chartposition,albumtitle,artist
1,A New Day Has Come,Celine Dion
2,Now 9,Various Artists
3,WWF: Forceable Entry,Various Artists
4,The Best Of Both Worlds,R. Kelly & Jay-Z
5,"O Brother, Where Art Thou?",Soundtrack
6,Ecstasy,Avant
7,M!ssundaztood,P!nk
8,The Scorpion King,Soundtrack
9,[Hybrid Theory],Linkin Park
10,Drive,Alan Jackson
11,Word Of Mouf,Ludacris
12,Silver Side Up,Nickelback
13,Laundry Service,Shakira
14,Come Clean,Puddle Of Mudd
15,Under Rug Swept,Alanis Morissette
16,Weathered,Creed
17,Fever,Kylie Minogue
18,Full Moon,Brandy
19,Satellite,P.O.D.
20,8701,Usher
21,B2K,B2K
22,J To Tha L-O! The Remixes,Jennifer Lopez
23,Pain Is Love,Ja Rule
24,No More Drama (2002),Mary J. Blige
25,Escape,Enrique Iglesias
26,Toxicity,System Of A Down
27,Songs In A Minor,Alicia Keys
28,The Spirit Room,Michelle Branch
29,Britney,Britney Spears
30,World Outside My Window,Glenn Lewis
31,Far Side Of The World,Jimmy Buffett
32,Ultimate Manilow,Barry Manilow
33,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
34,Blade 2,Soundtrack
35,Stillmatic,Nas
36,The Rebirth Of Kirk Franklin,Kirk Franklin
37,Shrek,Soundtrack
38,Thrive,newsboys
39,Rock Steady,No Doubt
40,A Day Without Rain,Enya
41,"Watermelon, Chicken & Gritz",Nappy Roots
42,Cocky,Kid Rock
43,Now 8,Various Artists
44,Down II: A Bustle In Your Hedgerow...,Down
45,Moulin Rouge,Soundtrack
46,Acoustic Soul,India.Arie
47,All That You Can't Leave Behind,U2
48,I Am Sam,Soundtrack
49,Rascal Flatts,Rascal Flatts
50,Perseverance,Hatebreed
51,Big Boi & Dre Present... OutKast,OutKast
52,Genesis,Busta Rhymes
53,Living Proof,Cher
54,Totally Country,Various Artists
55,The Trials And Tribulations Of Russell Jones,Ol' Dirty Bastard
56,Built From Scratch,X-Ecutioners
57,[Ghetto Love],Jaheim
58,"Whoa, Nelly!",Nelly Furtado
59,Adema,Adema
60,Doggy Bag,Lil Bow Wow
61,Room For Squares,John Mayer
62,Morning View,Incubus
63,Pull My Chain,Toby Keith
64,The Fallout,Default
65,Worship,Michael W. Smith
66,Queen Of The Damned,Soundtrack
67,Resident Evil,Soundtrack
68,Obvious,Plus One
69,Hoobastank,Hoobastank
70,This Is The Remix,Destiny's Child
71,Set This Circus Down,Tim McGraw
72,Come Away With Me,Norah Jones
73,Coyote Ugly,Soundtrack
74,Bleed America,Jimmy Eat World
75,theeleventhhour,Jars Of Clay
76,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
77,Born To Do It,Craig David
78,The Way I Feel,Remy Shand
79,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
80,This Way,Jewel
81,Elva,Unwritten Law
82,Aaliyah,Aaliyah
83,Almost There,MercyMe
84,Celebrity,'N Sync
85,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
86,Spin,Darren Hayes
87,Songs 4 Worship: Shout To The Lord,Various Artists
88,Scarecrow,Garth Brooks
89,Break The Cycle,Staind
90,Become You,Indigo Girls
91,Camino Palmero,The Calling
92,White Lilies Island,Natalie Imbruglia
93,Grammy Nominees 2002,Various Artists
94,Take Off Your Pants And Jacket,Blink-182
95,Move It Like This,Baha Men
96,Soul Sista,KeKe Wyatt
97,Drops Of Jupiter,Train
98,Faithfully,Faith Evans
99,Greatest Hits,Martina McBride
100,The Sinister Urge,Rob Zombie
101,J.Lo,Jennifer Lopez
102,Now,Maxwell
103,Put It On Paper,Ann Nesby
104,Kidz Bop,Kidz Bop Kids
105,I'm Just Corey,Corey
106,Trik Turner,Trik Turner
107,No Half Steppin',Sharissa
108,Brushfire Fairytales,Jack Johnson
109,In Search Of...,N*E*R*D
110,The Look Of Love,Diana Krall
111,Josh Groban,Josh Groban
112,I Get Wet,Andrew W.K.
113,Impact Of A Legend,Eazy-E
114,Always Got Tonight,Chris Isaak
115,Moulin Rouge 2,Soundtrack
116,White Blood Cells,The White Stripes
117,The Pledge Of Allegianced Tour,Various Artists
118,Special Edition,Infamous Mobb
119,The Hits -- Chapter One,Backstreet Boys
120,Everyday,Dave Matthews Band
121,Tarantula,Mystikal
122,Lovers Live,Sade
123,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
124,Down The Road I Go,Travis Tritt
125,Country Grammar,Nelly
126,Invincible,Michael Jackson
127,Wu-Tang Productions Present: Killa Beez -- The Sting,Killa Beez
128,Come Together,Third Day
129,Greatest Hits,Kenny Chesney
130,Mahogany Soul,Angie Stone
131,Now 7,Various Artists
132,Steers & Stripes,Brooks & Dunn
133,All About The Benjamins,Soundtrack
134,New Favorite,Alison Krauss + Union Station
135,A Walk To Remember,Soundtrack
136,Blue Moon,Steve Holy
137,Better Days,Joe
138,The Very Best Of Rod Stewart,Rod Stewart
139,The Great Depression,DMX
140,Greatest Hits,Tim McGraw
141,Is This It,The Strokes
142,ANThology,Alien Ant Farm
143,Down To Earth,Ozzy Osbourne
144,Sinner,Drowning Pool
145,A Deeper Faith,John Tesh
146,Oh Aaron,Aaron Carter
147,The Great Divide,Willie Nelson
148,The Princess Diaries,Soundtrack
149,WOW Hits 2002,Various Artists
150,Worship God,Rebecca St. James
151,Diary Of A Sinner: 1st Entry,Petey Pablo
152,WOW Gospel 2002,Various Artists
153,Part II,Brad Paisley
154,1,The Beatles
155,Belly Of The Sun,Cassandra Wilson
156,All Killer No Filler,Sum 41
157,Ghetto Fabolous,Fabolous
158,I Need You,LeAnn Rimes
159,Kaleidoscope,Rachael Lampa
160,Echoes: The Best Of Pink Floyd,Pink Floyd
161,... All This Time,Sting
162,Totally Hits 2001,Various Artists
163,Burn,Jo Dee Messina
164,Life,ZOEgirl
165,City On A Hill: Sing Alleluia,Various Artists
166,Riviera,Big Head Todd And The Monsters
167,State Property,Soundtrack
168,Believe,Yolanda Adams
