chartposition,albumtitle,artist
1,Living In The Material World,George Harrison
2,Now & Then,Carpenters
3,The Dark Side Of The Moon,Pink Floyd
4,There Goes Rhymin' Simon,Paul Simon
5,Red Rose Speedway,Paul McCartney And Wings
6,Fantasy,Carole King
7,The Captain And Me,The Doobie Brothers
8,Houses Of The Holy,Led Zeppelin
9,Diamond Girl,Seals & Crofts
10,Machine Head,Deep Purple
11,Made In Japan,Deep Purple
12,They Only Come Out At Night,Edgar Winter
13,Yessongs,Yes
14,The Beatles 1967-1970,The Beatles
15,Call Me,Al Green
16,Fresh,Sly & The Family Stone
17,Back To The World,Curtis Mayfield
18,Chicago VI,Chicago
19,Leon Live,Leon Russell
20,The Beatles 1962-1966,The Beatles
21,Live At The Sahara Tahoe,Isaac Hayes
22,Farewell Andromeda,John Denver
23,The Best Of Bread,Bread
24,Bloodshot,The J. Geils Band
25,Don't Shoot Me I'm Only The Piano Player,Elton John
26,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
27,I've Got So Much To Give,Barry White
28,Billion Dollar Babies,Alice Cooper
29,The Divine Miss M,Bette Midler
30,Head To The Sky,"Earth, Wind & Fire"
31,The Six Wives Of Henry VIII,Rick Wakeman
32,Music Is My Life,Billy Preston
33,Natural High,Bloodstone
34,And I Love You So,Perry Como
35,In The Right Place,Dr. John
36,Black Byrd,Donald Byrd
37,Life And Times,Jim Croce
38,Talking Book,Stevie Wonder
39,Moving Waves,Focus
40,Spinners,The Spinners
41,Recorded Live,Ten Years After
42,Cabaret,Soundtrack
43,Aladdin Sane,David Bowie
44,Desperado,Eagles
45,Still Alive And Well,Johnny Winter
46,Aloha From Hawaii Via Satellite,Elvis Presley
47,Tower of Power,Tower Of Power
48,Masterpiece,The Temptations
49,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
50,A Little Touch Of Schmilsson In The Night,Nilsson
51,Daltrey,Roger Daltrey
52,The World Is A Ghetto,War
53,Uriah Heep Live,Uriah Heep
54,Down The Road,Stephen Stills
55,Composite Truth,Mandrill
56,Who Do We Think We Are!,Deep Purple
57,Neither One Of Us,Gladys Knight And The Pips
58,Focus 3,Focus
59,"The Smoker You Drink, The Player You Get",Joe Walsh
60,Summer Breeze,Seals & Crofts
61,"Never, Never, Never",Shirley Bassey
62,The Watergate Comedy Hour,Various Artists
63,The 2nd Crusade,The Crusaders
64,Tuneweaving,Dawn Featuring Tony Orlando
65,No Secrets,Carly Simon
66,The Plan,The Osmonds
67,Led Zeppelin IV,Led Zeppelin
68,Godspell,Soundtrack
69,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
70,Birth Day,The New Birth
71,Touch Me In The Morning,Diana Ross
72,Can't Buy A Thrill,Steely Dan
73,Birds Of Fire,The Mahavishnu Orchestra
74,The Golden Age Of Rock 'N' Roll,Sha Na Na
75,Sing It Again Rod,Rod Stewart
76,Electric Light Orchestra II,Electric Light Orchestra
77,Bill Withers Live At Carnegie Hall,Bill Withers
78,I'm Still In Love With You,Al Green
79,Danny's Song,Anne Murray
80,Lady Sings The Blues (Soundtrack),Diana Ross
81,Behind Closed Doors,Charlie Rich
82,Grand Hotel,Procol Harum
83,I Am Woman,Helen Reddy
84,Tapestry,Carole King
85,Sweetnighter,Weather Report
86,Loggins And Messina,Loggins & Messina
87,Ma,Rare Earth
88,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
89,Pillow Talk,Sylvia (r&b)
90,Cosmic Wheels,Donovan
91,Scott Joplin: The Red Back Book,New England Conservatory Chorus
92,Facts Of Life,Bobby Womack
93,The Body And Soul Of Tom Jones,Tom Jones
94,You've Got It Bad Girl,Quincy Jones
95,Soul Makossa,Manu Dibango
96,Beginnings,The Allman Brothers Band
97,Hot August Night,Neil Diamond
98,Janis Joplin's Greatest Hits,Janis Joplin
99,Give Your Baby A Standing Ovation,The Dells
100,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
101,Around The World With Three Dog Night,Three Dog Night
102,Wishbone Four,Wishbone Ash
103,Seventh Sojourn,The Moody Blues
104,Country Casanova,Commander Cody & His Lost Planet Airmen
105,Triumvirate,Dr. John
106,Jesus Christ Superstar,Soundtrack
107,Sittin' In,Loggins & Messina
108,Slayed?,Slade
109,Ooh La La,Faces
110,Lemmings,National Lampoon
111,Jack The Toad,Savoy Brown
112,Toulouse Street,The Doobie Brothers
113,In And Out Of Focus,Focus
114,Hot Rocks 1964-1971,The Rolling Stones
115,Eat It,Humble Pie
116,The Blue Ridge Rangers,John Fogerty
117,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
118,Larks' Tongues In Aspic,King Crimson
119,Liza Minnelli The Singer,Liza Minnelli
120,Killing Me Softly With Her Song,Johnny Mathis
121,Love Music,Sergio Mendes
122,I'm Doin' Fine Now,New York City
123,Eddie Kendricks,Eddie Kendricks
124,Taylored In Silk,Johnnie Taylor
125,Dick Clark/20 Years Of Rock N' Roll,Various Artists
126,Playground In My Mind,Clint Holmes
127,Big Bambu,Cheech & Chong
128,The Pointer Sisters,The Pointer Sisters
129,Baron Von Tollbooth & The Chrome Nun,David
130,Elvis,Elvis Presley
131,Drift Away,Dobie Gray
132,Mama Was A Rock And Roll Singer Papa Used To Write All Her Songs,Sonny & Cher
133,The Night The Lights Went Out In Georgia,Vicki Lawrence
134,A Passion Play,Jethro Tull
135,Satin Sheets,Jeanne Pruett
136,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
137,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
138,Save The Children,The Intruders
139,The Mack,Willie Hutch
140,Catch Bull At Four,Cat Stevens
141,All I Need Is Time,Gladys Knight And The Pips
142,Shoot Out At The Fantasy Factory,Traffic
143,Skywriter,The Jacksons
144,Thriller!,Cold Blood
145,Round 2: The Stylistics,The Stylistics
146,Frampton's Camel,Peter Frampton
147,Thirty Seconds Over Winterland,Jefferson Airplane
148,Soul Box,"Grover Washington, Jr."
149,Ms. America,Vikki Carr
150,Rocky Mountain High,John Denver
151,Sing A Song Of Watergate...,Mort Sahl
152,Soul Makossa,Afrique
153,Creedence Gold,Creedence Clearwater Revival
154,Pleasure,Ohio Players
155,Penguin,Fleetwood Mac
156,A Little Night Music,Original Cast
157,Foghat (II),Foghat
158,The Session,Jerry Lee Lewis
159,Afrodisiac,The Main Ingredient
160,Alone Together,Donny Osmond
161,Last Of The Brooklyn Cowboys,Arlo Guthrie
162,Skylark,Skylark
163,Melanie At Carnegie Hall,Melanie
164,Jesus Was A Capricorn,Kris Kristofferson
165,Calumet,Lobo
166,Roger McGuinn,Roger McGuinn
167,Crossword Puzzle,The Partridge Family
168,Shaft In Africa,Soundtrack
