chartposition,albumtitle,artist
1,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
2,A Wild And Crazy Guy,Steve Martin
3,52nd Street,Billy Joel
4,C'est Chic,Chic
5,Brief Case Full Of Blues,Blues Brothers
6,Jazz,Queen
7,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
8,Backless,Eric Clapton
9,You Don't Bring Me Flowers,Neil Diamond
10,Grease,Soundtrack
11,Double Vision,Foreigner
12,Greatest Hits,Barry Manilow
13,Live Bootleg,Aerosmith
14,Blondes Have More Fun,Rod Stewart
15,Cruisin',Village People
16,Live And More,Donna Summer
17,Toto,Toto
18,Dog And Butterfly,Heart
19,Some Girls,The Rolling Stones
20,Living In The U.S.A.,Linda Ronstadt
21,Pieces Of Eight,Styx
22,Gene Simmons,Gene Simmons
23,Commodores' Greatest Hits,Commodores
24,Greatest Hits 1974-78,The Steve Miller Band
25,Minute By Minute,The Doobie Brothers
26,Ace Frehley,Ace Frehley
27,Elan,Firefall
28,The Stranger,Billy Joel
29,Stranger In Town,Bob Seger
30,Wings Greatest,Wings
31,Greatest Hits,Steely Dan
32,Two For The Show,Kansas
33,Alicia Bridges,Alicia Bridges
34,Motor Booty Affair,Parliament
35,Totally Hot,Olivia Newton-John
36,Saturday Night Fever,Soundtrack
37,Weekend Warriors,Ted Nugent
38,Brother To Brother,Gino Vannelli
39,Willie Nelson And Family Live,Willie Nelson
40,Time Passages,Al Stewart
41,Back To Earth,Cat Stevens
42,Nicolette,Nicolette Larson
43,Chaka,Chaka Khan
44,Cheryl Lynn,Cheryl Lynn
45,"Here,my Dear",Marvin Gaye
46,The Lord Of The Rings,Soundtrack
47,Bat Out Of Hell,Meat Loaf
48,Twin Sons Of Different Mothers,Fogelberg And Weisberg
49,Paul Stanley,Paul Stanley
50,Feel The Need,Leif Garrett
51,Don't Look Back,Boston
52,More Songs About Buildings And Food,Talking Heads
53,Inner Secrets,Santana
54,An American Prayer,Jim Morrison / The Doors
55,Love Beach,"Emerson, Lake & Palmer"
56,Shakedown Street,Grateful Dead
57,Sanctuary,The J. Geils Band
58,Shadow Dancing,Andy Gibb
59,Hot Streets,Chicago
60,Children Of Sanchez,Chuck Mangione
61,Chanson,Chanson
62,A Single Man,Elton John
63,Touch Down,Bob James
64,Wanted,Richard Pryor
65,Barry White The Man,Barry White
66,Peter Criss,Peter Criss
67,Crosswinds,Peabo Bryson
68,Comes A Time,Neil Young
69,Life Beyond L.a.,Ambrosia
70,Hemispheres,Rush
71,Worlds Away,Pablo Cruise
72,Money Talks,Barkays
73,The Cars,The Cars
74,Flame,Ronnie Laws
75,Is It Still Good To Ya,Ashford & Simpson
76,From The Inside,Alice Cooper
77,Back To The Bars,Todd Rundgren
78,Get Down,Gene Chandler
79,Bobby Caldwell,Bobby Caldwell
80,For The Sake Of Love,Isaac Hayes
81,Profile,Emmylou Harris
82,Tnt,Tanya Tucker
83,Let's Keep It That Way,Anne Murray
84,Wavelength,Van Morrison
85,One Nation Under A Groove,Funkadelic
86,Who Are You,The Who
87,Rose Royce III/Strikes Again!,Rose Royce
88,Heartbreaker,Dolly Parton
89,The Gambler,Kenny Rogers
90,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
91,Q: Are We Not Men? A: We Are Devo!,Devo
92,Greatest Hit's,The Marshall Tucker Band
93,Dire Straits,Dire Straits
94,Running On Empty,Jackson Browne
95,City Nights,Nick Gilder
96,You Had To Be There,Jimmy Buffett
97,All Fly Home,Jarreau
98,Move It On Over,George Thorogood & The Destroyers
99,Energy,The Pointer Sisters
100,Van Halen,Van Halen
101,Legend,Poco
102,Mr.gone,Weather Report
103,Macho Man,Village People
104,Light Of Life,Barkays
105,Jethro Tull Live - Bursting Out,Jethro Tull
106,Danger Zone,Player
107,The Wiz,Soundtrack
108,Stealin' Home,Ian Matthews
109,Midnight Express,Soundtrack
110,Babylon By Bus,Bob Marley And The Wailers
111,Rumours,Fleetwood Mac
112,Hearts Of Stone,Southside Johnny & The Asbury Jukes
113,Every 1's A Winner,Hot Chocolate
114,Journey To Addis,Third World
115,"Elvis:legendary Performer,volume 3",Elvis Presley
116,Mixed Emotion,Exile
117,Parallel Lines,Blondie
118,Photo-Finish,Rory Gallagher
119,If You Want Blood You've Got It,AC/DC
120,2-hot,Peaches & Herb
121,Cerrone IV - The Golden Touch,Cerrone
122,Don't Cry Out Loud,Melissa Manchester
123,Superman - The Movie,Soundtrack
124,Instant Replay,Dan Hartman
125,Darkness On The Edge Of Town,Bruce Springsteen
126,Love Is In The Air,John Paul Young
127,Intimate Strangers,Tom Scott
128,Step II,Sylvester
129,Playin' To Win,The Outlaws
130,Nightwatch,Kenny Loggins
131,Reed Seed,"Grover Washington, Jr."
132,Foreigner,Foreigner
133,Cosmic Messenger,Jean Luc Ponty
134,Bonnie Pointer,Bonnie Pointer
135,The Grand Illusion,Styx
136,Destiny,The Jacksons
137,Indecent Exposure (Some Of The Best Of George Carlin),George Carlin
138,Come Get It,Rick James
139,Bloody Tourists,10cc
140,Long Stroke,ADC Band
141,Keep On Jumpin,Musique
142,I've Always Been Crazy,Waylon Jennings
143,Love Tracks,Gloria Gaynor
144,Shot Of Love,Lakeside
145,Life Is A Song Worth Singing,Teddy Pendergrass
146,Melba,Melba Moore
147,Stardust,Willie Nelson
148,Sleeper Catcher,Little River Band
149,Village People,Village People
150,Fly Away,Voyage
151,Headlights,The Whispers
152,Ross,Diana Ross
153,Feels So Good,Chuck Mangione
154,The War Of The Worlds,Jeff Wayne/Various Artists
155,Switch,Switch
156,Infinity,Journey
157,Pleasure + Pain,Dr. Hook
158,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
159,When I Dream,Crystal Gayle
160,Even Now,Barry Manilow
161,Travolta Fever,John Travolta
162,Get Off,Foxy
163,Mother Factor,Mother's Finest
164,Christmas Portrait,Carpenters
165,Never Say Die,Black Sabbath
166,New Worlds,Mandrill
167,Boston,Boston
168,Secrets,Gil Scott-Heron
169,The Rocky Horror Picture Show,Soundtrack
170,Octave,The Moody Blues
171,Dream,Captain & Tennille
172,Larry Gatlin's Greatest Hits Vol.1,Larry Gatlin & The Gatlin Brothers
173,'Live' Bullet,Bob Seger & The Silver Bullet Band
174,New Dimensions,The Three Degrees
175,Bush Doctor,Peter Tosh
176,Night Grooves,The Blackbyrds
177,Along The Red Ledge,Daryl Hall John Oates
178,Lets Get Small,Steve Martin
179,We All Have A Star,Wilton Felder
180,Best Of Norman Connors + Friends,Norman Connors
181,Nothing Says I Love You Like I Love You,Jerry Butler
182,Ugly Ego,Cameo
183,The Dark Side Of The Moon,Pink Floyd
184,Blam,The Brothers Johnson
185,On The Edge,Sea Level
186,Betty Wright Live,Betty Wright
187,Basic,Glen Campbell
188,City To City,Gerry Rafferty
189,Stage,David Bowie
190,Close Personal Friend,Robert Johnson
191,Skynyrd's First And...last,Lynyrd Skynyrd
192,Slowhand,Eric Clapton
193,Change Of Heart,Eric Carmen
194,Heat In The Street,Pat Travers
195,Up In Smoke (Soundtrack),Cheech & Chong
196,Funk Or Walk,Brides Of Funkenstein
197,To The Limit,Joan Armatrading
198,Bish,Stephen Bishop
199,In The Night Time,Michael Henderson
200,Tormato,Yes
