chartposition,albumtitle,artist
1,Un Verano Sin Ti,Bad Bunny
2,Special,Lizzo
3,Harry's House,Harry Styles
4,Dangerous: The Double Album,Morgan Wallen
5,"Honestly, Nevermind",Drake
6,I Never Liked You,Future
7,Gemini Rights,Steve Lacy
8,Checkmate: Mini Album (EP),iTZY
9,Wasteland,Brent Faiyaz
10,7220,Lil Durk
11,Gangsta Art,Various Artists
12,The Highlights,The Weeknd
13,Sour,Olivia Rodrigo
14,Twelve Carat Toothache,Post Malone
15,American Heartbreak,Zach Bryan
16,Breezy,Chris Brown
17,Jack In The Box,j-hope
18,Growin' Up,Luke Combs
19,Mr. Morale & The Big Steppers,Kendrick Lamar
20,Certified Lover Boy,Drake
21,Planet Her,Doja Cat
22,My Turn,Lil Baby
23,Emails I Can't Send,Sabrina Carpenter
24,Hollywood's Bleeding,Post Malone
25,Greatest Hits,Queen
26,Come Home The Kids Miss You,Jack Harlow
27,If I Know Me,Morgan Wallen
28,"Love, Damini",Burna Boy
29,What You See Is What You Get,Luke Combs
30,This One's For You,Luke Combs
31,Encanto,Soundtrack
32,=,Ed Sheeran
33,Starboy,The Weeknd
34,Summertime Blues,Zach Bryan
35,Mercury - Act 1,Imagine Dragons
36,Give Or Take,Giveon
37,Proof,BTS
38,Rumours,Fleetwood Mac
39,Curtain Call: The Hits,Eminem
40,Diamonds,Elton John
41,"good kid, m.A.A.d city",Kendrick Lamar
42,Shoot For The Stars Aim For The Moon,Pop Smoke
43,Goodbye & Good Riddance,Juice WRLD
44,Dawn FM,The Weeknd
45,Future Nostalgia,Dua Lipa
46,Hounds Of Love,Kate Bush
47,Elv1s: 30 #1 Hits,Elvis Presley
48,Fine Line,Harry Styles
49,Mainstream Sellout,Machine Gun Kelly
50,Call Me If You Get Lost,"Tyler, The Creator"
51,YHLQMDLG,Bad Bunny
52,Lover,Taylor Swift
53,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
54,F*ck Love,The Kid LAROI
55,Master Of Puppets,Metallica
56,Traveller,Chris Stapleton
57,Happier Than Ever,Billie Eilish
