chartposition,albumtitle,artist
1,SuperM: The 1st Mini Album (EP),SuperM
2,Over It,Summer Walker
3,Hollywood's Bleeding,Post Malone
4,KIRK,DaBaby
5,Lover,Taylor Swift
6,Indigo,Chris Brown
7,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
8,I'm Him,Kevin Gates
9,Fire & Brimstone,Brantley Gilbert
10,So Much Fun,Young Thug
11,Cuz I Love You,Lizzo
12,We Love You Tecca,Lil Tecca
13,Abbey Road,The Beatles
14,No.6 Collaborations Project,Ed Sheeran
15,ASTROWORLD,Travis Scott
16,7 (EP),Lil Nas X
17,beerbongs & bentleys,Post Malone
18,Without Fear,Dermot Kennedy
19,This One's For You,Luke Combs
20,Free Spirit,Khalid
21,Ode To Joy,Wilco
22,"Quality Control: Control The Streets, Volume 2",Various Artists
23,Greatest Hits,Queen
24,Shawn Mendes,Shawn Mendes
25,Scorpion,Drake
26,The Search,NF
27,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
28,Closer Than Together,The Avett Brothers
29,Baby On Baby,DaBaby
30,Look Up Child,Lauren Daigle
31,Stoney,Post Malone
32,Dont Smile At Me,Billie Eilish
33,Perfect Ten,Mustard
34,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
35,Dan + Shay,Dan + Shay
36,Happiness Begins,Jonas Brothers
37,Norman Fucking Rockwell!,Lana Del Rey
38,"Thank U, Next",Ariana Grande
39,Diamonds,Elton John
40,Die A Legend,Polo G
41,Goodbye & Good Riddance,Juice WRLD
42,Hoodie SZN,A Boogie Wit da Hoodie
43,Hamilton: An American Musical,Original Broadway Cast
44,IGOR,"Tyler, The Creator"
45,Long Money,PeeWee Longway X Money Man
46,?,XXXTENTACION
47,K-12 (Soundtrack),Melanie Martinez
48,Herstory In The Making,Young M.A
49,÷ (Divide),Ed Sheeran
50,Death Race For Love,Juice WRLD
51,The Prequel (EP),Luke Combs
52,All Mirrors,Angel Olsen
53,Invasion Of Privacy,Cardi B
54,Championships,Meek Mill
55,SOUND & FURY,Sturgill Simpson
56,If I Know Me,Morgan Wallen
57,American Teen,Khalid
58,F.N,Lil Tjay
59,1,The Beatles
60,Heartache Medication,Jon Pardi
61,The Greatest Showman,Soundtrack
62,GIRL,Maren Morris
63,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
64,The Big Day,Chance The Rapper
65,Traveller,Chris Stapleton
66,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
67,X 100PRE,Bad Bunny
68,Luv Is Rage 2,Lil Uzi Vert
69,Drip Harder,Lil Baby & Gunna
70,Curtain Call: The Hits,Eminem
71,DAMN.,Kendrick Lamar
72,Coconut Oil (EP),Lizzo
73,Birds In The Trap Sing McKnight,Travis Scott
74,Journey's Greatest Hits,Journey
75,Take Care,Drake
76,The Essential Billy Joel,Billy Joel
77,Victory Lap,Nipsey Hussle
78,Greatest Hits,2Pac
79,Legend: The Best Of...,Bob Marley And The Wailers
80,Rumours,Fleetwood Mac
81,Views,Drake
82,Experiment,Kane Brown
83,Love Songs 4 The Streets 2,Lil Durk
84,Fever,Megan Thee Stallion
85,Drip Or Drown 2,Gunna
86,Evolve,Imagine Dragons
87,III,The Lumineers
88,I Am > I Was,21 Savage
89,Hello Exile,The Menzingers
90,Center Point Road,Thomas Rhett
91,Ella Mai,Ella Mai
92,Cry Pretty,Carrie Underwood
93,More Life,Drake
94,Care Package,Drake
95,Greatest Hits,Tom Petty And The Heartbreakers
96,Pray For The Wicked,Panic! At The Disco
97,Rearview Town,Jason Aldean
98,Oasis,J Balvin & Bad Bunny
99,Tha Carter V,Lil Wayne
100,Perception,NF
101,Back In Black,AC/DC
102,Moana,Soundtrack
103,Father Of Asahd,DJ Khaled
104,Fear Inoculum,Tool
105,Kane Brown,Kane Brown
106,17,XXXTENTACION
107,2014 Forest Hills Drive,J. Cole
108,Port of Miami 2,Rick Ross
109,Interrobang,Bayside
110,Starboy,The Weeknd
111,Rescue Story,Zach Williams
112,Swimming,Mac Miller
113,Soul Searching,Bazzi
114,Greatest Hits,Guns N' Roses
115,Harder Than Ever,Lil Baby
116,Ctrl,SZA
117,H.E.R.,H.E.R.
118,Ultimate Sinatra,Frank Sinatra
119,Sweetener,Ariana Grande
