chartposition,albumtitle,artist
1,Goodbye Yellow Brick Road,Elton John
2,Jonathan Livingston Seagull/soundtrack,Neil Diamond
3,The Joker,The Steve Miller Band
4,Ringo,Ringo Starr
5,You Don't Mess Around With Jim,Jim Croce
6,Quadrophenia,The Who
7,Life And Times,Jim Croce
8,The Singles 1969-1973,Carpenters
9,Mind Games,John Lennon
10,Goats Head Soup,The Rolling Stones
11,Imagination,Gladys Knight And The Pips
12,Brothers And Sisters,The Allman Brothers Band
13,Los Cochinos,Cheech & Chong
14,Ol' Blue Eyes Is Back,Frank Sinatra
15,Let's Get It On,Marvin Gaye
16,Innervisions,Stevie Wonder
17,Full Sail,Loggins & Messina
18,Joy,Isaac Hayes
19,Angel Clare,Art Garfunkel
20,Wake Of The Flood,Grateful Dead
21,The Dark Side Of The Moon,Pink Floyd
22,American Graffiti,Soundtrack
23,Behind Closed Doors,Charlie Rich
24,Bowie Pin Ups,David Bowie
25,Jonathan Livingston Seagull,Richard Harris
26,Diana & Marvin,Diana Ross
27,"The Smoker You Drink, The Player You Get",Joe Walsh
28,Stone Gon',Barry White
29,Laid Back,Gregg Allman
30,Traffic-On The Road,Traffic
31,Under The Influence Of...,Love Unlimited
32,Hat Trick,America
33,Muscle Of Love,Alice Cooper
34,Welcome,Santana
35,Cyan,Three Dog Night
36,Occupation: Foole,George Carlin
37,Moondog Matinee,The Band
38,Chicago VI,Chicago
39,3 + 3,The Isley Brothers
40,Something/Anything?,Todd Rundgren
41,I Got A Name,Jim Croce
42,Bette Midler,Bette Midler
43,Long Hard Climb,Helen Reddy
44,For Everyman,Jackson Browne
45,Houses Of The Holy,Led Zeppelin
46,Don't Cry Now,Linda Ronstadt
47,John Denver's Greatest Hits,John Denver
48,Tres Hombres,ZZ Top
49,We're An American Band,Grand Funk Railroad
50,It's Like You Never Left,Dave Mason
51,Deliver The Word,War
52,Raised On Rock/For Ol' Times Sake,Elvis Presley
53,The Captain And Me,The Doobie Brothers
54,Ship Ahoy,The O'Jays
55,Spectrum,Billy Cobham
56,Led Zeppelin IV,Led Zeppelin
57,Killing Me Softly,Roberta Flack
58,Over-nite Sensation,The Mothers
59,Everybody Likes Some Kind Of Music,Billy Preston
60,Diamond Girl,Seals & Crofts
61,Big Bambu,Cheech & Chong
62,Time Fades Away,Neil Young
63,The Pointer Sisters,The Pointer Sisters
64,Black & Blue,Harold Melvin And The Blue Notes
65,The Marshall Tucker Band,Marshall Tucker Band
66,Full Moon,Kris Kristofferson & Rita Coolidge
67,Foreigner,Cat Stevens
68,Ladies Invited,The J. Geils Band
69,Brain Salad Surgery,"Emerson, Lake & Palmer"
70,Mystery To Me,Fleetwood Mac
71,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
72,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
73,Deodato 2,Deodato
74,Pat Garrett & Billy The Kid,Bob Dylan
75,Song For Juli,Jesse Colin Young
76,Maria Muldaur,Maria Muldaur
77,Sweet Freedom,Uriah Heep
78,Now & Then,Carpenters
79,The Divine Miss M,Bette Midler
80,Head To The Sky,"Earth, Wind & Fire"
81,Sunshine,Soundtrack
82,The Adventures Of Panama Red,New Riders Of The Purple Sage
83,Eddie Kendricks,Eddie Kendricks
84,Jesus Was A Capricorn,Kris Kristofferson
85,Machine Head,Deep Purple
86,Rockin' Roll Baby,The Stylistics
87,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
88,Tubular Bells,Mike Oldfield
89,The Beatles 1967-1970,The Beatles
90,Half-Breed,Cher
91,Wild And Peaceful,Kool & The Gang
92,Crazy Eyes,Poco
93,The Best Of Bread,Bread
94,Takin My Time,Bonnie Raitt
95,Mott,Mott The Hoople
96,Beach Boys In Concert,The Beach Boys
97,They Only Come Out At Night,Edgar Winter
98,There Goes Rhymin' Simon,Paul Simon
99,Paper Roses,Marie Osmond
100,Beginnings,The Allman Brothers Band
101,All American Boy,Rick Derringer
102,A Dramatic Experience,The Dramatics
103,Tapestry,Carole King
104,Talking Book,Stevie Wonder
105,Live Dates,Wishbone Ash
106,Hot August Night,Neil Diamond
107,Witness,Spooky Tooth
108,Just Outside Of Town,Mandrill
109,Toulouse Street,The Doobie Brothers
110,"Heartbeat, It's A Lovebeat",DeFranco Family
111,Closer To It!,Brian Auger
112,Don't Shoot Me I'm Only The Piano Player,Elton John
113,Fresh,Sly & The Family Stone
114,Hot Rocks 1964-1971,The Rolling Stones
115,Summer Breeze,Seals & Crofts
116,Made In Japan,Deep Purple
117,Jesus Christ Superstar,Soundtrack
118,Fantasy,Carole King
119,Call Me,Al Green
120,A Time For Us,Donny Osmond
121,Barnstorm,Joe Walsh
122,Buffalo Springfield,Buffalo Springfield
123,The Beatles 1962-1966,The Beatles
124,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
125,High On The Hog,Black Oak Arkansas
126,Countdown To Ecstasy,Steely Dan
127,I'm Coming Home,Johnny Mathis
128,Queen,Queen
129,I Am Woman,Helen Reddy
130,Hymn Of The Seventh Galaxy,Return To Forever
131,Meddle,Pink Floyd
132,Live At The Rainbow,Focus
133,Get It Together,The Jacksons
134,I've Got So Much To Give,Barry White
135,Curtis In Chicago,Curtis Mayfield
136,Berlin,Lou Reed
137,Sittin' In,Loggins & Messina
138,First,David Gates
139,Touch Me In The Morning,Diana Ross
140,Ecstasy,Ohio Players
141,Anthology,The Temptations
142,FM/Live,Climax Blues Band
143,Live In Europe,Creedence Clearwater Revival
144,The World Is A Ghetto,War
145,His California Album,Bobby Bland
146,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
147,Farewell Andromeda,John Denver
148,Sweet Revenge,John Prine
149,War Of The Gods,Billy Paul
150,"Hank Wilson's Back, Vol. I",Leon Russell
151,Bright White,Shawn Phillips
152,Main Street People,Four Tops
153,Bloodshot,The J. Geils Band
154,A Passion Play,Jethro Tull
155,The Six Wives Of Henry VIII,Rick Wakeman
156,Sing It Again Rod,Rod Stewart
157,Godspell,Soundtrack
158,Eric Clapton's Rainbow Concert,Eric Clapton
159,Leon Live,Leon Russell
160,From The Streets Of New York,Sha Na Na
161,Billion Dollar Babies,Alice Cooper
162,Tower of Power,Tower Of Power
163,2000 And Thirteen,Carl Reiner Mel Brooks
164,I'm Still In Love With You,Al Green
165,I Don't Know How To Love Him,Helen Reddy
166,Rainbow,Neil Diamond
167,Selling England By The Pound,Genesis
168,My Maria,B.W. Stevenson
169,It All Comes Back,The Paul Butterfield Blues Band
170,El Chicano,El Chicano
171,Be What You Are,The Staple Singers
172,Black Byrd,Donald Byrd
173,The Best Of Procol Harum,Procol Harum
174,Aerosmith,Aerosmith
175,Gimme Something Real,Ashford & Simpson
176,Viva Terlingua!,Jerry Jeff Walker
177,Unsung Heroes,The Crusaders
178,No Secrets,Carly Simon
179,Live At The Greek Theatre,Vikki Carr
180,Ass,Badfinger
181,Chi-Lites,The Chi-lites
182,Who Do We Think We Are!,Deep Purple
183,Can't Buy A Thrill,Steely Dan
184,Natural High,Bloodstone
185,Early Allman,The Allman Brothers Band
186,16 Greatest Hits,The James Gang
187,It's Been A Long Time,The New Birth
188,Space Ritual/Alive In Liverpool And London,Hawkwind
189,Yessongs,Yes
190,Solitaire,Andy Williams
191,Land Of Make Believe,Chuck Mangione
192,"I'm A Writer, Not A Fighter",Gilbert O'Sullivan
193,Tattoo,Rory Gallagher
194,To Know You Is To Love You,B.B. King
195,Oooh So Good 'N Blues,Taj Mahal
196,Loggins And Messina,Loggins & Messina
197,Preservation Act 1,The Kinks
198,Foursider,Herb Alpert
199,Hard Nose The Highway,Van Morrison
200,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
