chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,5150,Van Halen
3,Like A Rock,Bob Seger
4,Winner In You,Patti LaBelle
5,Control,Janet Jackson
6,Raised On Radio,Journey
7,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
8,Please,Pet Shop Boys
9,Play Deep,The Outfield
10,Heart,Heart
11,Pretty In Pink,Soundtrack
12,Love Zone,Billy Ocean
13,Riptide,Robert Palmer
14,The Other Side Of Life,The Moody Blues
15,Dirty Work,The Rolling Stones
16,Tuff Enuff,The Fabulous Thunderbirds
17,Falco 3,Falco
18,Scarecrow,John Mellencamp
19,Brothers In Arms,Dire Straits
20,Turbo 30,Judas Priest
21,World Machine,Level 42
22,Strength In Numbers,Thirty Eight Special
23,Picture Book,Simply Red
24,Promise,Sade
25,Primitive Love,Miami Sound Machine
26,Headed For The Future,Neil Diamond
27,No Jacket Required,Phil Collins
28,Different Light,The Bangles
29,The Jets,The Jets
30,Welcome To The Real World,Mr. Mister
31,GTR,GTR
32,From Luxury To Heartache,Culture Club
33,Mike & The Mechanics,Mike + The Mechanics
34,Afterburner,ZZ Top
35,So,Peter Gabriel
36,Big World,Joe Jackson
37,The Ultimate Sin,Ozzy Osbourne
38,Action Replay,Howard Jones
39,Top Gun,Soundtrack
40,Greatest Hits,Alabama
41,Listen Like Thieves,INXS
42,Poolside,Nu Shooz
43,Back In Black,Whodini
44,Knee Deep In The Hoopla,Starship
45,Nervous Night,Hooters
46,As The Band Turns,Atlantic Starr
47,Stephanie Mills,Stephanie Mills
48,Sands Of Time,The S.O.S. Band
49,Change Of Address,Krokus
50,Cocker,Joe Cocker
51,Once Upon A Time,Simple Minds
52,Rendez-Vous,Jean Michel Jarre
53,The Final Frontier,Keel
54,Lives In The Balance,Jackson Browne
55,Mistrial,Lou Reed
56,In Visible Silence,The Art Of Noise
57,Songs From The Big Chair,Tears For Fears
58,Master Of Puppets,Metallica
59,Raising Hell,Run-D.M.C.
60,El DeBarge,El DeBarge
61,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
62,Silk And Steel,Giuffria
63,Rapture,Anita Baker
64,All For Love,New Edition
65,Big & Beautiful,Fat Boys
