chartposition,albumtitle,artist
1,Weathered,Creed
2,Now 8,Various Artists
3,Word Of Mouf,Ludacris
4,Scarecrow,Garth Brooks
5,Britney,Britney Spears
6,NOW That's What I Call Christmas!,Various Artists
7,Genesis,Busta Rhymes
8,Christmas Extraordinaire,Mannheim Steamroller
9,A Day Without Rain,Enya
10,Escape,Enrique Iglesias
11,M!ssundaztood,P!nk
12,Silver Side Up,Nickelback
13,[Hybrid Theory],Linkin Park
14,8701,Usher
15,Cocky,Kid Rock
16,Echoes: The Best Of Pink Floyd,Pink Floyd
17,Invincible,Michael Jackson
18,Laundry Service,Shakira
19,Pain Is Love,Ja Rule
20,The Hits -- Chapter One,Backstreet Boys
21,This Way,Jewel
22,Christmas Memories,Barbra Streisand
23,GHV2: Greatest Hits Volume 2,Madonna
24,Songs In A Minor,Alicia Keys
25,Celebrity,'N Sync
26,"O Brother, Where Art Thou?",Soundtrack
27,The Concert For New York City,Various Artists
28,Cieli Di Toscana,Andrea Bocelli
29,Pull My Chain,Toby Keith
30,The Great Depression,DMX
31,Totally Hits 2001,Various Artists
32,... All This Time,Sting
33,Shrek,Soundtrack
34,God Bless America,Various Artists
35,No More Drama,Mary J. Blige
36,8 Days Of Christmas,Destiny's Child
37,Morning View,Incubus
38,Satellite,P.O.D.
39,Now 7,Various Artists
40,Break The Cycle,Staind
41,Indecent Proposal,Timbaland & Magoo
42,Toxicity,System Of A Down
43,Come Clean,Puddle Of Mudd
44,The Sinister Urge,Rob Zombie
45,The Blueprint,JAY-Z
46,Oh Aaron,Aaron Carter
47,Enchantment,Charlotte Church
48,Smash Mouth,Smash Mouth
49,J.Lo,Jennifer Lopez
50,Harry Potter And The Sorcerer's Stone,Soundtrack
51,Their Greatest Hits--The Record,Bee Gees
52,"Whoa, Nelly!",Nelly Furtado
53,Diary Of A Sinner: 1st Entry,Petey Pablo
54,Aaliyah,Aaliyah
55,Even In Darkness,Dungeon Family
56,The Road Less Traveled,George Strait
57,Survivor,Destiny's Child
58,{Rotten Apples} Greatest Hits,The Smashing Pumpkins
59,Goddess In The Doorway,Mick Jagger
60,ANThology,Alien Ant Farm
61,Faithfully,Faith Evans
62,Experience: Jill Scott 826+,Jill Scott
63,Libre,Marc Anthony
64,WOW Hits 2002,Various Artists
65,The Time-Life Treasury Of Christmas,Various Artists
66,International Superhits!,Green Day
67,Bulletproof Wallets,Ghostface Killah
68,Driving Rain,Paul McCartney
69,Lenny,Lenny Kravitz
70,Almost Famous,8Ball
71,Mahogany Soul,Angie Stone
72,The Very Best Of Rod Stewart,Rod Stewart
73,1,The Beatles
74,The Look Of Love,Diana Krall
75,Dirty Money,UGK
76,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies
77,Classics,Sarah Brightman
78,All That You Can't Leave Behind,U2
79,Motherland,Natalie Merchant
80,All For You,Janet
81,Greatest Hits,Martina McBride
82,The Wash,Soundtrack
83,What A Wonderful Christmas,Anne Murray
84,All Killer No Filler,Sum 41
85,Down To Earth,Ozzy Osbourne
86,Dream Street,Dream Street
87,Worship,Michael W. Smith
88,Chase The Cat,Too $hort
89,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett
90,The Sickness,Disturbed
91,Drops Of Jupiter,Train
92,Set This Circus Down,Tim McGraw
93,Songs 4 Worship: Shout To The Lord,Various Artists
94,Animosity,Sevendust
95,Instructions,Jermaine Dupri
96,O-Town,O-Town
97,Born To Do It,Craig David
98,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire
99,The Magic Of Christmas -- Songs From Call Me Claus,Garth Brooks
100,Come Together,Third Day
101,Now,Maxwell
102,Our Favorite Things,Tony Bennett/Charlotte Church/Placido Domingo/Vanessa Williams
103,Coyote Ugly,Soundtrack
104,Live In Chicago 12.19.98,Dave Matthews Band
105,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
106,The Spirit Room,Michelle Branch
107,Ghetto Fabolous,Fabolous
108,The Life,Ginuwine
109,Soul Sista,KeKe Wyatt
110,Expansion Team,Dilated Peoples
111,Christmas,Jaci Velasquez
112,Gorillaz,Gorillaz
113,The Christmas Shoes,NewSong
114,Declaration,Steven Curtis Chapman
115,Songs From The West Coast,Elton John
116,Songs 4 Worship Christmas,Various Artists
117,Jagged Little Thrill,Jagged Edge
118,Cuttin' Heads,John Mellencamp
119,America Town,Five For Fighting
120,Snowflakes,Toni Braxton
121,Take Off Your Pants And Jacket,Blink-182
122,Kidz Bop,Kidz Bop Kids
123,A Very Special Christmas 5,Various Artists
124,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack
125,Ali,Soundtrack
126,Mis Romances,Luis Miguel
127,"Dark Days, Bright Nights",Bubba Sparxxx
128,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma
129,Life,ZOEgirl
130,Country Grammar,Nelly
131,Steers & Stripes,Brooks & Dunn
132,Amigo,David Ball
133,The Rainbow Children,Prince
134,Legacy: The Greatest Hits Collection,Boyz II Men
135,Greatest Hits II,Clint Black
136,Aaron's Party (Come Get It),Aaron Carter
137,Is This It,The Strokes
138,The Essential Billy Joel,Billy Joel
139,Greatest Hits,Tim McGraw
140,I'm Already There,Lonestar
141,Child Of The Ghetto,G. Dep
142,Greatest Hits,Kenny Chesney
143,Awesome,The Temptations
144,Parachutes,Coldplay
145,John P. Kelly,Mr. Cheeks
146,Love And Theft,Bob Dylan
147,No Name Face,Lifehouse
148,Oracle,Kittie
149,Superhero,Brian McKnight
150,Eternal,The Isley Brothers Featuring Ronald Isley
151,Now 6,Various Artists
152,Greatest Hits: HIStory -- Volume 1,Michael Jackson
153,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
154,When Somebody Loves You,Alan Jackson
155,[Music],Erick Sermon
156,Fly,Dixie Chicks
157,Born To Fly,Sara Evans
158,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
159,Greatest Hits,Lenny Kravitz
160,White Ladder,David Gray
161,City High,City High
162,Everyday,Dave Matthews Band
