chartposition,albumtitle,artist
1,The Beatles [White Album],The Beatles
2,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
3,Fool On The Hill,Sergio Mendes
4,Wichita Lineman,Glen Campbell
5,Beggars Banquet,The Rolling Stones
6,The Second,Steppenwolf
7,Cheap Thrills,Big Brother And The Holding Company
8,Wildflowers,Judy Collins
9,Time Peace/The Rascals' Greatest Hits,The Rascals
10,In-A-Gadda-Da-Vida,Iron Butterfly
11,Electric Ladyland,The Jimi Hendrix Experience
12,Gentle On My Mind,Glen Campbell
13,Aretha In Paris,Aretha Franklin
14,Funny Girl (Soundtrack),Barbra Streisand
15,Love Child,The Supremes
16,TCB,Diana Ross & The Supremes With The Temptations
17,Feliciano!,Jose Feliciano
18,Wheels Of Fire,Cream
19,200 M.P.H.,Bill Cosby
20,Traffic,Traffic
21,Bookends,Simon & Garfunkel
22,By The Time I Get To Phoenix,Glen Campbell
23,Hickory Holler Revisited,O.C. Smith
24,Are You Experienced?,Jimi Hendrix
25,Incredible,Gary Puckett And The Union Gap
26,The Hurdy Gurdy Man,Donovan
27,The Yard Went On Forever...,Richard Harris
28,Souled,Jose Feliciano
29,Living The Blues,Canned Heat
30,The Graduate,Soundtrack
31,Honey,Andy Williams
32,A Happening In Central Park,Barbra Streisand
33,Johnny Cash At Folsom Prison,Johnny Cash
34,"Live At The Apollo, Volume II",James Brown
35,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
36,A Man Without Love,Engelbert Humperdinck
37,Harper Valley P.T.A.,Jeannie C. Riley
38,Shine On Brightly,Procol Harum
39,Beat Of The Brass,Herb Alpert & The Tijuana Brass
40,Aretha Now,Aretha Franklin
41,The Time Has Come,The Chambers Brothers
42,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
43,Waiting For The Sun,The Doors
44,Look Around,Sergio Mendes
45,Special Occasion,Smokey Robinson & The Miracles
46,Sailor,The Steve Miller Band
47,"Turn Around, Look At Me",The Vogues
48,The Doors,The Doors
49,Disraeli Gears,Cream
50,Steppenwolf,Steppenwolf
51,"Promises, Promises",Dionne Warwick
52,Doctor Zhivago,Soundtrack
53,The Sound Of Music,Soundtrack
54,Cycles,Frank Sinatra
55,Vanilla Fudge,Vanilla Fudge
56,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
57,Live At London's Talk Of The Town,The Supremes
58,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
59,Golden Grass,The Grass Roots
60,Honey,Ray Conniff
61,Realization,Johnny Rivers
62,Super Session,Mike Bloomfield
63,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
64,A New Time-A New Day,The Chambers Brothers
65,The Box Tops Super Hits,The Box Tops
66,Crown Of Creation,Jefferson Airplane
67,The Crazy World Of Arthur Brown,Arthur
68,Late Again,"Peter, Paul & Mary"
69,Truth,Jeff Beck
70,Frank Sinatra's Greatest Hits!,Frank Sinatra
71,Sounds Of Silence,Simon & Garfunkel
72,Who Knows Where The Time Goes,Judy Collins
73,Elvis û TV Special,Elvis Presley
74,Hair,Original Cast Recording
75,Magical Mystery Tour (Soundtrack),The Beatles
76,Turn Around Look At Me,Ray Conniff
77,In Search Of The Lost Chord,The Moody Blues
78,The Temptations Greatest Hits,The Temptations
79,Aretha: Lady Soul,Aretha Franklin
80,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
81,The Sea,San Sebastian
82,Idea,Bee Gees
83,2001: A Space Odyssey,Soundtrack
84,"Hey, Little One",Glen Campbell
85,Fresh Cream,Cream
86,Renaissance,Vanilla Fudge
87,In The Groove,Marvin Gaye
88,Farewell To The First Golden Era,The Mamas & The Papas
89,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
90,Wild In The Streets,Soundtrack
91,Shades Of Deep Purple,Deep Purple
92,"The Super Hits, Vol. 2",Various Artists
93,Otis Redding In Person At The Whisky A Go Go,Otis Redding
94,Live At The Copa,The Temptations
95,"The Super Hits, Vol. 3",Various Artists
96,Camelot,Soundtrack
97,In My Life,Judy Collins
98,Bare Wires,John Mayall
99,A New Place In The Sun,Glen Campbell
100,Put Your Head On My Shoulder,The Lettermen
101,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
102,Wish It Would Rain,The Temptations
103,Star!,Soundtrack
104,Young Girl,Gary Puckett And The Union Gap
105,Rare Precious & Beautiful,Bee Gees
106,Laugh-In,Soundtrack
107,Donovan In Concert,Donovan
108,The Original Voice Tracks From His Greatest Movies,W.C. Fields
109,Axis: Bold As Love,The Jimi Hendrix Experience
110,You're All I Need,Tammi Terrell
111,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
112,The Mason Williams Phonograph Record,Mason Williams
113,"The Good, The Bad And The Ugly",Soundtrack
114,Hold Me Tight,Johnny Nash
115,Greatest Hits,The Association
116,Boogie With Canned Heat,Canned Heat
117,Heavy,Iron Butterfly
118,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
119,Gentle On My Mind,Dean Martin
120,The Electrifying Eddie Harris,Eddie Harris
121,The Unicorn,The Irish Rovers
122,Cruising With Ruben & The Jets,Mothers Of Invention
123,A Tramp Shining,Richard Harris
124,Baptism,Joan Baez
125,Those Were The Days,Johnny Mathis
126,The Four Tops Greatest Hits,Four Tops
127,Head,The Monkees
128,Archives,Archives
129,The Sound Of Boots,Boots Randolph
130,Man Of La Mancha,Original Cast
131,Alice's Restaurant,Soundtrack
132,Rhinoceros,Rhinoceros
133,"The Birds, The Bees & The Monkees",The Monkees
134,Finian's Rainbow,Soundtrack
135,Road Song,Wes Montgomery
136,"To Russell, My Brother, Whom I Slept With",Bill Cosby
137,Honey,Bobby Goldsboro
138,Music From Big Pink,The Band
139,The Book Of Taliesyn,Deep Purple
140,Goin' Out Of My Head,The Lettermen
141,Petula,Petula Clark
142,Love Is Blue,Johnny Mathis
143,This Is My Country,The Impressions
144,Release Me,Engelbert Humperdinck
145,John W. Anderson Presents KaSandra,K
146,Dion,Dion
147,The Best Of Eddy Arnold,Eddy Arnold
148,Bob Dylan's Greatest Hits,Bob Dylan
149,The Ice Man Cometh,Jerry Butler
150,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
151,Sergio Mendes & Brasil '66,Sergio Mendes
152,Soulful Strut,Young-Holt Unlimited
153,Yesterday's Dreams,Four Tops
154,"Richard P. Havens, 1983",Richie Havens
155,Walkin' In Love Land,Eddy Arnold
156,West Side Story,Soundtrack
157,Valley Of The Dolls,Dionne Warwick
158,John Wesley Harding,Bob Dylan
159,The Romantic World Of Eddy Arnold,Eddy Arnold
160,A Day In The Life,Wes Montgomery
161,!!Going Places!!,Herb Alpert & The Tijuana Brass
162,Silk N' Soul,Gladys Knight And The Pips
163,Outsideinside,Blue Cheer
164,The Worm,Jimmy McGriff
165,Nancy & Lee,Nancy Sinatra
166,The Last Waltz,Engelbert Humperdinck
167,"Up, Up And Away",The 5th Dimension
168,Oliver!,Soundtrack
169,I Love How You Love Me,Bobby Vinton
170,The Mason Williams Ear Show,Mason Williams
171,The Soft Machine,Soft Machine
172,It Must Be Him,Ray Conniff
173,"16 Original Big Hits, Volume 9",Various Artists
174,"Another Time, Another Place",Fever Tree
175,Chitty Chitty Bang Bang,Soundtrack
176,The Best Of The Impressions,The Impressions
177,Fiddler On The Roof,Original Cast
178,The Papas & The Mamas,The Mamas & The Papas
179,For Once In My Life,Stevie Wonder
180,I've Gotta Be Me,Sammy Davis Jr.
181,Hello Dummy!,Don Rickles
182,Lo Mucho Que Te Quiero,Rene & Rene
183,There Is,The Dells
184,Powerhouse,The Jazz Crusaders
185,Maggie Flynn,Original Cast
186,I Walk Alone,Marty Robbins
187,Who Will Answer? And Other Songs Of Our Time,Ed Ames
188,Strange Days,The Doors
189,Arlo,Arlo Guthrie
190,The Lord's Prayer And Other Sacred Songs,Jim Nabors
191,Those Were The Days,The Exotic Guitars
192,The Best of King Curtis,King Curtis
193,D-I-V-O-R-C-E,Tammy Wynette
194,South Of The Border,Herb Alpert & The Tijuana Brass
195,The Hits Of Broadway And Hollywood,Ed Ames
196,Love Is,The Animals
197,Wonderwall Music,George Harrison
198,A Bouquet Of Hits,Ferrante & Teicher
199,Beware Of Greeks Bearing Gifts,Various Artists
200,A Memorial,Robert Francis
