chartposition,albumtitle,artist
1,!!Going Places!!,Herb Alpert & The Tijuana Brass
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
3,Rubber Soul,The Beatles
4,The Sound Of Music,Soundtrack
5,September Of My Year,Frank Sinatra
6,Golden Hits,Roger Miller
7,"My Name Is Barbra, Two...",Barbra Streisand
8,Going To A Go-Go,Smokey Robinson & The Miracles
9,The Best Of Herman's Hermits,Herman's Hermits
10,Thunderball,Soundtrack
11,A Man And His Music,Frank Sinatra
12,South Of The Border,Herb Alpert & The Tijuana Brass
13,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
14,My World,Eddy Arnold
15,Lonely Bull,Herb Alpert & The Tijuana Brass
16,Back To Back,The Righteous Brothers
17,Turn! Turn! Turn!,The Byrds
18,December's Children (And Everybody's),The Rolling Stones
19,Temptin' Temptations,The Temptations
20,The Supremes At The Copa,The Supremes
21,My Cherie,Al Martino
22,Why Is There Air?,Bill Cosby
23,Mary Poppins,Soundtrack
24,Houston,Dean Martin
25,Out Of Our Heads,The Rolling Stones
26,Highway 61 Revisited,Bob Dylan
27,My Fair Lady,Soundtrack
28,Help! (Soundtrack),The Beatles
29,Welcome To The LBJ Ranch!,Various Artists
30,My Kind Of Broadway,Frank Sinatra
31,My Name Is Barbra,Barbra Streisand
32,The In Crowd,Ramsey Lewis Trio
33,The Ventures A Go-Go,The Ventures
34,People,Barbra Streisand
35,Dear Heart,Andy Williams
36,I Got You (I Feel Good),James Brown
37,"Wednesday Morning, 3 AM",Simon & Garfunkel
38,(Remember Me) I'm The One Who Loves You,Dean Martin
39,Beach Boys' Party!,The Beach Boys
40,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
41,Andy Williams' Newest Hits,Andy Williams
42,Four Tops Second Album,Four Tops
43,Mom Always Liked You Best!,The Smothers Brothers
44,That Was The Year That Was,Tom Lehrer
45,I Like It Like That,The Dave Clark Five
46,Ramblin' Rose,Nat King Cole
47,Kinks Kinkdom,The Kinks
48,How Great Thou Art,Kate Smith
49,The Men In My Little Girl's Life,Mike Douglas
50,Hang On Ramsey!,Ramsey Lewis
51,Zorba The Greek,Soundtrack
52,Spanish Eyes,Al Martino
53,Ballads Of The Green Berets,SSgt Barry Sadler
54,Just Like Us!,Paul Revere & The Raiders
55,Moon Over Naples,Billy Vaughn And His Orchestra
56,Look At Us,Sonny & Cher
57,More Hits By The Supremes,The Supremes
58,Robert Goulet On Broadway,Robert Goulet
59,Here I Am,Dionne Warwick
60,Fiddler On The Roof,Original Cast
61,See What Tomorrow Brings,"Peter, Paul & Mary"
62,Sinatra '65,Frank Sinatra
63,Jay & The Americans Greatest Hits!,Jay & The Americans
64,When The Boys Meet The Girls,Connie Francis
65,The Best Of The Animals,The Animals
66,Harum Scarum,Elvis Presley
67,One Has My Name,Barry Young
68,Where The Action Is,The Ventures
69,James Brown Plays James Brown - Today & Yesterday,James Brown
70,Hang On Sloopy,The McCoys
71,They're Playing Our Song,Al Hirt
72,Working My Way Back To You,The 4 Seasons
73,You Don't Have To Be Jewish,Various Artists
74,On A Clear Day You Can See Forever,Original Cast
75,Beatles VI,The Beatles
76,Organ Grinder Swing,Jimmy Smith
77,Goldfinger,Soundtrack
78,Papa's Got A Brand New Bag,James Brown
79,Johnny's Greatest Hits,Johnny Mathis
80,Having A Rave Up With The Yardbirds,The Yardbirds
81,Michelle,Bud Shank
82,"Tony's Greatest Hits, Volume III",Tony Bennett
83,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
84,Everybody Loves A Clown,Gary Lewis And The Playboys
85,It's Magic,Jerry Vale
86,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
87,Michelle,Billy Vaughn And His Orchestra
88,Where Did Our Love Go,The Supremes
89,Here They Come!,Paul Revere & The Raiders
90,Sounds Of Silence,Simon & Garfunkel
91,Herman's Hermits On Tour,Herman's Hermits
92,The Duck,Jackie Lee
93,The Baroque Beatles Book,Joshua Rifkin
94,"The Toys sing ""A Lover's Concerto"" and ""Attack!""",The Toys
95,Today's Great Hits,Lawrence Welk
96,The Kingsmen In Person,The Kingsmen
97,From Broadway With Love,Nancy Wilson
