chartposition,albumtitle,artist
1,Beatles '65,The Beatles
2,Mary Poppins,Soundtrack
3,Where Did Our Love Go,The Supremes
4,My Fair Lady,Soundtrack
5,Beach Boys In Concert,The Beach Boys
6,My Love Forgive Me,Robert Goulet
7,Coast To Coast,The Dave Clark Five
8,Goldfinger,Soundtrack
9,Roustabout,Soundtrack
10,You've Lost That Lovin' Feelin',The Righteous Brothers
11,A Hard Day's Night (Soundtrack),The Beatles
12,People,Barbra Streisand
13,Fiddler On The Roof,Original Cast
14,12 x 5,The Rolling Stones
15,"Hello, Dolly!",Original Cast
16,Everybody Loves Somebody,Dean Martin
17,Dear Heart,Jack Jones
18,Mr. Lonely,Bobby Vinton
19,Bobby Vinton's Greatest Hits,Bobby Vinton
20,Right Now!,The Righteous Brothers
21,A Bit Of Liverpool,The Supremes
22,The Door Is Still Open To My Heart,Dean Martin
23,Yesterday's Gone,Chad & Jeremy
24,Joan Baez/5,Joan Baez
25,"Softly, As I Leave You",Frank Sinatra
26,Some Blue-Eyed Soul,The Righteous Brothers
27,Something New,The Beatles
28,Honey In The Horn,Al Hirt
29,The Beatles' Story,The Beatles
30,All Summer Long,The Beach Boys
31,Cotton Candy,Al Hirt
32,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
33,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
34,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
35,I Started Out As A Child,Bill Cosby
36,Hello Dolly,Louis Armstrong
37,The Manfred Mann Album,Manfred Mann
38,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
39,Golden Boy,Original Cast
40,The Best Of Al Hirt,Al Hirt
41,The Sidewinder,Lee Morgan
42,Who Can I Turn To,Tony Bennett
43,Sugar Lips,Al Hirt
44,Moon River & Other Great Movie Themes,Andy Williams
45,Funny Girl,Barbra Streisand
46,The People's Choice,Ferrante & Teicher
47,For Swingin' Livers Only!,Allan Sherman
48,Dear Heart And Other Songs About Love,Henry Mancini
49,Sam Cooke At The Copa,Sam Cooke
50,The Pink Panther,Henry Mancini
51,Meet The Beatles!,The Beatles
52,The Incomparable Mantovani,Mantovani
53,The Kennedy Wit (narrated by David Brinkley),John Fitzgerald Kennedy
54,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
55,You Really Got Me,The Kinks
56,The Kingsmen In Person,The Kingsmen
57,Pearly Shells,Billy Vaughn And His Orchestra
58,Keep On Pushing,The Impressions
59,"The Kingsmen, Volume II",The Kingsmen
60,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
61,The Nancy Wilson Show!,Nancy Wilson
62,The Beatles' Second Album,The Beatles
63,How Glad I Am,Nancy Wilson
64,Blue Midnight,Bert Kaempfert And His Orchestra
65,The Kingston Trio (Nick-Bob-John),The Kingston Trio
66,Your Cheatin' Heart,Hank Williams Jr.
67,The Best Of Jim Reeves,Jim Reeves
68,The Cat,Jimmy Smith
