chartposition,albumtitle,artist
1,Dangerous: The Double Album,Morgan Wallen
2,After Hours,The Weeknd
3,The Voice,Lil Durk
4,Shoot For The Stars Aim For The Moon,Pop Smoke
5,Shiesty Season,Pooh Shiesty
6,Evermore,Taylor Swift
7,Future Nostalgia,Dua Lipa
8,The Highlights,The Weeknd
9,Positions,Ariana Grande
10,Legends Never Die,Juice WRLD
11,What You See Is What You Get,Luke Combs
12,Judas And The Black Messiah: The Inspired Album,Soundtrack
13,My Turn,Lil Baby
14,Hollywood's Bleeding,Post Malone
15,Folklore,Taylor Swift
16,F*ck Love,The Kid LAROI
17,Good News,Megan Thee Stallion
18,El Ultimo Tour del Mundo,Bad Bunny
19,Goodbye & Good Riddance,Juice WRLD
20,Tickets To My Downfall,Machine Gun Kelly
21,Life Rolls On,Florida Georgia Line
22,Fine Line,Harry Styles
23,Hot Pink,Doja Cat
24,Greatest Hits,Queen
25,If I Know Me,Morgan Wallen
26,The GOAT,Polo G
27,Hamilton: An American Musical,Original Broadway Cast
28,Death By Rock And Roll,The Pretty Reckless
29,Medicine At Midnight,Foo Fighters
30,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
31,This One's For You,Luke Combs
32,Lover,Taylor Swift
33,Death Race For Love,Juice WRLD
34,Thats What They All Say,Jack Harlow
35,Pray 4 Love,Rod Wave
36,YHLQMDLG,Bad Bunny
37,Starting Over,Chris Stapleton
38,Eternal Atake,Lil Uzi Vert
39,BLAME IT ON BABY,DaBaby
40,Diamonds,Elton John
41,Music To Be Murdered By,Eminem
42,Over It,Summer Walker
43,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
44,beerbongs & bentleys,Post Malone
45,Ctrl,SZA
46,ASTROWORLD,Travis Scott
47,Pluto x Baby Pluto,Future & Lil Uzi Vert
48,1,The Beatles
49,Scorpion,Drake
50,"good kid, m.A.A.d city",Kendrick Lamar
51,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
52,2014 Forest Hills Drive,J. Cole
53,Rumours,Fleetwood Mac
54,Please Excuse Me For Being Antisocial,Roddy Ricch
55,Chilombo,Jhene Aiko
56,Curtain Call: The Hits,Eminem
57,÷ (Divide),Ed Sheeran
58,Legend: The Best Of...,Bob Marley And The Wailers
59,Dont Smile At Me,Billie Eilish
60,1989,Taylor Swift
61,?,XXXTENTACION
62,Top,YoungBoy Never Broke Again
63,Fearless,Taylor Swift
64,Just Cause Y'all Waited 2,Lil Durk
65,"Thank U, Next",Ariana Grande
66,Stoney,Post Malone
67,Heaux Tales,Jazmine Sullivan
