chartposition,albumtitle,artist
1,3 Doors Down,3 Doors Down
2,II Trill,Bun-B
3,Julianne Hough,Julianne Hough
4,Nothing But The Best,Frank Sinatra
5,Narrow Stairs,Death Cab For Cutie
6,Spirit,Leona Lewis
7,E=MC2,Mariah Carey
8,Rockferry,Duffy
9,Hard Candy,Madonna
10,Home Before Dark,Neil Diamond
11,We Sing. We Dance. We Steal Things.,Jason Mraz
12,Taylor Swift,Taylor Swift
13,35 Biggest Hits,Toby Keith
14,Departure,Jesse McCartney
15,Fight With Tools,Flobots
16,Carnival Ride,Carrie Underwood
17,Crayons,Donna Summer
18,NOW 27,Various Artists
19,Jordin Sparks,Jordin Sparks
20,Daughtry,Daughtry
21,Stop Drop And Roll!!!,Foxboro Hottubs
22,Trilla,Rick Ross
23,Juno,Soundtrack
24,Dreaming Out Loud,OneRepublic
25,Enjoy The Ride,Sugarland
26,Rock N Roll Jesus,Kid Rock
27,Sleep Through The Static,Jack Johnson
28,Troubadour,George Strait
29,Alvin And The Chipmunks,Soundtrack
30,Just Who I Am: Poets & Pirates,Kenny Chesney
31,The Chronicles Of Narnia: Prince Caspian,Soundtrack
32,Coco,Colbie Caillat
33,Disneymania 6: Music Stars Sing Disney... Their Way!,Various Artists
34,Pocketful Of Sunshine,Natasha Bedingfield
35,Sunset Man,James Otto
36,The Ultimate Hits,Garth Brooks
37,Lyfe Change,Lyfe Jennings
38,Just Me,Keith Sweat
39,Indiana Jones And The Kingdom Of The Crystal Skull,Soundtrack
40,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
41,Awake Live,Josh Groban
42,Gavin DeGraw,Gavin DeGraw
43,5th Gear,Brad Paisley
44,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
45,Greatest Hits: Limited Edition,Tim McGraw
46,Lady Antebellum,Lady Antebellum
47,Jonas Brothers,Jonas Brothers
48,On My Way Here,Clay Aiken
49,Crazy Ex-Girlfriend,Miranda Lambert
50,As I Am,Alicia Keys
51,Division,10 Years
52,Still Feels Good,Rascal Flatts
53,Back To Black,Amy Winehouse
54,Love/Hate,The-Dream
55,Exclusive,Chris Brown
56,Good Time,Alan Jackson
57,In Rainbows,Radiohead
58,Para Siempre,Vicente Fernandez
59,Third,Portishead
60,American Man: Greatest Hits Volume II,Trace Adkins
61,Just Like You,Keyshia Cole
62,Little Voice,Sara Bareilles
63,Minutes To Midnight,Linkin Park
64,Some Hearts,Carrie Underwood
65,Flight Of The Conchords (Soundtrack),Flight Of The Conchords
66,Growing Pains,Mary J. Blige
