chartposition,albumtitle,artist
1,HNDRXX,Future
2,FUTURE,Future
3,24K Magic,Bruno Mars
4,The Breaker,Little Big Town
5,Trolls,Soundtrack
6,Culture,Migos
7,Starboy,The Weeknd
8,Moana,Soundtrack
9,I Decided.,Big Sean
10,Vaquero,Aaron Watson
11,La La Land,Soundtrack
12,Fifty Shades Darker,Soundtrack
13,The Search For Everything: Wave Two (EP),John Mayer
14,Hardwired...To Self-Destruct,Metallica
15,The Ultimate Collection,Garth Brooks
16,Stoney,Post Malone
17,Hamilton: An American Musical,Original Broadway Cast
18,Views,Drake
19,ANTI,Rihanna
20,"The RCA-List, Vol 4",Various Artists
21,Blurryface,twenty one pilots
22,25,Adele
23,Coloring Book,Chance The Rapper
24,NAV,NAV
25,FIVE,Prince Royce
26,4 Your Eyez Only,J. Cole
27,Joanne,Lady Gaga
28,NOW 61,Various Artists
29,Windy City,Alison Krauss
30,Birds In The Trap Sing McKnight,Travis Scott
31,Ripcord,Keith Urban
32,Traveller,Chris Stapleton
33,Sremmlife 2,Rae Sremmurd
34,Collage (EP),The Chainsmokers
35,The Devil Dont Sleep,Brantley Gilbert
36,Lemonade,Beyonce
37,Suicide Squad: The Album,Soundtrack
38,Dangerous Woman,Ariana Grande
39,Illuminate,Shawn Mendes
40,The Shack,Soundtrack
41,Dig Your Roots,Florida Georgia Line
42,SweetSexySavage,Kehlani
43,Sing It Now: Songs Of Faith & Hope,Reba McEntire
44,Epic Lit (Version 3),Various Artists
45,The Human Condition,Jon Bellion
46,Act One,Marian Hill
47,Death Of A Bachelor,Panic! At The Disco
48,Savage Mode,21 Savage & Metro Boomin
49,x,Ed Sheeran
50,Drunk,Thundercat
51,4Ever,Prince
52,Beauty Behind The Madness,The Weeknd
53,Tangled Up,Thomas Rhett
54,Prisoner,Ryan Adams
55,Vessel,twenty one pilots
56,Back From The Edge,James Arthur
57,In It To Win It,Charlie Wilson
58,T R A P S O U L,Bryson Tiller
59,The Life Of Pablo,Kanye West
60,Montevallo,Sam Hunt
61,Brett Young,Brett Young
62,2014 Forest Hills Drive,J. Cole
63,"""Awaken, My Love!""",Childish Gambino
64,GTTM: Goin Thru The Motions,PnB Rock
65,Kill The Lights,Luke Bryan
66,This Is Acting,Sia
67,Dear Evan Hansen,Original Broadway Cast Recording
68,Purpose,Justin Bieber
69,Plata O Plomo,Fat Joe & Remy Ma
70,The Chief,Jidenna
71,FREE 6LACK,6LACK
72,The Eminem Show,Eminem
73,California Sunrise,Jon Pardi
74,"good kid, m.A.A.d city",Kendrick Lamar
75,When It's Dark Out,G-Eazy
76,21,Adele
77,DS2,Future
78,Take Care,Drake
79,They Don't Know,Jason Aldean
80,Doo-Wops & Hooligans,Bruno Mars
81,The Return Of East Atlanta Santa,Gucci Mane
82,Graveyard Whistling,Old 97's
83,Islah,Kevin Gates
84,Know-It-All,Alessia Cara
85,2017 Grammy Nominees,Various Artists
86,Lil Uzi Vert Vs. The World,Lil Uzi Vert
87,If You're Reading This It's Too Late,Drake
88,Cleopatra,The Lumineers
89,Metallica,Metallica
90,Cry Baby,Melanie Martinez
91,All Your Fault: Pt. 1 (EP),Bebe Rexha
92,Badlands,Halsey
93,Greatest Hits I II & III: The Platinum Collection,Queen
94,Legend: The Best Of...,Bob Marley And The Wailers
95,A Girl A Bottle A Boat,Train
96,If I'm Honest,Blake Shelton
97,Hero,Maren Morris
98,Coming Home,Leon Bridges
99,The Fame,Lady Gaga
100,Journey's Greatest Hits,Journey
101,The Search For Everything : Wave One (EP),John Mayer
102,Curtain Call: The Hits,Eminem
103,Greatest Hits,2Pac
104,Artist,A Boogie Wit da Hoodie
105,Blonde,Frank Ocean
106,Black,Dierks Bentley
107,Nothing Was The Same,Drake
108,Mr. Misunderstood,Eric Church
109,Kane Brown,Kane Brown
110,Point Of No Return,Dario
111,The Weight Of These Wings,Miranda Lambert
112,Reloaded: 20 #1 Hits,Blake Shelton
113,Encore,DJ Snake
114,Unorthodox Jukebox,Bruno Mars
115,The First Time,Kelsea Ballerini
116,Born To Die,Lana Del Rey
117,The Essential Michael Jackson,Michael Jackson
118,In The Lonely Hour,Sam Smith
119,Kidz Bop 34,Kidz Bop Kids
120,Immortalized,Disturbed
121,Fetty Wap,Fetty Wap
122,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
123,What A Time To Be Alive,Drake & Future
124,Freedom Highway,Rhiannon Giddens
125,The Perfect LUV Tape,Lil Uzi Vert
126,Greatest Hits,Guns N' Roses
127,Sing,Soundtrack
128,Thriller,Michael Jackson
129,Greatest Hits,Red Hot Chili Peppers
130,How Can It Be,Lauren Daigle
131,Platinum Hits,Jason Derulo
132,Big Baby D.R.A.M.,D.R.A.M.
133,Darkness And Light,John Legend
134,Colliding By Design,Acceptance
135,Rumours,Fleetwood Mac
136,+,Ed Sheeran
137,Here's To The Good Times,Florida Georgia Line
138,Beyonce,Beyonce
139,Lukas Graham,Lukas Graham
140,Landmark,Hippo Campus
141,Greatest Hits So Far...,Zac Brown Band
142,EVOL,Future
143,Major Key,DJ Khaled
144,Trilogy,The Weeknd
145,Night Visions,Imagine Dragons
146,Recovery,Eminem
147,The Essential Billy Joel,Billy Joel
148,Crash My Party,Luke Bryan
149,A / B,KALEO
150,Lil Big Pac,Kodak Black
151,Hozier,Hozier
152,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
153,You Should Be Here,Cole Swindell
154,I Am...Sasha Fierce,Beyonce
155,The Legend Of Johnny Cash,Johnny Cash
156,Dark Sky Paradise,Big Sean
