chartposition,albumtitle,artist
1,Beatles '65,The Beatles
2,Where Did Our Love Go,The Supremes
3,Mary Poppins,Soundtrack
4,Beach Boys In Concert,The Beach Boys
5,A Hard Day's Night (Soundtrack),The Beatles
6,My Fair Lady,Soundtrack
7,The Beatles' Story,The Beatles
8,Roustabout,Soundtrack
9,People,Barbra Streisand
10,12 x 5,The Rolling Stones
11,Fiddler On The Roof,Original Cast
12,Everybody Loves Somebody,Dean Martin
13,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
14,Bobby Vinton's Greatest Hits,Bobby Vinton
15,Joan Baez/5,Joan Baez
16,"Hello, Dolly!",Original Cast
17,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
18,Coast To Coast,The Dave Clark Five
19,The Door Is Still Open To My Heart,Dean Martin
20,Honey In The Horn,Al Hirt
21,Something New,The Beatles
22,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
23,Keep On Pushing,The Impressions
24,My Love Forgive Me,Robert Goulet
25,The Sidewinder,Lee Morgan
26,Funny Girl,Barbra Streisand
27,A Bit Of Liverpool,The Supremes
28,Hello Dolly,Louis Armstrong
29,Cotton Candy,Al Hirt
30,The Cat,Jimmy Smith
31,All Summer Long,The Beach Boys
32,For Swingin' Livers Only!,Allan Sherman
33,The Pink Panther,Henry Mancini
34,Sugar Lips,Al Hirt
35,The People's Choice,Ferrante & Teicher
36,Yesterday's Gone,Chad & Jeremy
37,Welcome To The Ponderosa,Lorne Greene
38,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
39,The Manfred Mann Album,Manfred Mann
40,Invisible Tears,Ray Conniff
41,How Glad I Am,Nancy Wilson
42,The Best Of Jim Reeves,Jim Reeves
43,I Started Out As A Child,Bill Cosby
44,Mr. Lonely,Bobby Vinton
45,The Little Old Lady From Pasadena,Jan & Dean
46,Moon River & Other Great Movie Themes,Andy Williams
47,Golden Boy,Original Cast
48,She Cried,The Lettermen
49,More Of Roy Orbison's Greatest Hits,Roy Orbison
50,The Incomparable Mantovani,Mantovani
51,The Kennedy Wit (narrated by David Brinkley),John Fitzgerald Kennedy
52,"Softly, As I Leave You",Frank Sinatra
53,"The Kingsmen, Volume II",The Kingsmen
54,Who Can I Turn To,Tony Bennett
55,Peter And The Commissar,Allan Sherman
56,Roy Orbison's Greatest Hits,Roy Orbison
57,Meet The Beatles!,The Beatles
58,It Might As Well Be Swing,Frank Sinatra & Count Basie
59,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
60,Sam Cooke At The Copa,Sam Cooke
61,West Side Story,Soundtrack
62,The Kingsmen In Person,The Kingsmen
63,So Tenderly,John Gary
64,The Third Album,Barbra Streisand
65,"Peter, Paul And Mary","Peter, Paul & Mary"
66,Live At Basin St. East,Trini Lopez
67,The Animals,The Animals
68,Pearly Shells,Burl Ives
69,The Beatles' Second Album,The Beatles
70,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
71,Licorice Stick,Pete Fountain
72,Dream With Dean,Dean Martin
73,Amor,Eydie Gorme
74,My Fair Lady,Original Cast
75,Dear Heart,Jack Jones
76,You Really Got Me,The Kinks
77,My Kind Of Folk Songs,Gale Garnett
78,In The Wind,"Peter, Paul & Mary"
79,It Hurts To Be In Love,Gene Pitney
80,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
81,Bach's Greatest Hits,Swingle Singers
82,This Is Love,Johnny Mathis
83,Right Now!,The Righteous Brothers
84,Runnin' Out Of Fools,Aretha Franklin
85,"Walk, Don't Run, Vol. 2",The Ventures
86,The Best Of Mancini,Henry Mancini
87,The Unsinkable Molly Brown,Soundtrack
88,Songs For Lonesome Lovers,Ray Charles Singers
89,Pearly Shells,Billy Vaughn And His Orchestra
90,I Don't Want To Be Hurt Anymore,Nat King Cole
91,Here We A Go Go Again!,Johnny Rivers
92,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
93,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
94,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
95,Trini Lopez At PJ's,Trini Lopez
96,...Presenting The Fabulous Ronettes Featuring Veronica,The Ronettes
97,Surfer Girl,The Beach Boys
98,I Don't Want To See You Again,Peter And Gordon
99,The Barbra Streisand Album,Barbra Streisand
100,Johnny's Greatest Hits,Johnny Mathis
101,Last Kiss,J. Frank Wilson and The Cavaliers
102,Bread & Butter,The Newbeats
103,The Greatest Live Show On Earth,Jerry Lee Lewis
104,Goldfinger,Soundtrack
105,Be My Love,Jerry Vale
106,Your Cheatin' Heart,Hank Williams Jr.
107,From Hello Dolly To Goodbye Charlie,Bobby Darin
108,Roger And Out,Roger Miller
109,Songs You Won't Forget,Peter Nero
110,Ride The Wild Surf,Jan & Dean
111,South Of The Border,Herb Alpert & The Tijuana Brass
112,You've Lost That Lovin' Feelin',The Righteous Brothers
113,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
114,"Ramblin' Featuring Green, Green",The New Christy Minstrels
115,Surfin' U.S.A.,The Beach Boys
116,Some Blue-Eyed Soul,The Righteous Brothers
117,The Best Of Buck Owens,Buck Owens
118,The Chipmunks Sing The Beatles Hits,The Chipmunks
119,The Kingston Trio (Nick-Bob-John),The Kingston Trio
120,The Golden Millions,Lawrence Welk
121,American Tour,The Dave Clark Five
122,Greatest Hits,Mark Wills
123,Hawaii Tattoo,The Waikikis
124,Camelot,Original Cast Recording
