chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,Introducing Herman's Hermits,Herman's Hermits
3,The Sound Of Music,Soundtrack
4,The Beach Boys Today!,The Beach Boys
5,Dear Heart,Andy Williams
6,Goldfinger,Soundtrack
7,My Fair Lady,Soundtrack
8,The Return Of Roger Miller,Roger Miller
9,"The Rolling Stones, Now!",The Rolling Stones
10,A Song Will Rise,"Peter, Paul & Mary"
11,Blue Midnight,Bert Kaempfert And His Orchestra
12,Beatles '65,The Beatles
13,Ferry Cross The Mersey,Gerry And The Pacemakers
14,Girl Happy,Elvis Presley
15,Where Did Our Love Go,The Supremes
16,Red Roses For A Blue Lady,Vic Dana
17,Kinks-Size,The Kinks
18,Bringing It All Back Home,Bob Dylan
19,L-O-V-E,Nat King Cole
20,Ramblin' Rose,Nat King Cole
21,Fiddler On The Roof,Original Cast
22,You've Lost That Lovin' Feelin',The Righteous Brothers
23,Beach Boys In Concert,The Beach Boys
24,The Nancy Wilson Show!,Nancy Wilson
25,Your Cheatin' Heart,Hank Williams Jr.
26,People Get Ready,The Impressions
27,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
28,That Honey Horn Sound,Al Hirt
29,Downtown,Petula Clark
30,Have You Looked Into Your Heart,Jerry Vale
31,"The Kingsmen, Volume 3",The Kingsmen
32,Portrait Of My Love,The Lettermen
33,Command Performance/Live In Person,Jan & Dean
34,This Diamond Ring,Gary Lewis And The Playboys
35,Weekend In London,The Dave Clark Five
36,My Fair Lady,Original Cast
37,The Best Of Al Hirt,Al Hirt
38,Unforgettable Wirh Love,Nat King Cole
39,My Love Forgive Me,Robert Goulet
40,People,Barbra Streisand
41,Freddie & The Dreamers,Freddie And The Dreamers
42,The Ventures Knock Me Out!,The Ventures
43,Dean Martin Hits Again,Dean Martin
44,The Temptations Sing Smokey,The Temptations
45,The Zombies,The Zombies
46,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
47,20 Original Winners Of 1964,Various Artists
48,A Hard Day's Night (Soundtrack),The Beatles
49,Honey In The Horn,Al Hirt
50,A Little Bit Of Heaven,John Gary
51,The Folk Album,Trini Lopez
52,Love Is Everything,Johnny Mathis
53,Dear Heart And Other Songs About Love,Henry Mancini
54,Joan Baez/5,Joan Baez
55,The Jim Reeves Way,Jim Reeves
56,Themes From The James Bond Thrillers,Rola
57,Pearly Shells,Billy Vaughn And His Orchestra
58,Orange Blossom Special,Johnny Cash
59,"Hello, Dolly!",Original Cast
60,"Softly, As I Leave You",Frank Sinatra
61,Trini Lopez At PJ's,Trini Lopez
62,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
63,Shake,Sam Cooke
64,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
65,Dear Heart,Jack Jones
66,Hello Dolly,Louis Armstrong
67,Greatest Hits From The Beginning,The Miracles
68,You Really Got Me,The Kinks
69,Chad & Jeremy Sing For You,Chad & Jeremy
70,I've Got A Tiger By The Tail,Buck Owens
71,All Summer Long,The Beach Boys
72,Sam Cooke At The Copa,Sam Cooke
73,Love Is The Thing,Nat King Cole
74,Johnny Rivers In Action!,Johnny Rivers
75,Yesterday's Gone,Chad & Jeremy
76,Early Beatles,The Beatles
77,Sugar Lips,Al Hirt
78,Music To Read James Bond By,Soundtrack
79,The Door Is Still Open To My Heart,Dean Martin
80,Standing Ovation!,Jerry Vale
81,Licorice Stick,Pete Fountain
82,Some Blue-Eyed Soul,The Righteous Brothers
83,The Incomparable Mantovani,Mantovani
84,Bobby Vinton's Greatest Hits,Bobby Vinton
85,Right Now!,The Righteous Brothers
86,I Don't Want To Be Hurt Anymore,Nat King Cole
87,The Kingsmen In Person,The Kingsmen
88,Mexican Pearls,Billy Vaughn And His Orchestra
89,Days Of Wine And Roses,Andy Williams
90,Shirley Bassey Belts The Best!,Shirley Bassey
91,Red Roses For A Blue Lady,Wayne Newton
92,Everybody Loves Somebody,Dean Martin
93,The Game Of Love,The Mindbenders
94,Ray Charles Live In Concert,Ray Charles
95,Coast To Coast,The Dave Clark Five
96,Cotton Candy,Al Hirt
97,West Side Story,Soundtrack
98,The Best Of Jim Reeves,Jim Reeves
99,The 4 Seasons Entertain You,The 4 Seasons
100,The Greatest Story Ever Told,Soundtrack
101,Roustabout,Soundtrack
102,Serenade For Elisabeth,The Gunter Kallmann Chorus
103,The Impressions Greatest Hits,The Impressions
104,Apples & Bananas,Lawrence Welk
105,Spy With A Pie,Soupy Sales
106,Introducing The Beau Brummels,The Beau Brummels
107,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
108,Zorba The Greek,Soundtrack
109,Goin' Out Of My Head,Little Anthony And The Imperials
110,Monster,Jimmy Smith
111,The Sound Of Music,Original Cast
112,El Pussy Cat,Mongo Santamaria
113,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
114,We Remember Sam Cooke,The Supremes
115,"The Kingsmen, Volume II",The Kingsmen
116,Meet The Beatles!,The Beatles
117,Moon River & Other Great Movie Themes,Andy Williams
118,Roger And Out,Roger Miller
119,I Left My Heart In San Francisco,Tony Bennett
120,I'm Telling You Now,Freddie And The Dreamers
121,Something New,The Beatles
122,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
123,Dear Lonely Hearts,Nat King Cole
124,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
125,The Honey Wind Blows,The Brothers Four
126,The Windmills Are Weakening,Bob Newhart
127,My Fair Lady,Nat King Cole
128,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
129,My First Of 1965,Lawrence Welk
130,Springtime,Ferrante & Teicher
131,The Astrud Gilberto Album,Astrud Gilberto
132,The Pink Panther,Henry Mancini
133,Connie Francis Sings For Mama,Connie Francis
134,12 x 5,The Rolling Stones
135,Typical American Boys,The Chad Mitchell Trio
136,Mr. Stick Man,Pete Fountain
