chartposition,albumtitle,artist
1,Breakthrough,Colbie Caillat
2,Awake,Skillet
3,The Time Of Our Lives (EP),Miley Cyrus
4,Only By The Night,Kings Of Leon
5,Ellipse,Imogen Heap
6,Keep On Loving You,Reba
7,Twang,George Strait
8,The E.N.D.,The Black Eyed Peas
9,Fearless,Taylor Swift
10,NOW That's What I Call Country Vol. 2,Various Artists
11,Hannah Montana: The Movie,Soundtrack
12,Lady Love,LeToya
13,Leave This Town,Daughtry
14,NOW 31,Various Artists
15,Humbug,Arctic Monkeys
16,The Foundation,Zac Brown Band
17,BLACKsummers'night,Maxwell
18,Everybody,Ingrid Michaelson
19,Light,Matisyahu
20,The Outsiders,NEEDTOBREATHE
21,Wide Open,Jason Aldean
22,The Fame,Lady Gaga
23,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond
24,Collective Soul,Collective Soul
25,Persona,Queen Latifah
26,Hannah Montana 3,Soundtrack
27,Shaka Rock,Jet
28,Relapse,Eminem
29,Dark Horse,Nickelback
30,Learn To Live,Darius Rucker
31,Here We Go Again,Demi Lovato
32,Loso's Way (Soundtrack),Fabolous
33,Kidz Bop 16,Kidz Bop Kids
34,The Sound Of Madness,Shinedown
35,LIVE On The Inside,Sugarland
36,World Wide Open,Love And Theft
37,Lady Antebellum,Lady Antebellum
38,Turn Me Loose,Ledisi
39,Wizards Of Waverly Place,Soundtrack
40,Justin Moore,Justin Moore
41,Love On The Inside,Sugarland
42,Big Whiskey And The GrooGrux King,Dave Matthews Band
43,American Classic,Willie Nelson
44,Defying Gravity,Keith Urban
45,Ursa Major,Third Eye Blind
46,The Definitive Collection,Michael Jackson
47,Gloriana,Gloriana
48,I Am...Sasha Fierce,Beyonce
49,21st Century Breakdown,Green Day
50,American Saturday Night,Brad Paisley
51,Greatest Hits II,Kenny Chesney
52,Imperial Blaze,Sean Paul
53,Unstoppable,Rascal Flatts
54,Taylor Swift,Taylor Swift
55,Funhouse,P!nk
56,Twilight,Soundtrack
57,"Lines, Vines And Trying Times",Jonas Brothers
58,Viva La Vida or Death And All His Friends,Coldplay
59,Time Flies When You're Having Fun,Smokey Robinson
60,Wilco (The Album),Wilco
61,Big Dreams & High Hopes,Jack Ingram
62,Come Alive,Mark Schultz
63,Scars & Souvenirs,Theory Of A Deadman
64,Little Bit Of Everything,Billy Currington
