chartposition,albumtitle,artist
1,Asia,Asia
2,Always On My Mind,Willie Nelson
3,Dare,The Human League
4,Toto IV,Toto
5,"""Still Life"" (American Concert 1981)",The Rolling Stones
6,American Fool,John Cougar
7,Eye Of The Tiger,Survivor
8,Get Lucky,Loverboy
9,Mirage,Fleetwood Mac
10,Special Forces,38 Special
11,Good Trouble,REO Speedwagon
12,Tug Of War,Paul McCartney
13,Throwin' Down,Rick James
14,Keep It Live,Dazz Band
15,Abracadabra,The Steve Miller Band
16,Vinyl Confessions,Kansas
17,Escape,Journey
18,Three Sides Live,Genesis
19,All Four One,The Motels
20,Quiet Lies,Juice Newton
21,Dreamgirls,Original Cast
22,Combat Rock,The Clash
23,Gap Band Iv,The Gap Band
24,Non-stop Erotic Cabaret,Soft Cell
25,Eye In The Sky,The Alan Parsons Project
26,Blackout,Scorpions
27,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
28,Pictures At Eleven,Robert Plant
29,Now And Forever,Air Supply
30,Mountain Music,Alabama
31,A Flock Of Seagulls,A Flock Of Seagulls
32,Chicago 16,Chicago
33,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
34,Rocky Iii,Soundtrack
35,Pelican West,Haircut One Hundred
36,All The Best Cowboys Have Chinese Eyes,Pete Townshend
37,No Fun Aloud,Glenn Frey
38,Annie,Soundtrack
39,Jane Fonda's Workout Record,Jane Fonda
40,Diver Down,Van Halen
41,Daylight Again,"Crosby, Stills & Nash"
42,The Other Woman,Ray Parker Jr.
43,4,Foreigner
44,Reach,Richard Simmons
45,Stevie Wonder's Original Musiquarium I,Stevie Wonder
46,Power Play,April Wine
47,E.T. - The Extra-Terrestrial,Soundtrack
48,Aldo Nova,Aldo Nova
49,Sweets From The Stranger,Squeeze
50,Love Will Turn You Around,Kenny Rogers
51,Street Opera,Ashford & Simpson
52,Marshall Crenshaw,Marshall Crenshaw
53,Avalon,Roxy Music
54,Jump Up,Elton John
55,Wild Heart Of The Young,Karla Bonoff
56,No Control,Eddie Money
57,Beat,King Crimson
58,Jeffrey Osborne,Jeffrey Osborne
59,Success Hasn't Spoiled Me Yet,Rick Springfield
60,Straight Between The Eyes,Rainbow
61,I'm The One,Roberta Flack
62,One On One,Cheap Trick
63,Bella Donna,Stevie Nicks
64,12 Greatest Hits Vol. II,Neil Diamond
65,Picture This,Huey Lewis & The News
66,Hot Space,Queen
67,Diary Of A Madman,Ozzy Osbourne
68,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
69,On The Line,Gary U.S. Bonds
70,The Hunter,Blondie
71,Missing Persons,Missing Persons
72,Freeze-frame,The J. Geils Band
73,Abacab,Genesis
74,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
75,Hey Ricky,Melissa Manchester
76,Somewhere In The Stars,Rosanne Cash
77,Chariots Of Fire (Soundtrack),Vangelis
78,Night And Day,Joe Jackson
79,Built For Speed,Stray Cats
80,Nugent,Ted Nugent
81,Private Audition,Heart
82,Screaming For Vengeance,Judas Priest
83,Quarterflash,Quarterflash
84,Offramp,Pat Metheny Group
85,Grease 2,Soundtrack
86,Beauty And The Beat,Go-Go's
87,Standing Hampton,Sammy Hagar
88,The Concert In Central Park,Simon And Garfunkel
89,Inside Ronnie Milsap,Ronnie Milsap
90,Ghost In The Machine,The Police
91,As We Speak,David Sanborn
92,Kim Wilde,Kim Wilde
93,The Number Of The Beast,Iron Maiden
94,Hooked On Big Bands,Frank Barber Orchestra
95,Extraterrestrial Live,Blue Oyster Cult
96,Star Trek II: The Wrath Of Khan,Soundtrack
97,Hands Down,Bob James
98,Alligator Woman,Cameo
99,Juice,Juice Newton
100,Imperial Bedroom,Elvis Costello And The Attractions
101,Eye To Eye,Eye To Eye
102,Blizzard Of Ozz,Ozzy Osbourne
103,Straight From The Heart,Patrice Rushen
104,Waitin' For The Sun To Shine,Ricky Skaggs
105,Niecy,Deniece Williams
106,Who's Foolin' Who,One Way
107,Breakin' Away,Jarreau
108,Love Notes,Chuck Mangione
109,The Monroes,The Monroes
110,Private Eyes,Daryl Hall John Oates
111,Lone Rhino,Adrian Belew
112,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
113,Just Another Day In Paradise,Bertie Higgins
114,I've Never Been To Me,Charlene
115,Under The Big Black Sun,X
116,Physical,Olivia Newton-John
117,Tommy Tutone,Tommy Tutone
118,Time And Tide,Split Enz
119,Wild-Eyed Southern Boys,38 Special
120,So Excited,The Pointer Sisters
121,Business As Usual,Men At Work
122,Rio,Duran Duran
123,Homosapien,Pete Shelley
124,Gold,Steely Dan
125,Feels So Right,Alabama
126,Outlaw,War
127,Fandango,Herb Alpert
128,The Broadsword And The Beast,Jethro Tull
129,Hi Infidelity,REO Speedwagon
130,We Go A Long Way Back,Bloodstone
131,The Innocent Age,Dan Fogelberg
132,The Best,Quincy Jones
133,Reunion,The Temptations
134,Sheffield Steel,Joe Cocker
135,Standing On The Edge,Frankie Miller Band
136,D Train,D Train
137,Don't Say No,Billy Squier
138,Mega Force,707
139,Brilliance,Atlantic Starr
140,The Dude,Quincy Jones
141,Tattoo You,The Rolling Stones
142,Ji,Junior
143,You Could Have Been With Me,Sheena Easton
144,Sooner Or Later,Larry Graham
145,Street Songs,Rick James
146,Royal Jam,The Crusaders With B.B.King And The Royal Philharmonic Orchestra
147,The Dark Side Of The Moon,Pink Floyd
148,In The Name Of Love,Thompson Twins
149,Instant Love,Cheryl Lynn
150,Windsong,Randy Crawford
151,2 X S,Nazareth
152,The Last Of The Mohicans,Bow Wow Wow
153,Steamin' Hot,The Reddings
154,True Democracy,Steel Pulse
155,Something Special,Kool & The Gang
156,Chill Out,Black Uhuru
157,Offering,Axe
158,The Jazz Singer (Soundtrack),Neil Diamond
159,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
160,Seasons Of The Heart,John Denver
