chartposition,albumtitle,artist
1,To Pimp A Butterfly,Kendrick Lamar
2,Empire: Original Soundtrack From Season 1,Soundtrack
3,Strangers To Ourselves,Modest Mouse
4,Fifty Shades Of Grey,Soundtrack
5,1989,Taylor Swift
6,If You're Reading This It's Too Late,Drake
7,x,Ed Sheeran
8,FROOT,Marina And The Diamonds
9,In The Lonely Hour,Sam Smith
10,V,Maroon 5
11,Title,Meghan Trainor
12,Furious 7,Soundtrack
13,Madness,Sleeping With Sirens
14,Tracker,Mark Knopfler
15,Spring Break... Checkin' Out,Luke Bryan
16,Dark Sky Paradise,Big Sean
17,Run,AWOLNATION
18,Even So Come,Passion
19,The Pinkprint,Nicki Minaj
20,Montevallo,Sam Hunt
21,Rebel Heart,Madonna
22,Uptown Special.,Mark Ronson
23,Hozier,Hozier
24,American Beauty / American Psycho,Fall Out Boy
25,My Everything,Ariana Grande
26,Smoke + Mirrors,Imagine Dragons
27,NOW 53,Various Artists
28,2014 Forest Hills Drive,J. Cole
29,Piece By Piece,Kelly Clarkson
30,Nick Jonas,Nick Jonas
31,TALKING IS HARD,WALK THE MOON
32,First Kiss,Kid Rock
33,Fan Of A Fan: The Album,Chris Brown & Tyga
34,SremmLife,Rae Sremmurd
35,Queen Of The Clouds,Tove Lo
36,Anything Goes,Florida Georgia Line
37,Globalization,Pitbull
38,Talking Dreams,Echosmith
39,1000 Forms Of Fear,Sia
40,"good kid, m.A.A.d city",Kendrick Lamar
41,FOUR,One Direction
42,Motion,Calvin Harris
43,Greatest Hits: Decade #1,Carrie Underwood
44,"Old Boots, New Dirt",Jason Aldean
45,Reflection,Fifth Harmony
46,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
47,The Outsiders,Eric Church
48,Kidz Bop 27,Kidz Bop Kids
49,Non-Fiction,Ne-Yo
50,Frozen,Soundtrack
51,Crash My Party,Luke Bryan
52,Saints And Sinners,Matt Maher
53,Ignite The Night,Chase Rice
54,Night Visions,Imagine Dragons
55,Annie,Soundtrack
56,Dream Your Life Away,Vance Joy
57,Platinum,Miranda Lambert
58,Native,OneRepublic
59,The Firewatcher's Daughter,Brandi Carlile
60,Lead Us Back: Songs Of Worship,Third Day
61,+,Ed Sheeran
62,Magazines Or Novels,Andy Grammer
63,"Glee, Season Six: Dreams Come True (EP)",Soundtrack
64,Here's To The Good Times,Florida Georgia Line
65,PRISM,Katy Perry
66,Wanted On Voyage,George Ezra
67,Doo-Wops & Hooligans,Bruno Mars
68,Beyonce,Beyonce
69,Cole Swindell,Cole Swindell
70,Sweet Talker,Jessie J
71,2015 Grammy Nominees,Various Artists
72,Greatest Hits So Far...,Zac Brown Band
73,Born To Die,Lana Del Rey
74,Journey's Greatest Hits,Journey
75,Greatest Hits,Fleetwood Mac
76,Legend: The Best Of...,Bob Marley And The Wailers
77,Insurgent: The Divergent Series,Soundtrack
78,These Things Happen,G-Eazy
79,Nothing Was The Same,Drake
80,Pain Killer,Little Big Town
81,X,Chris Brown
82,The Eminem Show,Eminem
83,AM,Arctic Monkeys
84,Love Stuff,Elle King
85,Reclassified,Iggy Azalea
86,Physical Graffiti,Led Zeppelin
