chartposition,albumtitle,artist
1,John Denver's Greatest Hits,John Denver
2,Band On The Run,Paul McCartney And Wings
3,Court And Spark,Joni Mitchell
4,Tubular Bells,Mike Oldfield
5,The Way We Were,Barbra Streisand
6,Love Is The Message,MFSB
7,Goodbye Yellow Brick Road,Elton John
8,Rhapsody In White,Love Unlimited Orchestra
9,Hotcakes,Carly Simon
10,The Sting,Soundtrack
11,Burn,Deep Purple
12,What Were Once Vices Are Now Habits,The Doobie Brothers
13,American Graffiti,Soundtrack
14,You Don't Mess Around With Jim,Jim Croce
15,Planet Waves,Bob Dylan
16,Unborn Child,Seals & Crofts
17,Innervisions,Stevie Wonder
18,Behind Closed Doors,Charlie Rich
19,Head Hunters,Herbie Hancock
20,Maria Muldaur,Maria Muldaur
21,Tales From Topographic Oceans,Yes
22,"Poems, Prayers & Promises",John Denver
23,Sabbath Bloody Sabbath,Black Sabbath
24,Shinin' On,Grand Funk Railroad
25,Imagination,Gladys Knight And The Pips
26,Chicago VII,Chicago
27,Piano Man,Billy Joel
28,Let Me In Your Life,Aretha Franklin
29,Ship Ahoy,The O'Jays
30,Back To Oakland,Tower Of Power
31,War Live!,War
32,I Got A Name,Jim Croce
33,Boogie Down!,Eddie Kendricks
34,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
35,Very Special Love Songs,Charlie Rich
36,There Won't Be Anymore,Charlie Rich
37,A New Life,Marshall Tucker Band
38,The Payback,James Brown
39,Brain Salad Surgery,"Emerson, Lake & Palmer"
40,Mighty Love,Spinners
41,The Way We Were,Soundtrack
42,Saints & Sinners,Johnny Winter
43,Paul Simon In Concert/Live Rhymin',Paul Simon
44,Ringo,Ringo Starr
45,Rock N Roll Animal,Lou Reed
46,All American Boy,Rick Derringer
47,Open Our Eyes,"Earth, Wind & Fire"
48,The Dark Side Of The Moon,Pink Floyd
49,Under The Influence Of...,Love Unlimited
50,It's Been A Long Time,The New Birth
51,Full Sail,Loggins & Messina
52,Laid Back,Gregg Allman
53,The Singles 1969-1973,Carpenters
54,Stone Gon',Barry White
55,Wild And Peaceful,Kool & The Gang
56,Euphrates River,The Main Ingredient
57,Energized,Foghat
58,Thunderbox,Humble Pie
59,Sundown,Gordon Lightfoot
60,Todd,Todd Rundgren
61,Life And Times,Jim Croce
62,Love Song,Anne Murray
63,Rock On,David Essex
64,The Joker,The Steve Miller Band
65,Houses Of The Holy,Led Zeppelin
66,...It's Too Late To Stop Now...,Van Morrison
67,1990,The Temptations
68,Bette Midler,Bette Midler
69,Quadrophenia,The Who
70,Don't Cry Now,Linda Ronstadt
71,Spectrum,Billy Cobham
72,Los Cochinos,Cheech & Chong
73,Short Stories,Harry Chapin
74,Selling England By The Pound,Genesis
75,Wild Tales,Graham Nash
76,Jonathan Livingston Seagull/soundtrack,Neil Diamond
77,Anthology,Gladys Knight And The Pips
78,I've Got So Much To Give,Barry White
79,Led Zeppelin IV,Led Zeppelin
80,Livin' For You,Al Green
81,Graham Central Station,Graham Central Station
82,Sunshine,Soundtrack
83,The Best Of Skeletons From The Closet,Grateful Dead
84,Free To Be...You And Me,Various Artists
85,Lookin' For A Love Again,Bobby Womack
86,Killing Me Softly,Roberta Flack
87,Seasons In The Sun,Terry Jacks
88,Diamond Girl,Seals & Crofts
89,The Best Of Bread,Bread
90,That's A Plenty,The Pointer Sisters
91,The Captain And Me,The Doobie Brothers
92,Talking Book,Stevie Wonder
93,The Divine Miss M,Bette Midler
94,Pretzel Logic,Steely Dan
95,On The Third Day,Electric Light Orchestra
96,Brothers And Sisters,The Allman Brothers Band
97,Let's Get It On,Marvin Gaye
98,"Legendary Performer, Vol. 1",Elvis Presley
99,Goats Head Soup,The Rolling Stones
100,Street Lady,Donald Byrd
101,The Beatles 1967-1970,The Beatles
102,Straight Ahead,Brian Auger
103,Ice Water,Leo Kottke
104,For Everyman,Jackson Browne
105,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
106,Tres Hombres,ZZ Top
107,Slow Dancer,Boz Scaggs
108,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
109,Chicago VI,Chicago
110,Long Hard Climb,Helen Reddy
111,Let Me Be There,Olivia Newton-John
112,It's Like You Never Left,Dave Mason
113,3 + 3,The Isley Brothers
114,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
115,Unreal,Bloodstone
116,Something/Anything?,Todd Rundgren
117,Song For Juli,Jesse Colin Young
118,Missing White House Tapes,National Lampoon
119,The Beatles 1962-1966,The Beatles
120,Don't Shoot Me I'm Only The Piano Player,Elton John
121,In Concert,Airto Moreira
122,Summer Breeze,Seals & Crofts
123,Big Bambu,Cheech & Chong
124,Different Drum,Linda Ronstadt
125,Good Times,Elvis Presley
126,Wovoka,Redbone
127,Meddle,Pink Floyd
128,Joy,Isaac Hayes
129,Machine Head,Deep Purple
130,FM/Live,Climax Blues Band
131,Smokey Robinson & The Miracles' Anthology,The Miracles
132,Over-nite Sensation,The Mothers
133,Muscle Of Love,Alice Cooper
134,Hero And Heroine,Strawbs
135,Deliver The Word,War
136,Rockin' Roll Baby,The Stylistics
137,They Only Come Out At Night,Edgar Winter
138,A Nice Pair,Pink Floyd
139,Bang,The James Gang
140,Show And Tell,Al Wilson
141,Aloha From Hawaii Via Satellite,Elvis Presley
142,Twin Peaks,Mountain
143,Blue Magic,Blue Magic
144,Last Time I Saw Him,Diana Ross
145,Head To The Sky,"Earth, Wind & Fire"
146,High On The Hog,Black Oak Arkansas
147,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
148,Beach Boys In Concert,The Beach Boys
149,Somethin's Happening,Peter Frampton
150,E.H. in the U.K.,Eddie Harris
151,Hot Rocks 1964-1971,The Rolling Stones
152,"Eres Tu ""Touch The Wind""",Mocedades
153,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
154,+'Justments,Bill Withers
155,I Can't Stand The Rain,Ann Peebles
156,Jim Stafford,Jim Stafford
157,Solar Fire,Manfred Mann
158,Toulouse Street,The Doobie Brothers
159,Tapestry,Carole King
160,Claudine,Gladys Knight And The Pips
161,Knight Time,Gladys Knight And The Pips
162,Out Here On My Own,Lamont Dozier
163,War Of The Gods,Billy Paul
164,To Know You Is To Love You,B.B. King
165,Diana & Marvin,Diana Ross
166,Loud 'N' Proud,Nazareth
167,Hooked On A Feeling,Blue Swede
168,London Underground,Herbie Mann
169,Mystery To Me,Fleetwood Mac
170,Here Comes Inspiration,Paul Williams
171,We're An American Band,Grand Funk Railroad
172,Slaughter On 10th Avenue,Mick Ronson
173,Made In Japan,Deep Purple
174,Hot August Night,Neil Diamond
175,Welcome,Santana
176,Living And Dying In 3/4 Time,Jimmy Buffett
177,I'm Coming Home,Johnny Mathis
178,Anthology,The Temptations
179,That's What I Am Here For,Roy Buchanan
180,Badfinger,Badfinger
181,Would You Lay With Me (In A Field Of Stone),Tanya Tucker
182,Foreigner,Cat Stevens
183,"The Smoker You Drink, The Player You Get",Joe Walsh
184,The Marshall Tucker Band,Marshall Tucker Band
185,Suzi Quatro,Suzi Quatro
186,"Stomp Your Hands, Clap Your Feet",Slade
187,Blacks and Blues,Bobbi Humphrey
188,"Supersax Plays Bird, Volume 2/Salt Peanuts",Supersax
189,Sittin' In,Loggins & Messina
190,Hard Labor,Three Dog Night
191,If We Make It Through December,Merle Haggard
192,No Secrets,Carly Simon
193,Get Your Wings,Aerosmith
194,For The People In The Last Hard Town,Tom T. Hall
195,Cinco,El Chicano
196,Cleo Laine Live!!! At Carnegie Hall,Cleo Laine
197,Ascencion,Malo
198,There Goes Rhymin' Simon,Paul Simon
199,Deodato 2,Deodato
200,Insane Asylum,Kathi McDonald
