chartposition,albumtitle,artist
1,Kiss Of Death,Jadakiss
2,Confessions,Usher
3,To The 5 Boroughs,Beastie Boys
4,JoJo,JoJo
5,Musicology,Prince
6,Here For The Party,Gretchen Wilson
7,Spider-Man 2,Soundtrack
8,A Ghost Is Born,Wilco
9,Contraband,Velvet Revolver
10,Under My Skin,Avril Lavigne
11,D12 World,D12
12,The Reason,Hoobastank
13,Los Lonely Boys,Los Lonely Boys
14,Horse Of A Different Color,Big & Rich
15,Shrek 2,Soundtrack
16,The Beautiful Letdown,Switchfoot
17,The College Dropout,Kanye West
18,Good News For People Who Love Bad News,Modest Mouse
19,Vol. 3: (The Subliminal Verses),Slipknot
20,Fallen,Evanescence
21,Elephunk,The Black Eyed Peas
22,In This Skin,Jessica Simpson
23,When The Sun Goes Down,Kenny Chesney
24,Now 15,Various Artists
25,Speakerboxxx/The Love Below,OutKast
26,It's About Time,Christina Milian
27,Songs About Jane,Maroon 5
28,Juve The Great,Juvenile
29,Feels Like Home,Norah Jones
30,The Diary Of Alicia Keys,Alicia Keys
31,Greatest Hits '93-'03,311
32,Franz Ferdinand,Franz Ferdinand
33,Catalyst,New Found Glory
34,Ocean Avenue,Yellowcard
35,Living Legends,8Ball & MJG
36,Greatest Hits,Guns N' Roses
37,The Black Album,JAY-Z
38,A New Day...Live In Las Vegas,Celine Dion
39,Still Writing In My Diary: 2nd Entry,Petey Pablo
40,Dino: The Essential Dean Martin,Dean Martin
41,The Girl In The Other Room,Diana Krall
42,Closer,Josh Groban
43,Tical 0: The Prequel,Method Man
44,Shock'n Y'All,Toby Keith
45,Mud On The Tires,Brad Paisley
46,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
47,Golden Road,Keith Urban
48,Get Born,Jet
49,Blink-182,Blink-182
50,Kamikaze,Twista
51,Josh Gracin,Josh Gracin
52,So-Called Chaos,Alanis Morissette
53,In The Zone,Britney Spears
54,The Long Road,Nickelback
55,Vans Warped Tour 2004 Compilation,Various Artists
56,U Gotta Feel Me,Lil' Flip
57,That's So Raven,Soundtrack
58,California,Wilson Phillips
59,Hurt No More,Mario Winans
60,Meteora,Linkin Park
61,"Chilltown, New York",Erick Sermon
62,The Very Best Of Sheryl Crow,Sheryl Crow
63,Patience,George Michael
64,Come Away With Me,Norah Jones
65,La Dona,Teena Marie
66,Disclaimer II,Seether
67,Totally Hits 2004,Various Artists
68,50 First Dates,Soundtrack
69,Casting Crowns,Casting Crowns
70,Dangerously In Love,Beyonce
71,Reggae Gold 2004,Various Artists
72,Baptism,Lenny Kravitz
73,Undermind,Phish
74,Hood Hop,J-Kwon
75,Greatest Hits Volume II,Alan Jackson
76,Metamorphosis,Hilary Duff
77,Amar Sin Mentiras,Marc Anthony
78,Let's Be Us Again,Lonestar
79,Leave A Whisper,Shinedown
80,Somethin' 'Bout Love,Fred Hammond
81,Comin' From Where I'm From,Anthony Hamilton
82,Hot Fuss,The Killers
83,Damita Jo,Janet Jackson
84,Me & My Brother,Ying Yang Twins
85,The Cheetah Girls (EP),Soundtrack
86,You Do Your Thing,Montgomery Gentry
87,Julie Roberts,Julie Roberts
88,A Crow Left Of The Murder...,Incubus
89,Sweet Right Here,SHeDAISY
90,Me And Mr Johnson,Eric Clapton
91,Page Avenue,Story Of The Year
92,Three Days Grace,Three Days Grace
93,The Singles 1992-2003,No Doubt
94,Jupiter's Darling,Heart
95,Chicken*N*Beer,Ludacris
96,Patriotic Country,Various Artists
97,Beg For Mercy,G Unit
98,Food For Thought,Young Rome
99,Start Something,Lostprophets
100,Gettin' In Over My Head,Brian Wilson
101,Melt,Rascal Flatts
102,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
103,Hiding Place,Selah
104,Life For Rent,Dido
105,Kings Of Crunk,Lil Jon & The East Side Boyz
106,The Definitive Collection,Stevie Wonder
107,Absolution,Muse
108,Palm Trees And Power Lines,Sugarcult
109,De-Lovely,Soundtrack
110,Away From The Sun,3 Doors Down
111,42 Ultimate Hits,Kenny Rogers
112,The Soul Sessions (EP),Joss Stone
113,Lit,Lit
114,Wire,Third Day
115,Martina,Martina McBride
116,Up!,Shania Twain
117,Comin' On Strong,Trace Adkins
118,Classified,Bond
119,Undone,MercyMe
120,The Battle For Everything,Five For Fighting
121,Uh Huh Her,PJ Harvey
122,Where Do We Go From Here,Pillar
123,Trapt,Trapt
124,Jackpot,Chingy
125,Street Signs,Ozomatli
126,Restless,Sara Evans
127,Dierks Bentley,Dierks Bentley
128,Van Lear Rose,Loretta Lynn
129,Trap Muzik,T.I.
130,The Very Best Of ZZ Top: Rancho Texicano,ZZ Top
131,Afterglow,Sarah McLachlan
132,Harry Potter And The Prisoner Of Azkaban,Soundtrack
133,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
134,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
135,Blue Collar Comedy Tour: The Movie,Soundtrack
136,The Cheetah Girls: Special Edition,Soundtrack
137,Fever To Tell,Yeah Yeah Yeahs
138,Honkin' On Bobo,Aerosmith
139,twentysomething,Jamie Cullum
140,Dance With My Father,Luther Vandross
141,The Definitive Collection,Lionel Richie
142,KOMP 104.9 Radio Compa,Akwid
143,Timeless Journey,Patti LaBelle
144,A Rush Of Blood To The Head,Coldplay
145,The Other Side (EP),Godsmack
146,Borrowed Heaven,The Corrs
147,Audioslave,Audioslave
148,The Punisher: The Album,Soundtrack
149,Heavier Things,John Mayer
150,American Idol Season 3: Greatest Soul Classics,Various Artists
151,Split Personality,Cassidy
152,Strong,Tracy Lawrence
153,Walt Disney Records Presents: Mega Movie Mix,Various Artists
154,The Empire Strikes First,Bad Religion
155,Two,The Calling
156,Get Rich Or Die Tryin',50 Cent
157,Long Black Train,Josh Turner
158,Drunk In Public,Ron White
159,Reflections: Carly Simon's Greatest Hits,Carly Simon
160,You Are The Quarry,Morrissey
161,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
162,Punk-O-Rama Vol. 9,Various Artists
163,Elv1s: 30 #1 Hits,Elvis Presley
164,Crunk Classics,Various Artists
165,Only You,"Harry Connick, Jr."
166,Kid Rock,Kid Rock
167,Finger Eleven,Finger Eleven
168,Tim McGraw And The Dancehall Doctors,Tim McGraw
169,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
170,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
171,Dutty Rock,Sean Paul
172,Red Dirt Road,Brooks & Dunn
173,The Very Best Of The Eagles,Eagles
174,The Dreamer,Tamyra Gray
175,Unleashed,Toby Keith
176,Bad Boy's 10th Anniversary... The Hits,Various Artists
177,Letters From Home,John Michael Montgomery
178,After The Storm,Monica
179,Love Actually,Soundtrack
180,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
181,Bebel Gilberto,Bebel Gilberto
182,Films About Ghosts: The Best Of...,Counting Crows
183,Scream & Whisper,Edwin McCain
184,Live In Boston,Fleetwood Mac
185,Greatest Hits,Lee Ann Womack
186,Greatest Hits,Red Hot Chili Peppers
187,23rd Street Lullaby,Patti Scialfa
188,The End Of Heartache,Killswitch Engage
189,The Young And The Hopeless,Good Charlotte
190,They're Only Chasing Safety,Underoath
191,Permission To Land,The Darkness
192,Desensitized,Drowning Pool
193,Motown,Michael McDonald
194,Resolution,BoDeans
195,Another 700 Miles (EP),3 Doors Down
196,Live In Texas,Linkin Park
197,It's About Time,Morris Day
198,A Few Questions,Clay Walker
199,Seal IV,Seal
200,Involver,Sasha
