chartposition,albumtitle,artist
1,JESUS IS KING (Soundtrack),Kanye West
2,Hollywood's Bleeding,Post Malone
3,Pony,Rex Orange County
4,AI YoungBoy 2,YoungBoy Never Broke Again
5,Over It,Summer Walker
6,KIRK,DaBaby
7,Lover,Taylor Swift
8,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
9,Old Dominion,Old Dominion
10,So Much Fun,Young Thug
11,Indigo,Chris Brown
12,True 2 Myself,Lil Tjay
13,We Love You Tecca,Lil Tecca
14,Cuz I Love You,Lizzo
15,No.6 Collaborations Project,Ed Sheeran
16,beerbongs & bentleys,Post Malone
17,I'm Him,Kevin Gates
18,ASTROWORLD,Travis Scott
19,7 (EP),Lil Nas X
20,This One's For You,Luke Combs
21,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
22,Scorpion,Drake
23,Greatest Hits,Queen
24,Free Spirit,Khalid
25,"Quality Control: Control The Streets, Volume 2",Various Artists
26,The Search,NF
27,Shawn Mendes,Shawn Mendes
28,Stoney,Post Malone
29,Woptober II,Gucci Mane
30,Baby On Baby,DaBaby
31,Coconut Oil (EP),Lizzo
32,Mirrors,Jackson Wang
33,"Thank U, Next",Ariana Grande
34,Perfect Ten,Mustard
35,Diamonds,Elton John
36,Wow... That's Crazy,Wale
37,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
38,Goodbye & Good Riddance,Juice WRLD
39,Hamilton: An American Musical,Original Broadway Cast
40,Abbey Road,The Beatles
41,Happiness Begins,Jonas Brothers
42,Dont Smile At Me,Billie Eilish
43,Hoodie SZN,A Boogie Wit da Hoodie
44,HERE WE GO!,Walk Off The Earth
45,?,XXXTENTACION
46,Colorado,Neil Young / Crazy Horse
47,Dan + Shay,Dan + Shay
48,Death Race For Love,Juice WRLD
49,Look Up Child,Lauren Daigle
50,Die A Legend,Polo G
51,The Big Day,Chance The Rapper
52,Tim Burton's The Nightmare Before Christmas,Soundtrack
53,÷ (Divide),Ed Sheeran
54,Thriller,Michael Jackson
55,Invasion Of Privacy,Cardi B
56,American Teen,Khalid
57,Three Chords & The Truth,Van Morrison
58,Championships,Meek Mill
59,SuperM: The 1st Mini Album (EP),SuperM
60,If I Know Me,Morgan Wallen
61,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
62,The Prequel (EP),Luke Combs
63,DAMN.,Kendrick Lamar
64,Luv Is Rage 2,Lil Uzi Vert
65,The Greatest Showman,Soundtrack
66,Curtain Call: The Hits,Eminem
67,The Best Of Pentatonix Christmas,Pentatonix
68,X 100PRE,Bad Bunny
69,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
70,The Life Of Pablo,Kanye West
71,Take Care,Drake
72,K-12 (Soundtrack),Melanie Martinez
73,1,The Beatles
74,Daylight,Grace Potter
75,Traveller,Chris Stapleton
76,Drip Harder,Lil Baby & Gunna
77,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr."
78,N.A.T.I.O.N.,Bad Wolves
79,Epico,Lunay
80,Views,Drake
81,The Essential Billy Joel,Billy Joel
82,Journey's Greatest Hits,Journey
83,IGOR,"Tyler, The Creator"
84,The Kids Are Coming (EP),Tones And I
85,NOW 72,Various Artists
86,Norman Fucking Rockwell!,Lana Del Rey
87,Fear Inoculum,Tool
88,Legend: The Best Of...,Bob Marley And The Wailers
89,Greatest Hits,2Pac
90,Experiment,Kane Brown
91,Rumours,Fleetwood Mac
92,Gravity,Gryffin
93,Back In Black,AC/DC
94,Oasis,J Balvin & Bad Bunny
95,Evolve,Imagine Dragons
96,I Am > I Was,21 Savage
97,Perception,NF
98,GIRL,Maren Morris
99,Drip Or Drown 2,Gunna
100,More Life,Drake
101,Birds In The Trap Sing McKnight,Travis Scott
102,Ella Mai,Ella Mai
103,Fever,Megan Thee Stallion
104,Victory Lap,Nipsey Hussle
105,Greatest Hits,Tom Petty And The Heartbreakers
106,2014 Forest Hills Drive,J. Cole
107,Starboy,The Weeknd
108,17,XXXTENTACION
109,Blonde,Frank Ocean
110,Moana,Soundtrack
111,Fire & Brimstone,Brantley Gilbert
112,The Essential Michael Jackson,Michael Jackson
113,Pray For The Wicked,Panic! At The Disco
114,Tha Carter V,Lil Wayne
115,Desert Sessions 11 & 12,Desert Sessions
116,"good kid, m.A.A.d city",Kendrick Lamar
117,Ctrl,SZA
118,Sweetener,Ariana Grande
119,Ultimate Sinatra,Frank Sinatra
120,Monster,Future
121,Swimming,Mac Miller
122,Harder Than Ever,Lil Baby
123,Beauty Behind The Madness,The Weeknd
124,Cosmic,Bazzi
125,Golden Hour,Kacey Musgraves
126,Care Package,Drake
127,What's My Name,Ringo Starr
128,H.E.R.,H.E.R.
129,Kane Brown,Kane Brown
130,Center Point Road,Thomas Rhett
131,Their Greatest Hits 1971-1975,Eagles
132,Die Lit,Playboi Carti
133,1989,Taylor Swift
134,Love Songs 4 The Streets 2,Lil Durk
135,MELT,SHAED
136,My Beautiful Dark Twisted Fantasy,Kanye West
137,Rearview Town,Jason Aldean
138,Amala,Doja Cat
139,Dying To Live,Kodak Black
140,The Essential Elvis Presley,Elvis Presley
141,Western Stars: Songs From The Film (Soundtrack),Bruce Springsteen
142,Father Of Asahd,DJ Khaled
143,Misunderstood,JayDaYoungan
144,Culture II,Migos
145,Blurryface,twenty one pilots
146,BALLADS 1,Joji
147,Soul Searching,Bazzi
148,Trench,twenty one pilots
149,Map Of The Soul: PERSONA,BTS
150,Frozen,Soundtrack
151,Appetite For Destruction,Guns N' Roses
152,Cry,Cigarettes After Sex
153,x,Ed Sheeran
154,Graduation,Kanye West
155,Marshmello: Fortnite Extended Set,Marshmello
156,Greatest Hits,The Notorious B.I.G.
157,In The Lonely Hour,Sam Smith
158,T R A P S O U L,Bryson Tiller
159,Metallica,Metallica
160,Elevation,Tank
161,Kamikaze,Eminem
162,Currents,Tame Impala
163,Nothing Was The Same,Drake
164,The Definitive Collection,Stevie Wonder
165,Love Yourself: Answer,BTS
166,I Am You,YNW Melly
167,Feed Tha Streets II,Roddy Ricch
168,ANTI,Rihanna
169,Until Death Call My Name,YoungBoy Never Broke Again
170,reputation,Taylor Swift
171,Flawed Design,Saint Asonia
172,Not All Heroes Wear Capes,Metro Boomin
173,21,Adele
174,Greatest Hits So Far...,Zac Brown Band
175,Night Visions,Imagine Dragons
176,Descendants 3,Soundtrack
177,Heartache Medication,Jon Pardi
178,Greatest Hits,Bob Seger & The Silver Bullet Band
179,Doo-Wops & Hooligans,Bruno Mars
180,Bohemian Rhapsody (Soundtrack),Queen
181,Hot Rocks 1964-1971,The Rolling Stones
182,A Decade Of Destruction,Five Finger Death Punch
183,Realer,YoungBoy Never Broke Again
184,Camila,Camila Cabello
185,Street Gossip,Lil Baby
186,Ascend,ILLENIUM
187,Scary Nights,G-Eazy
188,Days B4 III,Lucki
189,Nevermind,Nirvana
190,Can't Say I Ain't Country,Florida Georgia Line
191,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
192,Red Pill Blues,Maroon 5
193,A Love Letter To You 3,Trippie Redd
194,Hotel Diablo,Machine Gun Kelly
195,Herstory In The Making,Young M.A
196,Legendary,Tyga
197,KOD,J. Cole
198,!,Trippie Redd
199,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
200,hopeless fountain kingdom,Halsey
