chartposition,albumtitle,artist
1,Girl You Know It's True,Milli Vanilli
2,Storm Front,Billy Joel
3,Janet Jackson's Rhythm Nation 1814,Janet Jackson
4,Forever Your Girl,Paula Abdul
5,Hangin' Tough,New Kids On The Block
6,Cosmic Thing,The B-52s
7,Steel Wheels,The Rolling Stones
8,Pump,Aerosmith
9,Stone Cold Rhymin',Young M.C.
10,Dr. Feelgood,Motley Crue
11,Slip Of The Tongue,Whitesnake
12,Full Moon Fever,Tom Petty
13,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
14,"Merry, Merry Christmas",New Kids On The Block
15,Crossroads,Tracy Chapman
16,Repeat Offender,Richard Marx
17,...But Seriously,Phil Collins
18,Keep On Movin',Soul II Soul
19,Heart Of Stone,Cher
20,The Seeds Of Love,Tears For Fears
21,Skid Row,Skid Row
22,Presto,Rush
23,Flying In A Blue Dream,Joe Satriani
24,Bad English,Bad English
25,Trash,Alice Cooper
26,Journeyman,Eric Clapton
27,The End Of The Innocence,Don Henley
28,Tender Lover,Babyface
29,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
30,A Collection: Greatest Hits...And More,Barbra Streisand
31,The Raw & The Cooked,Fine Young Cannibals
32,As Nasty As They Wanna Be,The 2 Live Crew
33,Hot In The Shade,KISS
34,Built To Last,Grateful Dead
35,Brave And Crazy,Melissa Etheridge
36,Cuts Both Ways,Gloria Estefan
37,New Kids On The Block,New Kids On The Block
38,We Too Are One,Eurythmics
39,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
40,Runaway Horses,Belinda Carlisle
41,The Disregard Of Timekeeping,Bonham
42,Dance!...Ya Know It!,Bobby Brown
43,Freedom,Neil Young
44,Look Sharp!,Roxette
45,Flying Cowboys,Rickie Lee Jones
46,The Sensual World,Kate Bush
47,Soul Provider,Michael Bolton
48,Foreign Affair,Tina Turner
49,Can't Fight Fate,Taylor Dayne
50,Blow My Fuse,KIX
51,Dirty Rotten Filthy Stinking Rich,Warrant
52,Don't Be Cruel,Bobby Brown
53,Legacy,Poco
54,Mother's Milk,Red Hot Chili Peppers
55,Twice Shy,Great White
56,Big Tyme,Heavy D & The Boyz
57,Disintegration,The Cure
58,No Holdin' Back,Randy Travis
59,Like A Prayer,Madonna
60,Sleeping With The Past,Elton John
61,Neither Fish Nor Flesh,Terence Trent D'Arby
62,The Iceberg/Freedom Of Speech...,Ice-T
63,The Great Radio Controversy,Tesla
64,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
65,Batman (Soundtrack),Prince
66,Oh Mercy,Bob Dylan
67,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
68,Best Shots,Pat Benatar
