chartposition,albumtitle,artist
1,The Singing Nun,The Singing Nun (Soeur Sourire)
2,In The Wind,"Peter, Paul & Mary"
3,Fun In Acapulco,Elvis Presley
4,"Peter, Paul And Mary","Peter, Paul & Mary"
5,Little Deuce Coupe,The Beach Boys
6,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
7,West Side Story,Soundtrack
8,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
9,"Joan Baez In Concert, Part 2",Joan Baez
10,(Moving),"Peter, Paul & Mary"
11,The Second Barbra Streisand Album,Barbra Streisand
12,Trini Lopez At PJ's,Trini Lopez
13,"Curb Your Tongue, Knave!",The Smothers Brothers
14,Shut Down,Various Artists
15,Surfer Girl,The Beach Boys
16,Washington Square,The Village Stompers
17,Bye Bye Birdie,Soundtrack
18,A Memorial Album,John Fitzgerald Kennedy
19,Bach's Greatest Hits,Swingle Singers
20,More Trini Lopez At PJ's,Trini Lopez
21,Camelot,Original Cast Recording
22,Golden Records Vol. 3,Elvis Presley
23,I Left My Heart In San Francisco,Tony Bennett
24,Romantically,Johnny Mathis
25,Joan Baez In Concert,Joan Baez
26,The Barbra Streisand Album,Barbra Streisand
27,(Think Ethnic!),The Smothers Brothers
28,Surfin' U.S.A.,The Beach Boys
29,Charade,Henry Mancini
30,Maria Elena,Los Indios Tabajaras
31,"Rick Nelson Sings ""For You""",Rick Nelson
32,Ingredients In A Recipe For Soul,Ray Charles
33,Catch A Rising Star,John Gary
34,"My Son, The Nut",Allan Sherman
35,Days Of Wine And Roses,Andy Williams
36,"Ramblin' Featuring Green, Green",The New Christy Minstrels
37,Sinatra's Sinatra,Frank Sinatra
38,Ramblin' Rose,Nat King Cole
39,The Wonderful World Of Andy Williams,Andy Williams
40,The Sound Of Music,Original Cast
41,The Best Of The Kingston Trio,The Kingston Trio
42,Honey In The Horn,Al Hirt
43,Moon River & Other Great Movie Themes,Andy Williams
44,Roy Orbison's Greatest Hits,Roy Orbison
45,Live At The Apollo,James Brown
46,"JFK The Man, The President (narrated by Barry Gray)",John Fitzgerald Kennedy
47,Johnny's Greatest Hits,Johnny Mathis
48,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
49,Wipe Out,The Surfaris
50,How The West Was Won,Soundtrack
51,Oliver!,Original Cast
52,Lawrence Of Arabia,Soundtrack
53,The Two Sides Of The Smothers Brothers,The Smothers Brothers
54,The Big Sounds Of The Drags!,Various Artists
55,Singin' Our Mind,The Chad Mitchell Trio
56,"Painted, Tainted Rose",Al Martino
57,Wonderful! Wonderful!,Lawrence Welk
58,(The) Ventures In Space,The Ventures
59,Let Me Sing,Brenda Lee
60,Drag City,Jan & Dean
61,110 In The Shade,Original Cast
62,Sugar Shack,Jimmy Gilmer And The Fireballs
63,We Shall Overcome,Pete Seeger
64,Wives And Lovers,Jack Jones
65,Hot Rod Rally,Various Artists
66,Blue Velvet,Bobby Vinton
67,My Fair Lady,Original Cast
68,Joan Baez,Joan Baez
69,Hollywood-My Way,Nancy Wilson
70,Let's Go!,The Ventures
71,Sing A Song with The Kingston Trio,The Kingston Trio
72,Mantovani/Manhattan,Mantovani
73,Knockers Up!,Rusty Warren
74,Banned In Boston?,Rusty Warren
75,Golden Hits Of The 4 Seasons,The 4 Seasons
76,Any Number Can Win,Jimmy Smith
77,Sings Like Crazy,Frank Fontaine
78,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
79,Modern Sounds In Country And Western Music,Ray Charles
80,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
81,Themes For Young Lovers,Percy Faith
82,West Side Story,Original Cast
83,"Oldies But Goodies, Vol. 6",Various Artists
84,The Impressions,The Impressions
85,Robert Goulet In Person,Robert Goulet
86,"Joan Baez, Vol. 2",Joan Baez
87,The Girl Who Came To Supper,Original Cast
88,Best Of Joan Baez,Joan Baez
89,Concert For Lovers,Ferrante & Teicher
90,Pick Hits Of The Radio Good Guys,Various Artists
91,Yesterday's Love Songs/Today's Blues,Nancy Wilson
92,Meet The Beatles!,The Beatles
