chartposition,albumtitle,artist
1,Sour,Olivia Rodrigo
2,Hall Of Fame,Polo G
3,The Voice Of The Heroes,Lil Baby & Lil Durk
4,Culture III,Migos
5,Dangerous: The Double Album,Morgan Wallen
6,Back Of My Mind,H.E.R.
7,Future Nostalgia,Dua Lipa
8,A Gangsta's Pain,Moneybagg Yo
9,Inside (The Songs),Bo Burnham
10,The Off-Season,J. Cole
11,What You See Is What You Get,Luke Combs
12,Shoot For The Stars Aim For The Moon,Pop Smoke
13,After Hours,The Weeknd
14,Justice,Justin Bieber
15,Your Choice: 8th Mini Album (EP),SEVENTEEN
16,My Turn,Lil Baby
17,Hollywood's Bleeding,Post Malone
18,Greatest Hits,Queen
19,Legends Never Die,Juice WRLD
20,Goodbye & Good Riddance,Juice WRLD
21,Evermore,Taylor Swift
22,SoulFly,Rod Wave
23,Jordi,Maroon 5
24,Rumours,Fleetwood Mac
25,Tickets To My Downfall,Machine Gun Kelly
26,When It's All Said And Done... Take Time,Giveon
27,The Highlights,The Weeknd
28,This One's For You,Luke Combs
29,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
30,Fine Line,Harry Styles
31,Shiesty Season,Pooh Shiesty
32,Khaled Khaled,DJ Khaled
33,Positions,Ariana Grande
34,Ice Daddy,Gucci Mane
35,F*ck Love,The Kid LAROI
36,Hamilton: An American Musical,Original Broadway Cast
37,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
38,The GOAT,Polo G
39,If I Know Me,Morgan Wallen
40,El Ultimo Tour del Mundo,Bad Bunny
41,YHLQMDLG,Bad Bunny
42,Good News,Megan Thee Stallion
43,Diamonds,Elton John
44,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
45,ASTROWORLD,Travis Scott
46,Legend: The Best Of...,Bob Marley And The Wailers
47,Fearless (Taylor's Version),Taylor Swift
48,"good kid, m.A.A.d city",Kendrick Lamar
49,Curtain Call: The Hits,Eminem
50,Scorpion,Drake
51,Free Dem Boyz,42 Dugg
52,Folklore,Taylor Swift
53,Destined 2 Win,Lil Tjay
54,beerbongs & bentleys,Post Malone
55,Lover,Taylor Swift
56,Traveller,Chris Stapleton
57,Hot Pink,Doja Cat
58,The Voice,Lil Durk
59,Back In Black,AC/DC
60,Taste Of Love: The 10th Mini Album (EP),TWICE
61,Starting Over,Chris Stapleton
62,Death Race For Love,Juice WRLD
63,2014 Forest Hills Drive,J. Cole
64,Life Rolls On,Florida Georgia Line
65,Journey's Greatest Hits,Journey
66,Ctrl,SZA
67,Dreamland,Glass Animals
68,Greatest Hits,2Pac
69,Over It,Summer Walker
70,Thriller,Michael Jackson
71,Music To Be Murdered By,Eminem
72,Greatest Hits,Guns N' Roses
73,Stoney,Post Malone
74,In The Heights,Soundtrack
75,Pray 4 Love,Rod Wave
76,÷ (Divide),Ed Sheeran
77,Greatest Hits,Tom Petty And The Heartbreakers
78,Eternal Atake,Lil Uzi Vert
79,Thats What They All Say,Jack Harlow
80,BLAME IT ON BABY,DaBaby
81,Doo-Wops & Hooligans,Bruno Mars
82,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER
83,Top,YoungBoy Never Broke Again
84,Greatest Hits So Far...,Zac Brown Band
85,The Essential Billy Joel,Billy Joel
86,?,XXXTENTACION
87,Prime Day Show X Billie Eilish (EP),Billie Eilish
88,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
89,Abbey Road,The Beatles
90,Please Excuse Me For Being Antisocial,Roddy Ricch
91,All Time Greatest Hits,Lynyrd Skynyrd
92,Luv Is Rage 2,Lil Uzi Vert
93,Red,Taylor Swift
94,Man On The Moon III: The Chosen,Kid Cudi
95,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
96,Nevermind,Nirvana
97,IGOR,"Tyler, The Creator"
98,Take Care,Drake
99,KG0516,Karol G
100,Scaled And Icy,twenty one pilots
101,1989,Taylor Swift
102,MAP OF THE SOUL : 7,BTS
103,Still Sleep?,Sleepy Hallow
104,Views,Drake
105,The Essential Michael Jackson,Michael Jackson
106,DAMN.,Kendrick Lamar
107,Born Here Live Here Die Here,Luke Bryan
108,Greatest Hits,The Notorious B.I.G.
109,American Teen,Khalid
110,Goldmine,Gabby Barrett
111,The Best Of Nickelback: Volume 1,Nickelback
112,Moana,Soundtrack
113,SOUTHSIDE,Sam Hunt
114,Crash Of The Crown,Styx
115,1,The Beatles
116,Pluto x Baby Pluto,Future & Lil Uzi Vert
117,Flower Boy,"Tyler, The Creator"
118,Dont Smile At Me,Billie Eilish
119,Beam Me Up Scotty,Nicki Minaj
120,Swimming,Mac Miller
121,Greatest Hits,Fleetwood Mac
122,Chilombo,Jhene Aiko
123,Greatest Hits: The Ultimate Collection,Bon Jovi
124,Greatest Hits,Red Hot Chili Peppers
125,9,Jason Aldean
126,Invasion Of Privacy,Cardi B
127,Free Spirit,Khalid
128,Just Cause Y'all Waited 2,Lil Durk
129,Greatest Hits,Bob Seger & The Silver Bullet Band
130,AM,Arctic Monkeys
131,Greatest Hits,Pitbull
132,Manic,Halsey
133,Greatest Hits,Motley Crue
134,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish
135,Cuz I Love You,Lizzo
136,Graduation,Kanye West
137,"Thank U, Next",Ariana Grande
138,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish
139,Evolve,Imagine Dragons
140,Hotel California,Eagles
141,BE,BTS
142,Wunna,Gunna
143,More Life,Drake
144,"Meet The Woo, V.2",Pop Smoke
145,OK Orchestra,AJR
146,Whole Lotta Red,Playboi Carti
147,High Off Life,Future
148,Ones,Selena
149,Gold: Greatest Hits,ABBA
150,Purple Rain (Soundtrack),Prince And The Revolution
151,reputation,Taylor Swift
152,Strait Out Of The Box,George Strait
153,X 100PRE,Bad Bunny
154,Country Again (Side A),Thomas Rhett
155,Hey World,Lee Brice
156,Metallica,Metallica
157,Man On The Moon: The End Of Day,Kid Cudi
158,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
159,Birds In The Trap Sing McKnight,Travis Scott
160,El Dorado,24kGoldn
161,Wildcard,Miranda Lambert
162,35 Biggest Hits,Toby Keith
163,ANTI,Rihanna
164,Die A Legend,Polo G
165,Born To Die,Lana Del Rey
166,Savage Mode II,21 Savage & Metro Boomin
167,Dark Lane Demo Tapes,Drake
