chartposition,albumtitle,artist
1,Get The Knack,The Knack
2,Breakfast In America,Supertramp
3,Candy-O,The Cars
4,I Am,"Earth, Wind & Fire"
5,Million Mile Reflections,The Charlie Daniels Band
6,Discovery,Electric Light Orchestra
7,Risque,Chic
8,Rust Never Sleeps,Neil Young
9,Bad Girls,Donna Summer
10,Midnight Magic,Commodores
11,Low Budget,The Kinks
12,Reality... What A Concept,Robin Williams
13,Rickie Lee Jones,Rickie Lee Jones
14,First Under The Wire,Little River Band
15,Bombs Away Dream Babies,Jon Stewart
16,The Boss,Diana Ross
17,Mingus,Joni Mitchell
18,The Kids Are Alright (Soundtrack),The Who
19,Voulez-Vous,ABBA
20,The Main Event,Barbra Streisand
21,A Night At Studio 54,Various Artists
22,Dionne,Dionne Warwick
23,Desolation Angels,Bad Company
24,Street Life,The Crusaders
25,Teddy,Teddy Pendergrass
26,Cheap Trick At Budokan,Cheap Trick
27,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
28,The Cars,The Cars
29,Devotion,LTD
30,Secrets,Robert Palmer
31,Disco Nights,GQ
32,Morning Dance,Spyro Gyra
33,What Cha Gonna Do With My Lovin',Stephanie Mills
34,Back To The Egg,Wings
35,Minnie,Minnie Riperton
36,"Strange Man,changed Man",Bram Tchaikovsky
37,Switch Ii,Switch
38,Dynasty,KISS
39,Pat Travers Band Live! Go For What You Know,Pat Travers
40,Communique,Dire Straits
41,The Gambler,Kenny Rogers
42,Nine Lives,REO Speedwagon
43,Labour Of Lust,Nick Lowe
44,Mirrors,Blue Oyster Cult
45,Chicago 13,Chicago
46,Queen Live Killer,Queen
47,Stay Free,Ashford & Simpson
48,Off The Wall,Michael Jackson
49,Children Of The Sun,Billy Thorpe
50,Highway To Hell,AC/DC
51,The Thom Bell Sessions,Elton John
52,Lucky Seven,Bob James
53,Just A Game,Triumph
54,Nils,Nils Lofgren
55,Minute By Minute,The Doobie Brothers
56,Parallel Lines,Blondie
57,Van Halen II,Van Halen
58,Fickle Heart,Sniff N The Tears
59,In The Purest Form,Mass Production
60,Lead Me On,Maxine Nightingale
61,Evolution,Journey
62,Secret Omen,Cameo
63,Underdog,The Atlanta Rhythm Section
64,Do It All,Michael Henderson
65,The Jukes,Southside Johnny & The Asbury Jukes
66,Pleasure + Pain,Dr. Hook
67,Spirits Having Flown,Bee Gees
68,Born To Be Alive,Patrick Hernandez
69,Look Sharp,Joe Jackson
70,Winner Takes All,The Isley Brothers
71,Songs Of Love,Anita Ward
72,Another Taste,A Taste Of Honey
73,Pieces Of Eight,Styx
74,Candy,ConFunkShun
75,Van Halen,Van Halen
76,Future Now,Pleasure
77,Legend,Poco
78,Bop Till You Drop,Ry Cooder
79,Do You Wanna Go Party,KC And The Sunshine Band
80,Strikes,Blackfoot
81,Night Owl,Gerry Rafferty
82,I Wanna' Play For You,Stanley Clarke
83,Greatest Hits,Waylon Jennings
84,Fear Of Music,Talking Heads
85,Where I Should Be,Peter Frampton
86,Repeat When Necessary,Dave Edmunds
87,Heartstrings,Earl Klugh
88,Rock On,Raydio
89,The Records,The Records
90,Lodger,David Bowie
91,This Boot Is Made For Fonk-n,Bootsy's Rubber Band
92,Monolith,Kansas
93,State Of Shock,Ted Nugent
94,Born Again,Randy Newman
95,Loveline,Eddie Rabbitt
96,When Love Comes Calling,Deniece Williams
97,Fool Around,Rachel Sweet
98,2-hot,Peaches & Herb
99,We Are Family,Sister Sledge
100,Down To Earth,Rainbow
101,Live And More,Donna Summer
102,Flash In The Pan,Flash & The Pan
103,One For The Road,Willie Nelson And Leon Russell
104,Heartbeat,Curtis Mayfield
105,52nd Street,Billy Joel
106,Back On The Streets,Tower Of Power
107,Running Like The Wind,The Marshall Tucker Band
108,Flag,James Taylor
109,Love Drive,Scorpions
110,Counterpoint,Ralph MacDonald
111,The B-52's,The B-52s
112,Fight Dirty,Charlie
113,Honest Lullaby,Joan Baez
114,You're Never Alone With A Schizophrenic,Ian Hunter
115,Manhattan,Soundtrack
116,The Jones Girls,The Jones Girls
117,With The Naked Eye,Greg Kihn Band
118,Euphoria,Gato Barbieri
119,Spy,Carly Simon
120,Wave,Patti Smith
121,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
122,Herman Brood & His Wild Romance,Herman Brood
123,Mystic Man,Peter Tosh
124,The Muppet Movie: Original Soundtrack Recording,Soundtrack
125,Kid Blue,Louise Goffin
126,Night,Night
127,Rockets,Rockats
128,More American Graffiti,Soundtrack
129,Take It Home,B.B. King
130,Dire Straits,Dire Straits
131,H.a.p.p.y. Radio,Edwin Starr
132,Move It On Over,George Thorogood & The Destroyers
133,Squeezing Out Sparks,Graham Parker
134,I Love To Sing The Songs I Sing,Barry White
135,Great Balls Of Fire,Dolly Parton
136,Destiny,The Jacksons
137,Stateless,Lene Lovich
138,We Should Be Together,Crystal Gayle
139,Love Current,Lenny Williams
140,The Gap Band,The Gap Band
141,Five Special,5 Special
142,Stranger In Town,Bob Seger
143,Mcfadden + Whitehead,McFadden And Whitehead
144,Where There's Smoke,Smokey Robinson
145,Totally Hot,Olivia Newton-John
146,Let Me Be Good To You,Lou Rawls
147,Blackjack,Blackjack
148,Bob Dylan At Budokan,Bob Dylan
149,Sooner Or Later,Rex Smith
150,Toto,Toto
151,Infinity Rider On The Big Dogma,Michael Nesmith
152,The Original Disco Man,James Brown
153,When Your # 1,Gene Chandler
154,Blue Kentucky Girl,Emmylou Harris
155,New Chautauqua,Pat Metheny Group
156,Shot Through The Heart,Jennifer Warnes
157,Our Memories Of Elvis Vol.ii,Elvis Presley
158,Destination: Sun,Sun
159,Moonraker,Soundtrack
160,The Essential Jimi Hendrix Vol.II,Jimi Hendrix
161,Wild + Peaceful,Teena Marie
162,Chance,Candi Staton
163,Infinity,Journey
164,High Gear,Neil Larsen
165,Saturday Night Fever,Soundtrack
166,Paradise,"Grover Washington, Jr."
167,Browne Sugar,Tom Browne
168,John Cougar,John Cougar
169,Rocky II,Soundtrack
170,Meatballs,Soundtrack
171,The Music For UNICEF Concert/A Gift Of Song,Various Artists
172,Robert John,Robert John
173,Invitation,Norman Connors
174,Feel It,Noel Pointer
175,The Stranger,Billy Joel
176,Inspiration,Maze
177,Undercover Lover,Debbie Jacobs-Rock
178,David Werner,David Werner
179,New England,New England
180,Muse,Grace Jones
181,Going Through The Motions,Hot Chocolate
182,Livin' Inside Your Love,George Benson
183,Fever,Roy Ayers
184,Outlandos D'amour,The Police
185,Willie Nelson And Family Live,Willie Nelson
186,Some Girls,The Rolling Stones
187,Grease,Soundtrack
188,Duty Now For The Future,Devo
189,C'est Chic,Chic
190,Better Than The Rest,George Thorogood
191,Blondes Have More Fun,Rod Stewart
192,Hot,Maynard Ferguson
193,The Dark Side Of The Moon,Pink Floyd
194,Bad Company,Bad Company
195,Go West,Village People
196,Ten Years Of Gold,Kenny Rogers
197,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
198,Greatest Hints,Michael Stanley Band
199,Double Vision,Foreigner
200,New Kind Of Feeling,Anne Murray
