chartposition,albumtitle,artist
1,The Beatles [White Album],The Beatles
2,Yellow Submarine,The Beatles
3,Wichita Lineman,Glen Campbell
4,TCB,Diana Ross & The Supremes With The Temptations
5,Greatest Hits,The Association
6,"Blood, Sweat & Tears","Blood, Sweat & Tears"
7,Ball,Iron Butterfly
8,Crimson & Clover,Tommy James
9,Goodbye,Cream
10,In-A-Gadda-Da-Vida,Iron Butterfly
11,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
12,The Second,Steppenwolf
13,Elvis û TV Special,Elvis Presley
14,Gentle On My Mind,Dean Martin
15,Live At The Copa,The Temptations
16,Aretha Franklin: Soul '69,Aretha Franklin
17,Donovan's Greatest Hits,Donovan
18,"Promises, Promises",Dionne Warwick
19,Help Yourself,Tom Jones
20,Soulful Strut,Young-Holt Unlimited
21,Funny Girl (Soundtrack),Barbra Streisand
22,The Family That Plays Together,Spirit
23,Fool On The Hill,Sergio Mendes
24,Cheap Thrills,Big Brother And The Holding Company
25,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
26,Bayou Country,Creedence Clearwater Revival
27,Hair,Original Cast Recording
28,Led Zeppelin,Led Zeppelin
29,Who Knows Where The Time Goes,Judy Collins
30,Any Day Now,Joan Baez
31,Beggars Banquet,The Rolling Stones
32,Gentle On My Mind,Glen Campbell
33,Wildflowers,Judy Collins
34,The Original Voice Tracks From His Greatest Movies,W.C. Fields
35,Time Peace/The Rascals' Greatest Hits,The Rascals
36,Cycles,Frank Sinatra
37,Golden Grass,The Grass Roots
38,I Love How You Love Me,Bobby Vinton
39,Switched-On Bach,Walter
40,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
41,A Man Without Love,Engelbert Humperdinck
42,Who's Making Love...,Johnnie Taylor
43,Put Your Head On My Shoulder,The Lettermen
44,Johnny Cash At Folsom Prison,Johnny Cash
45,Are You Experienced?,Jimi Hendrix
46,It's True! It's True!,Bill Cosby
47,Electric Ladyland,The Jimi Hendrix Experience
48,Wheels Of Fire,Cream
49,Wonderwall Music,George Harrison
50,For Once In My Life,Stevie Wonder
51,Living The Blues,Canned Heat
52,I've Gotta Be Me,Sammy Davis Jr.
53,Traffic,Traffic
54,The Book Of Taliesyn,Deep Purple
55,Candy,Soundtrack
56,I Stand Alone,Al Kooper
57,The Ice Man Cometh,Jerry Butler
58,Steppenwolf,Steppenwolf
59,The Box Tops Super Hits,The Box Tops
60,Those Were The Days,Johnny Mathis
61,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
62,Ramblin' Gamblin' Man,Bob Seger System
63,By The Time I Get To Phoenix,Glen Campbell
64,The Graduate,Soundtrack
65,Stand By Your Man,Tammy Wynette
66,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
67,Home To The Sea,San Sebastian
68,Love Child,The Supremes
