chartposition,albumtitle,artist
1,My Beautiful Dark Twisted Fantasy,Kanye West
2,Pink Friday,Nicki Minaj
3,The Gift,Susan Boyle
4,Speak Now,Taylor Swift
5,O Holy Night (EP),Jackie Evancho
6,Loud,Rihanna
7,My Worlds Acoustic,Justin Bieber
8,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance
9,Libra Scale,Ne-Yo
10,"Glee: The Music, The Christmas Album",Soundtrack
11,Born Free,Kid Rock
12,Illuminations,Josh Groban
13,Nothing Like This,Rascal Flatts
14,Get Closer,Keith Urban
15,Cannibal,Ke$ha
16,Teenage Dream,Katy Perry
17,The Incredible Machine,Sugarland
18,Burlesque,Soundtrack
19,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
20,NOW 36,Various Artists
21,My World 2.0,Justin Bieber
22,My Kinda Party,Jason Aldean
23,Need You Now,Lady Antebellum
24,Greatest Hits: The Ultimate Collection,Bon Jovi
25,Recovery,Eminem
26,H.F.M.2 (Hunger For More 2),Lloyd Banks
27,Noel,Josh Groban
28,Merry Christmas II You,Mariah Carey
29,Greatest Hits... So Far!!!,P!nk
30,A Year Without Rain,Selena Gomez & The Scene
31,I Am Not A Human Being,Lil Wayne
32,My Christmas,Andrea Bocelli
33,NOW That's What I Call Christmas! 4,Various Artists
34,And If Our God Is For Us...,Chris Tomlin
35,Come Around Sundown,Kings Of Leon
36,Doo-Wops & Hooligans,Bruno Mars
37,34 Number Ones,Alan Jackson
38,Sigh No More,Mumford & Sons
39,5.0,Nelly
40,Hemingway's Whiskey,Kenny Chesney
41,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
42,Hands All Over,Maroon 5
43,Hits Collection: Volume One,JAY-Z
44,Let It Snow! (EP),Michael Buble
45,The Band Perry,The Band Perry
46,...featuring,Norah Jones
47,You Get What You Give,Zac Brown Band
48,WOW Hits 2011,Various Artists
49,"Passion, Pain & Pleasure",Trey Songz
50,Joy To The World,Pink Martini
51,Hannah Montana Forever,Soundtrack
52,A Merry Little Christmas (EP),Lady Antebellum
53,Animal,Ke$ha
54,Revolution,Miranda Lambert
55,All The Women I Am,Reba
56,What Separates Me From You,A Day To Remember
57,Kaleidoscope Heart,Sara Bareilles
58,The Taylor Swift Holiday Collection (EP),Taylor Swift
59,"Charleston, SC 1966",Darius Rucker
60,The Promise,Bruce Springsteen
61,Fearless,Taylor Swift
62,My World (EP),Justin Bieber
63,BTR (Soundtrack),Big Time Rush
64,The Generous Mr. Lovewell,MercyMe
65,Wonder,Michael W. Smith
66,Play On,Carrie Underwood
67,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart
68,"Save Me, San Francisco",Train
69,The Dark Side Of The Moon,Pink Floyd
70,The Fame,Lady Gaga
71,WAKE UP!,John Legend & The Roots
72,A Thousand Suns,Linkin Park
73,The Lady Killer,CeeLo Green
74,Hits Alive,Brad Paisley
75,Move,Third Day
76,A Christmas Cornucopia,Annie Lennox
77,Bullets In The Gun,Toby Keith
78,Pretty Hate Machine,Nine Inch Nails
79,It's A Wonderful Christmas,Michael W. Smith
80,The Union,Elton John / Leon Russell
81,Christmas: 25th Anniversary Collection,Mannheim Steamroller
82,Sleigh Ride: Side By Side,Various Artists
83,Lungs,Florence + The Machine
84,Crazy Love,Michael Buble
85,NOW 35,Various Artists
86,The Suburbs,Arcade Fire
87,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
88,The Lost Christmas Eve,Trans-Siberian Orchestra
89,Lady Antebellum,Lady Antebellum
90,I Dreamed A Dream,Susan Boyle
91,The Foundation,Zac Brown Band
92,Until The Whole World Hears,Casting Crowns
93,Live It Up,Lee DeWyze
94,Peace On Earth,Casting Crowns
95,Pilot Talk II,Curren$Y
96,Thank Me Later,Drake
97,Battle Studies,John Mayer
98,Loaded: The Best Of Blake Shelton,Blake Shelton
99,Number Ones,Michael Jackson
100,The E.N.D.,The Black Eyed Peas
101,The Fame Monster (EP),Lady Gaga
102,Live At The Troubadour,Carole King & James Taylor
103,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
104,Christmas Eve And Other Stories,Trans-Siberian Orchestra
105,Taylor Swift,Taylor Swift
106,Back To Me,Fantasia
107,Power To The People: The Hits,John Lennon
108,Dreams,Neil Diamond
109,Christmas Favorites,The Starlight Singers
