chartposition,albumtitle,artist
1,Hello Dolly,Louis Armstrong
2,"Hello, Dolly!",Original Cast
3,Funny Girl,Barbra Streisand
4,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
5,The Dave Clark Five Return!,The Dave Clark Five
6,The Third Album,Barbra Streisand
7,The Beatles' Second Album,The Beatles
8,Cotton Candy,Al Hirt
9,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
10,Honey In The Horn,Al Hirt
11,"Today, Tomorrow, Forever",Nancy Wilson
12,A Hard Day's Night (Soundtrack),The Beatles
13,Something Special For Young Lovers,Ray Charles Singers
14,"Shut Down, Volume 2",The Beach Boys
15,Glad All Over,The Dave Clark Five
16,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
17,The Pink Panther,Henry Mancini
18,Meet The Beatles!,The Beatles
19,Today,The New Christy Minstrels
20,Who's Afraid Of Virginia Woolf?,Jimmy Smith
21,The Barbra Streisand Album,Barbra Streisand
22,Back In Town,The Kingston Trio
23,The Second Barbra Streisand Album,Barbra Streisand
24,The American Tour With Ed Rudy,The Beatles
25,It Must Have Been Something I Said!,The Smothers Brothers
26,Introducing...The Beatles,The Beatles
27,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
28,The Serendipity Singers,The Serendipity Singers
29,Shangri-La,Robert Maxwell His Harp And Orchestra
30,Yesterday's Love Songs/Today's Blues,Nancy Wilson
31,Greatest Hits,Mark Wills
32,On The Move,Trini Lopez
33,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
34,Moon River & Other Great Movie Themes,Andy Williams
35,Meet The Searchers/Needles & Pins,The Searchers
36,The Kingsmen In Person,The Kingsmen
37,Wives And Lovers,Jack Jones
38,West Side Story,Soundtrack
39,Ain't That Good News,Sam Cooke
40,I'll Search My Heart And Other Great Hits,Johnny Mathis
41,"Peter, Paul And Mary","Peter, Paul & Mary"
42,Tom Jones,Soundtrack
43,In The Wind,"Peter, Paul & Mary"
44,Kissin' Cousins,Elvis Presley
45,Trini Lopez At PJ's,Trini Lopez
46,I Wish You Love,Gloria Lynne
47,Together,Marvin Gaye & Mary Wells
48,A World Without Love,Peter And Gordon
49,From Russia With Love,Soundtrack
50,Bach's Greatest Hits,Swingle Singers
51,Catch A Rising Star,John Gary
52,Mondo Cane,Soundtrack
53,Belafonte At The Greek Theatre,Harry Belafonte
54,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
55,Days Of Wine And Roses,Andy Williams
56,Speak To Me Of Love,Ray Conniff
57,Joan Baez In Concert,Joan Baez
58,Encore,John Gary
59,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
60,The Beatles Song Book,The Hollyridge Strings
61,Early Hits Of 1964,Lawrence Welk
62,Reflections,Peter Nero
63,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
64,New Orleans At Midnight,Pete Fountain
65,Going Baroque,Swingle Singers
66,Lawrence Of Arabia,Soundtrack
67,Charade,Henry Mancini
68,Little Children,Billy J. Kramer With The Dakotas
69,Camelot,Original Cast Recording
70,The Shelter Of Your Arms,Sammy Davis Jr.
71,Pure Dynamite! Live At The Royal,James Brown
72,Sweet & Sour Tears,Ray Charles
73,Showtime,James Brown
74,I Left My Heart In San Francisco,Tony Bennett
75,Living A Lie,Al Martino
76,Marvin Gaye's Greatest Hits,Marvin Gaye
77,There! I've Said It Again,Bobby Vinton
78,Chuck Berry's Greatest Hits,Chuck Berry
79,When Lights Are Low,Tony Bennett
80,Moonlight And Roses,Jim Reeves
81,High Spirits,Original Cast
82,Bewitched,Jack Jones
83,We Shall Overcome,Pete Seeger
84,Johnny's Greatest Hits,Johnny Mathis
85,"Ramblin' Featuring Green, Green",The New Christy Minstrels
86,"Today's Romantic Hits/For Lovers Only, Vol. 2",Jackie Gleason
87,The Never Ending Impressions,The Impressions
88,I Love You More And More Every Day/Tears And Roses,Al Martino
89,"Dimension ""3""",Enoch Light & The Light Brigade
90,(Moving),"Peter, Paul & Mary"
91,"Joan Baez In Concert, Part 2",Joan Baez
92,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
93,Rita Pavone,Rita Pavone
94,Hollywood-My Way,Nancy Wilson
95,Reflecting,The Chad Mitchell Trio
96,Allan In Wonderland,Allan Sherman
97,Roy Orbison's Greatest Hits,Roy Orbison
98,By Request,Brenda Lee
99,Great Voices Of The Century,Various Artists
100,The Many Sides Of The Serendipity Singers,The Serendipity Singers
101,Boots Randolph's Yakety Sax,Boots Randolph
102,The Singing Nun,The Singing Nun (Soeur Sourire)
103,The New Christy Minstrels,The New Christy Minstrels
104,Dance Discotheque,Various Artists
105,Forever,Pete Drake And His Talking Steel Guitar
106,Stay Awhile/I Only Want To Be With You,Dusty Springfield
107,Wish Someone Would Care,Irma Thomas
108,Meet The Temptations,The Temptations
109,The Many Moods Of Tony,Tony Bennett
110,Come Dance To The Hits,Sammy Kaye And His Orchestra
111,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge
112,The Lettermen Look At Love,The Lettermen
113,Dead Man's Curve/The New Girl In School,Jan & Dean
114,Soul Serenade,King Curtis
115,Presenting: The Bachelors,The Bachelors
116,Tender Is The Night,Johnny Mathis
117,"Gloria, Marty & Strings",Gloria Lynne
118,Always In My Heart,Los Indios Tabajaras
119,Joan Baez,Joan Baez
120,Hear! Hear!,The Searchers
121,How The West Was Won,Soundtrack
122,Discovery!,Vikki Carr
123,Sinatra's Sinatra,Frank Sinatra
124,The First Nine Months Are The Hardest!,Various Artists
125,Robin And The 7 Hoods,Soundtrack
126,Call Me Irresponsible,Jack Jones
127,The Best Of Buck Owens,Buck Owens
128,Suspicion!,Terry Stafford
129,Oliver!,Original Cast
130,The Italian Voice Of Al Martino,Al Martino
131,The Unsinkable Molly Brown,Soundtrack
132,Out On A Limb,Moms Mabley
