chartposition,albumtitle,artist
1,Chicago V,Chicago
2,Never A Dull Moment,Rod Stewart
3,Big Bambu,Cheech & Chong
4,Honky Chateau,Elton John
5,Moods,Neil Diamond
6,Carney,Leon Russell
7,Trilogy,"Emerson, Lake & Palmer"
8,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
9,Seven Separate Fools,Three Dog Night
10,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
11,Elvis As Recorded At Madison Square Garden,Elvis Presley
12,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
13,Too Young,Donny Osmond
14,Son Of Schmilsson,Nilsson
15,A Song For You,Carpenters
16,School's Out,Alice Cooper
17,Saint Dominic's Preview,Van Morrison
18,Exile On Main St.,The Rolling Stones
19,Still Bill,Bill Withers
20,The London Chuck Berry Sessions,Chuck Berry
21,Lookin' Through The Windows,The Jackson 5
22,Thick As A Brick,Jethro Tull
23,Distant Light,The Hollies
24,Roberta Flack & Donny Hathaway,Roberta Flack
25,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
26,"The Osmonds ""Live""",The Osmonds
27,Layla,Derek & The Dominos
28,Eat A Peach,The Allman Brothers Band
29,All Together Now,Argent
30,First Take,Roberta Flack
31,Hot Rocks 1964-1971,The Rolling Stones
32,History Of Eric Clapton,Eric Clapton
33,Flash,Flash
34,Daddy Don't You Walk So Fast,Wayne Newton
35,Long John Silver,Jefferson Airplane
36,Demons And Wizards,Uriah Heep
37,Amazing Grace,Aretha Franklin & James Cleveland
38,"Brother, Brother, Brother",The Isley Brothers
39,You Don't Mess Around With Jim,Jim Croce
40,Godspell,Original Cast Recording
41,Fillmore: The Last Days,Various Artists
42,A Lonely Man,The Chi-lites
43,The Eagles,Eagles
44,Donny Hathaway Live,Donny Hathaway
45,Foxy Lady,Cher
46,Motorcycle Mama,Sailcat
47,The Happiest Girl In The Whole U.S.A.,Donna Fargo
48,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
49,Superfly,Curtis Mayfield
50,Portrait Of Donny,Donny Osmond
51,Joplin In Concert,Janis Joplin
52,Let's Stay Together,Al Green
53,Understanding,Bobby Womack
54,Harvest,Neil Young
55,Music Of My Mind,Stevie Wonder
56,All Directions,The Temptations
57,I Wrote A Simple Song,Billy Preston
58,Live At The Paramount (Seattle),The Guess Who
59,Obscured By Clouds,Pink Floyd
60,Jermaine,Jermaine Jackson
61,Manassas,Stephen Stills
62,Come From The Shadows,Joan Baez
63,Tapestry,Carole King
64,There It Is,James Brown
65,Beginnings,Rick Springfield
66,Killer,Alice Cooper
67,The Godfather,Soundtrack
68,Raspberries,Raspberries
69,Sammy Davis Jr. Now,Sammy Davis Jr.
70,Full Circle,The Doors
71,All Day Music,War
72,The Slider,T. Rex
73,Jeff Beck Group,Jeff Beck
74,Hobo's Lullabye,Arlo Guthrie
75,Flying High Together,The Miracles
76,Ben,Michael Jackson
77,Nice To Be With You,Gallery
78,Sealed With A Kiss,Bobby Vinton
79,Amazing Grace,Royal Scots Dragoon Guards
80,Bloodrock Live,Bloodrock
81,Soul Zodiac,Cannonball Adderley
82,Bealtitude: Respect Yourself,The Staple Singers
83,Upendo Ni Pamoja,Ramsey Lewis
84,Smokin',Humble Pie
85,In Time,Engelbert Humperdinck
86,How Do You Do?,Mouth & MacNeal
87,"Mark, Don & Mel 1969-71",Grand Funk Railroad
88,Some Time In New York City,John Lennon
89,Colors Of The Day/The Best Of Judy Collins,Judy Collins
90,Close Up,Tom Jones
91,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
92,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
93,FM & AM,George Carlin
94,Bump City,Tower Of Power
95,It's Just Begun,The Jimmy Castor Bunch
96,Roots And Branches,The Dillards
