chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Mud Slide Slim And The Blue Horizon,James Taylor
3,Sticky Fingers,The Rolling Stones
4,Jesus Christ Superstar,Various Artists
5,Ram,Paul & Linda McCartney
6,Carpenters,Carpenters
7,What's Going On,Marvin Gaye
8,Aqualung,Jethro Tull
9,Tarkus,"Emerson, Lake & Palmer"
10,4 Way Street,"Crosby, Stills, Nash & Young"
11,Every Picture Tells A Story,Rod Stewart
12,Aretha: Live At Fillmore West,Aretha Franklin
13,"B, S & T; 4","Blood, Sweat & Tears"
14,Stephen Stills 2,Stephen Stills
15,Songs For Beginners,Graham Nash
16,Blue,Joni Mitchell
17,Survival,Grand Funk Railroad
18,Burt Bacharach,Burt Bacharach
19,"Poems, Prayers & Promises",John Denver
20,Golden Bisquits,Three Dog Night
21,Indian Reservation,Paul Revere & The Raiders
22,Up To Date,The Partridge Family
23,Tea For The Tillerman,Cat Stevens
24,Homemade,The Osmonds
25,Leon Russell & The Shelter People,Leon Russell
26,Close To You,Carpenters
27,Greatest Of The Guess Who,The Guess Who
28,11-17-70,Elton John
29,Chase,Chase
30,Sky's The Limit,The Temptations
31,Maybe Tomorrow,The Jackson 5
32,Carly Simon,Carly Simon
33,L.A. Woman,The Doors
34,Naturally,Three Dog Night
35,Paranoid,Black Sabbath
36,Thirds,The James Gang
37,The Donny Osmond Album,Donny Osmond
38,Curtis/Live!,Curtis Mayfield
39,She's A Lady,Tom Jones
40,Love Letters From Elvis,Elvis Presley
41,Sweet Baby James,James Taylor
42,The Partridge Family Album,The Partridge Family
43,First Pull Up Then Pull Down,Hot Tuna
44,Abraxas,Santana
45,Chicago III,Chicago
46,"When You're Hot, You're Hot",Jerry Reed
47,Chapter Two,Roberta Flack
48,Hanging In There,Hudson and Landry
49,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
50,If I Were Your Woman,Gladys Knight And The Pips
51,Pearl,Janis Joplin
52,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
53,Sinfonias,Waldo De Los Rios
54,I Won't Mention It Again,Ray Price
55,Summer Side Of Life,Gordon Lightfoot
56,One World,Rare Earth
57,Second Movement,Eddie Harris
58,"""5th""",Lee Michaels
59,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
60,Man In Black,Johnny Cash
61,Mandrill,Mandrill
62,Live Album,Grand Funk Railroad
63,Tumbleweed Connection,Elton John
64,After The Gold Rush,Neil Young
65,Osibisa,O
66,Greatest Hits,Sly & The Family Stone
67,Love It To Death,Alice Cooper
68,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
69,Where I'm Coming From,Stevie Wonder
70,Volcanic Action Of My Soul,Ray Charles
71,Mary,Mary Travers
72,Chicago Transit Authority,Chicago
73,To Be Continued,Isaac Hayes
74,The Cry Of Love,Jimi Hendrix
75,Broken Barricades,Procol Harum
76,Melting Pot,Booker T. & The MG's
77,Manna,Bread
78,This Is A Recording,Lily Tomlin
79,Everything Is Everything,Donny Hathaway
80,Osmonds,The Osmonds
81,Alarm Clock,Richie Havens
82,At Fillmore East,The Allman Brothers Band
83,Chicago II,Chicago
84,The Real Thing,Taj Mahal
85,Vikki Carr's Love Story,Vikki Carr
86,Live In Cook County Jail,B.B. King
87,Love Story,Soundtrack
88,Tap Root Manuscript,Neil Diamond
89,Donny Hathaway,Donny Hathaway
90,The Point!,Nilsson
91,I'm Just Me,Charley Pride
92,Touch,The Supremes
93,Temptations Greatest Hits II,The Temptations
94,Byrdmaniax,The Byrds
95,It Ain't Easy,Long John Baldry
96,Writer: Carole King,Carole King
97,Them Changes,Buddy Miles
98,Bloodrock 3,Bloodrock
99,Live/Johnny Winter And,Johnny Winter
100,Elton John,Elton John
101,"Love's Lines, Angles And Rhymes",The 5th Dimension
102,Steppenwolf Gold/Their Great Hits,Steppenwolf
103,Love Story,Andy Williams
104,Pendulum,Creedence Clearwater Revival
105,Cosmo's Factory,Creedence Clearwater Revival
106,Workin' Together,Ike & Tina Turner
107,Stoney End,Barbra Streisand
108,Woodstock,Soundtrack
109,Deja Vu,"Crosby, Stills, Nash & Young"
110,Bridge Over Troubled Water,Simon & Garfunkel
111,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett
112,You're My Man,Lynn Anderson
113,Rose Garden,Lynn Anderson
114,Glen Campbell's Greatest Hits,Glen Campbell
115,Put Your Hand In The Hand,Ocean
116,Edgar Winter's White Trash,Edgar Winter
117,Contact,Freda Payne
118,Santana,Santana
119,Black Sabbath,Black Sabbath
120,The Worst Of Jefferson Airplane,Jefferson Airplane
121,Death Walks Behind You,Atomic Rooster
122,Everybody Knows This Is Nowhere,Neil Young
123,Sit Down Young Stranger,Gordon Lightfoot
124,Third Album,The Jackson 5
125,Mad Dogs & Englishmen,Joe Cocker
126,Neil Diamond/Gold,Neil Diamond
127,Sweetheart,Engelbert Humperdinck
128,Peaceful World,The Rascals
129,A Message To The People,Buddy Miles
130,I Don't Know How To Love Him,Helen Reddy
131,Curtis,Curtis Mayfield
132,On The Threshold Of A Dream,The Moody Blues
133,Woodstock Two,Soundtrack
134,From Me To You,Charley Pride
135,For The Good Times,Ray Price
136,A Question Of Balance,The Moody Blues
137,I Think Of You,Perry Como
138,Tommy,The Who
139,Closer To Home,Grand Funk Railroad
140,Layla,Derek & The Dominos
141,Tarkio,Brewer And Shipley
142,I Wanna Be Free,Loretta Lynn
143,Canned Heat Concert (Recorded Live In Europe),Canned Heat
144,C'mon Everybody,Elvis Presley
145,Sweet Replies,The Honey Cone
146,The Isaac Hayes Movement,Isaac Hayes
147,We Sure Can Love Each Other,Tammy Wynette
148,Help Me Make It Through The Night,Jim Nabors
149,Aerial Pandemonium Ballet,Nilsson
150,Sweet Sweetback's Baadasssss Song,Soundtrack
151,All By Myself,Eddie Kendricks
152,All Things Must Pass,George Harrison
153,Touching Home,Jerry Lee Lewis
