chartposition,albumtitle,artist
1,Black & Blue,Backstreet Boys
2,1,The Beatles
3,Now 5,Various Artists
4,Greatest Hits,Tim McGraw
5,The W,Wu-Tang Clan
6,Lovers Rock,Sade
7,tp-2.com,R. Kelly
8,Stankonia,OutKast
9,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
10,Sound Loaded,Ricky Martin
11,Mama's Gun,Erykah Badu
12,Who Let The Dogs Out,Baha Men
13,Human Clay,Creed
14,Country Grammar,Nelly
15,Oops!...I Did It Again,Britney Spears
16,The Dynasty Roc La Familia (2000 --     ),JAY-Z
17,No Strings Attached,'N Sync
18,Charlie's Angels,Soundtrack
19,Greatest Hits,Lenny Kravitz
20,Breathe,Faith Hill
21,Checkmate,B.G.
22,All That You Can't Leave Behind,U2
23,A Day Without Rain,Enya
24,Hotshot,Shaggy
25,Dream A Dream,Charlotte Church
26,Revelation,98 Degrees
27,The Better Life,3 Doors Down
28,Fly,Dixie Chicks
29,Conspiracy Of One,The Offspring
30,My Kind Of Christmas,Christina Aguilera
31,The Reunion,Capone -N- Noreaga
32,Awake,Godsmack
33,Aaron's Party (Come Get It),Aaron Carter
34,Beware Of Dog,Lil Bow Wow
35,The Marshall Mathers LP,Eminem
36,Back For The First Time,Ludacris
37,Didn't See Me Coming,Keith Sweat
38,Totally Hits 3,Various Artists
39,Space Age 4 Eva,8Ball & MJG
40,Music,Madonna
41,Christina Aguilera,Christina Aguilera
42,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
43,Platinum Christmas,Various Artists
44,Rule 3:36,Ja Rule
45,The Writing's On The Wall,Destiny's Child
46,Mad Season,matchbox twenty
47,When Somebody Loves You,Alan Jackson
48,One Voice,Billy Gilman
49,Chicago '85... The Movie,Dave Hollister
50,Rugrats In Paris: The Movie,Soundtrack
51,Let's Get Ready,Mystikal
52,Another Rosie Christmas,Rosie O'Donnell
53,No Angel,Dido
54,Infest,Papa Roach
55,[Hybrid Theory],Linkin Park
56,H-N-I-C,Prodigy
57,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
58,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
59,Classic Christmas,Billy Gilman
60,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson
61,Can't Take Me Home,P!nk
62,Now 4,Various Artists
63,Greatest Hits,Kenny Chesney
64,Dr. Seuss' How The Grinch Stole Christmas,Soundtrack
65,The Collector's Series Volume One,Celine Dion
66,Songs From An American Movie Vol. Two: Good Time For A Bad Attitude,Everclear
67,Things Falling Apart,Nine Inch Nails
68,Crush,Bon Jovi
69,Maroon,Barenaked Ladies
70,Freedom,Michael W. Smith
71,White Ladder,David Gray
72,The Three Tenors Christmas,Jose Carreras/Placido Domingo/Luciano Pavarotti/Gumpoldskirchner Spatzen Childrens's Choir/Elisabeth Ziegler/Vienna Symphony/Steven Mercurio
73,Warning:,Green Day
74,Brand New Me,John Michael Montgomery
75,One Night Only -- The Greatest Hits,Elton John
76,In Blue,The Corrs
77,Brand New Day,Sting
78,The Collection: Volume Two,Bone Thugs-N-Harmony
79,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
80,Californication,Red Hot Chili Peppers
81,Intermission: The Greatest Hits,dc Talk
82,The Ecleftic: 2 Sides II A Book,Wyclef Jean
83,Something Like Human,Fuel
84,Riding With The King,B.B. King & Eric Clapton
85,Millennium,Backstreet Boys
86,My Thoughts,Avant
87,Coyote Ugly,Soundtrack
88,Fear Of Flying,Mya
89,The Rose That Grew From Concrete Volume 1,Tupac Shakur
90,Exposed,Chante Moore
91,I Hope You Dance,Lee Ann Womack
92,Nathan Michael Shawn Wanya,Boyz II Men
93,The Sickness,Disturbed
94,Kid A,Radiohead
95,Verdi,Andrea Bocelli
96,Mountain High...Valley Low,Yolanda Adams
97,If I Could Tell You,Yanni
98,...Baby One More Time,Britney Spears
99,Dr. Dre -- 2001,Dr. Dre
100,7,S Club 7
101,Greatest Hits Volume 2,James Taylor
102,All The Way...A Decade Of Song,Celine Dion
103,Significant Other,Limp Bizkit
104,The Heat,Toni Braxton
105,(Breach),The Wallflowers
106,The Last Of A Dying Breed,Scarface
107,Universal Smash Hits,Various Artists
108,Forever,Spice Girls
109,Supernatural,Santana
110,The Notorious KIM,Lil' Kim
111,Sweet Kisses,Jessica Simpson
112,A Nu Day,Tamia
113,MTV: The Return Of Rock Volume 2,Various Artists
114,Sooner Or Later,BBMak
115,Joy: A Christmas Collection,Avalon
116,Brand New Year,SHeDAISY
117,Play,Moby
118,Make Yourself,Incubus
119,Emotional,Carl Thomas
120,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
121,The Whole Shebang,SHeDAISY
122,Born To Fly,Sara Evans
123,Burn,Jo Dee Messina
124,The Essential Bob Dylan,Bob Dylan
125,The History Of Rock,Kid Rock
126,Remember The Titans,Soundtrack
127,Bounce,Soundtrack
128,Dead Man Walkin,Snoop Dogg
129,La Luna,Sarah Brightman
130,People Like Us,Aaron Tippin
131,Eat At Whitey's,Everlast
132,Ally McBeal: A Very Ally Christmas Featuring Vonda Shepard,Soundtrack
133,This Christmas Time,Lonestar
134,Little Nicky,Soundtrack
135,Christmas With Yolanda Adams,Yolanda Adams
136,Stoned Immaculate -- The Music Of The Doors,Various Artists
137,Mi Reflejo,Christina Aguilera
138,Pleezbaleevit!,Doggys Angels
139,Everything You Want,Vertical Horizon
140,No One Does It Better,SoulDecision
141,Baller Blockin (Soundtrack),Cash Money Millionaires
142,You're The One,Paul Simon
143,A Collection Of His Greatest Hits,Babyface
144,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J
145,Blender,Collective Soul
146,No Name Face,Lifehouse
147,Shyne,Shyne
148,SRV,Stevie Ray Vaughan And Double Trouble
149,Marc Anthony,Marc Anthony
150,Timeless: Live In Concert,Barbra Streisand
151,George Strait,George Strait
152,Down The Road I Go,Travis Tritt
153,The Abba Generation,A*Teens
154,Gotta Tell You,Samantha Mumba
155,...And Then There Was X,DMX
156,On How Life Is,Macy Gray
157,Bette,Bette Midler
158,The Promise,Plus One
159,Who Needs Pictures,Brad Paisley
160,Mer De Noms,A Perfect Circle
161,Unleash The Dragon,Sisqo
162,Halfway Between The Gutter And The Stars,Fatboy Slim
163,White Pony,Deftones
164,Mirror Mirror,Kelly Price
165,Lonely Grill,Lonestar
166,Shine: The Hits,newsboys
167,My Favorite Headache,Geddy Lee
168,My Name Is Joe,Joe
169,A Place In The Sun,Tim McGraw
170,Voice Of An Angel,Charlotte Church
171,How Do You Like Me Now?!,Toby Keith
172,Reflection Eternal,Talib Kweli & Hi-Tek
173,Ride Wit Us Or Collide Wit Us,Outlawz
174,Crystal Clear,Jaci Velasquez
175,Nothin' But Drama,Profyle
176,I Wanna Be With You,Mandy Moore
177,N.Y.C. Underground Party Volume 3,Louie DeVito
178,Affirmation,Savage Garden
179,Enema Of The State,Blink-182
180,Return Of Saturn,No Doubt
181,Selected Works: 1972--1999,Eagles
182,Familiar To Millions,Oasis
183,Vapor Transmission,Orgy
184,Thankful,Mary Mary
185,Mission: Impossible 2,Soundtrack
186,Blur: The Best Of,Blur
187,"Stories From The City, Stories From The Sea",PJ Harvey
188,The Slim Shady LP,Eminem
189,Sailing To Philadelphia,Mark Knopfler
190,J.E. Heartbreak,Jagged Edge
191,Art And Life,Beenie Man
192,The Very Best Of Cat Stevens,Cat Stevens
193,The Fundamental Elements Of Southtown,P.O.D.
194,Almost Famous,Soundtrack
195,Duets,Soundtrack
196,Inside Job,Don Henley
197,Blue,Third Eye Blind
198,The Gift Of Game,Crazy Town
199,Bizaar,Insane Clown Posse
200,Tomorrow's Sounds Today,Dwight Yoakam
