chartposition,albumtitle,artist
1,52nd Street,Billy Joel
2,Live And More,Donna Summer
3,Double Vision,Foreigner
4,Living In The U.S.A.,Linda Ronstadt
5,Grease,Soundtrack
6,A Wild And Crazy Guy,Steve Martin
7,Pieces Of Eight,Styx
8,Who Are You,The Who
9,Some Girls,The Rolling Stones
10,Tormato,Yes
11,Don't Look Back,Boston
12,Twin Sons Of Different Mothers,Fogelberg And Weisberg
13,Let's Keep It That Way,Anne Murray
14,Hot Streets,Chicago
15,Comes A Time,Neil Young
16,Children Of Sanchez,Chuck Mangione
17,One Nation Under A Groove,Funkadelic
18,Dog And Butterfly,Heart
19,Brother To Brother,Gino Vannelli
20,Time Passages,Al Stewart
21,Nightwatch,Kenny Loggins
22,Stranger In Town,Bob Seger
23,The Stranger,Billy Joel
24,Jethro Tull Live - Bursting Out,Jethro Tull
25,A Single Man,Elton John
26,Cruisin',Village People
27,Chaka,Chaka Khan
28,Life Beyond L.a.,Ambrosia
29,Is It Still Good To Ya,Ashford & Simpson
30,More Songs About Buildings And Food,Talking Heads
31,Inner Secrets,Santana
32,Weekend Warriors,Ted Nugent
33,Bat Out Of Hell,Meat Loaf
34,Gene Simmons,Gene Simmons
35,Bish,Stephen Bishop
36,Wavelength,Van Morrison
37,Live Bootleg,Aerosmith
38,City Nights,Nick Gilder
39,Switch,Switch
40,Reed Seed,"Grover Washington, Jr."
41,The Wiz,Soundtrack
42,Ace Frehley,Ace Frehley
43,Paul Stanley,Paul Stanley
44,Some Enchanted Evening,Blue Oyster Cult
45,Peter Criss,Peter Criss
46,Mixed Emotion,Exile
47,Elan,Firefall
48,Stage,David Bowie
49,I've Always Been Crazy,Waylon Jennings
50,Step II,Sylvester
51,Running On Empty,Jackson Browne
52,Barry White The Man,Barry White
53,Worlds Away,Pablo Cruise
54,Mr.gone,Weather Report
55,Saturday Night Fever,Soundtrack
56,Danger Zone,Player
57,Get Off,Foxy
58,Skynyrd's First And...last,Lynyrd Skynyrd
59,Along The Red Ledge,Daryl Hall John Oates
60,Sleeper Catcher,Little River Band
61,Ross,Diana Ross
62,Summertime Groove,Hamilton Bohannon
63,Secrets,Gil Scott-Heron
64,Natural High,Commodores
65,The Cars,The Cars
66,Greatest Hits,Steely Dan
67,Keep On Jumpin,Musique
68,Rose Royce III/Strikes Again!,Rose Royce
69,Come Get It,Rick James
70,Alicia Bridges,Alicia Bridges
71,Bloody Tourists,10cc
72,Macho Man,Village People
73,The Best Of Joe Walsh,Joe Walsh
74,Chanson,Chanson
75,City To City,Gerry Rafferty
76,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
77,Flame,Ronnie Laws
78,Greatest Hit's,The Marshall Tucker Band
79,Toto,Toto
80,Boston,Boston
81,Never Say Die,Black Sabbath
82,Blam,The Brothers Johnson
83,Thoroughfare Gap,Stephen Stills
84,Stardust,Willie Nelson
85,Parallel Lines,Blondie
86,Betty Wright Live,Betty Wright
87,Caravan To Midnight,Robin Trower
88,Luxury You Can Afford,Joe Cocker
89,Two For The Show,Kansas
90,All Fly Home,Jarreau
91,Shadow Dancing,Andy Gibb
92,Even Now,Barry Manilow
93,Feels So Good,Chuck Mangione
94,Elvis:a Canadian Tribute,Elvis Presley
95,Cosmic Messenger,Jean Luc Ponty
96,You Had To Be There,Jimmy Buffett
97,Greatest Disco Hits/Music For Non-Stop Dancing,The Salsoul Orchestra
98,The Wizard Of Oz,Meco
99,Heat In The Street,Pat Travers
100,Life Is A Song Worth Singing,Teddy Pendergrass
101,Infinity,Journey
102,Funk Or Walk,Brides Of Funkenstein
103,Heartbreaker,Dolly Parton
104,A Taste Of Honey,A Taste Of Honey
105,Take It On Up,Pockets
106,Against The Grain,Phoebe Snow
107,Road To Ruin,The Ramones
108,What About You,Stanley Turrentine
109,Spark Of Love,Lenny Williams
110,Once Upon A Time,Donna Summer
111,Van Halen,Van Halen
112,Smooth Talk,"Evelyn ""Champagne"" King"
113,Garden Of Love,Don Ray
114,Darkness On The Edge Of Town,Bruce Springsteen
115,Reunion,"Peter, Paul & Mary"
116,Village People,Village People
117,Ugly Ego,Cameo
118,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
119,The Rocky Horror Picture Show,Soundtrack
120,Goin' Coconuts,Donny & Marie Osmond
121,The War Of The Worlds,Jeff Wayne/Various Artists
122,Quazar,Quazar
123,Carnival,Maynard Ferguson
124,In The Night Time,Michael Henderson
125,Eddie Money,Eddie Money
126,I'm A Man,Banda Machos
127,Mother Factor,Mother's Finest
128,Not Shy,Walter Egan
129,Songbird,Barbra Streisand
130,The Grand Illusion,Styx
131,Hollywood Party Tonight,Odyssey
132,Rumours,Fleetwood Mac
133,'Live' Bullet,Bob Seger & The Silver Bullet Band
