chartposition,albumtitle,artist
1,Doggy Style,Snoop Doggy Dogg
2,Music Box,Mariah Carey
3,Vs.,Pearl Jam
4,The One Thing,Michael Bolton
5,Bat Out Of Hell II: Back Into Hell,Meat Loaf
6,Duets,Frank Sinatra
7,The Beavis & Butt-Head Experience,Beavis & Butt-Head
8,janet.,Janet Jackson
9,Common Thread: The Songs Of The Eagles,Various Artists
10,The Spaghetti Incident?,Guns N' Roses
11,So Far So Good,Bryan Adams
12,River Of Dreams,Billy Joel
13,In Pieces,Garth Brooks
14,Let There Be Peace On Earth,Vince Gill
15,Greatest Hits Volume Two,Reba McEntire
16,When My Heart Finds Christmas,"Harry Connick, Jr."
17,Toni Braxton,Toni Braxton
18,Greatest Hits,Tom Petty And The Heartbreakers
19,Christmas Interpretations,Boyz II Men
20,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
21,The Bodyguard,Whitney Houston
22,MTV Unplugged,"10,000 Maniacs"
23,Siamese Dream,The Smashing Pumpkins
24,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
25,In Utero,Nirvana
26,Duets,Elton John
27,Get A Grip,Aerosmith
28,Sleepless In Seattle,Soundtrack
29,Unplugged...And Seated,Rod Stewart
30,Both Sides,Phil Collins
31,Blind Melon,Blind Melon
32,Barney's Favorites Vol. 1,Barney
33,12 Play,R. Kelly
34,I'm Ready,Tevin Campbell
35,"Easy Come, Easy Go",George Strait
36,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
37,Core,Stone Temple Pilots
38,The Sign,Ace Of Base
39,Breathless,Kenny G
40,The Song Remembers When,Trisha Yearwood
41,Hummin' Comin' At 'Cha,Xscape
42,Very Necessary,Salt-N-Pepa
43,Ten,Pearl Jam
44,Honky Tonk Christmas,Alan Jackson
45,Back To Broadway,Barbra Streisand
46,Midnight Marauders,A Tribe Called Quest
47,Stone Free: A Tribute To Jimi Hendrix,Various Artists
48,Christmas Through Your Eyes,Gloria Estefan
49,Shaq Diesel,Shaquille O'Neal
50,Get In Where You Fit In,Too $hort
51,Live Shit: Binge & Purge,Metallica
52,Retro Active,Def Leppard
53,Aaron Neville's Soulful Christmas,Aaron Neville
54,For The Cool In You,Babyface
55,La Sexorcisto: Devil Music Vol. 1,White Zombie
56,The Colour Of My Love,Celine Dion
57,Black Sunday,Cypress Hill
58,Alapalooza,"""Weird Al"" Yankovic"
59,Aladdin: Special Edition,Soundtrack
60,Last Splash,The Breeders
61,This Time,Dwight Yoakam
62,A Winter's Solstice IV,Various Artists
63,Promises And Lies,UB40
64,I Still Believe In You,Vince Gill
65,Tell Me Why,Wynonna
66,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
67,It's About Time,SWV
68,New Miserable Experience,Gin Blossoms
69,Sons Of Soul,Tony Toni Tone
70,Straight Up Sewaside,Das EFX
71,Human Wheels,John Mellencamp
72,Free Willy,Soundtrack
73,Time And Chance,Color Me Badd
74,Whoomp! (There It Is),Tag Team
75,Shock Of The Hour,MC Ren
76,Grave Dancers Union,Soul Asylum
77,It Won't Be The Last,Billy Ray Cyrus
78,Clay Walker,Clay Walker
79,Zooropa,U2
80,The Chronic,Dr. Dre
81,Almost Goodbye,Mark Chesnutt
82,Pure Country (Soundtrack),George Strait
83,Grand Tour,Aaron Neville
84,Counterparts,Rush
85,Gangsta Lean,DRS
86,Metallica,Metallica
87,No Time To Kill,Clint Black
88,Unplugged,Eric Clapton
89,Hard Workin' Man,Brooks & Dunn
90,Confederate Railroad,Confederate Railroad
91,Big Time,Little Texas
92,The Phantom Of The Opera: Highlights,Original London Cast Recording
93,Strictly 4 My N.I.G.G.A.Z.....,2Pac
94,Winter Light,Linda Ronstadt
95,Ten Summoner's Tales,Sting
96,All The Greatest Hits,Zapp & Roger
97,Love Deluxe,Sade
98,The Christmas Album,David Foster
99,Up On The Roof - Songs From The Brill Building,Neil Diamond
100,No Fences,Garth Brooks
101,Haunted Heart,Sammy Kershaw
102,Yes I Am,Melissa Etheridge
103,Desire Walks On,Heart
104,Pocket Full Of Kryptonite,Spin Doctors
105,I'm Alive,Jackson Browne
106,Soon,Tanya Tucker
107,Cooleyhighharmony,Boyz II Men
108,Mi Tierra,Gloria Estefan
109,Are You Gonna Go My Way?,Lenny Kravitz
110,Some Gave All,Billy Ray Cyrus
111,Life's A Dance,John Michael Montgomery
112,A Touch Of Music In The Night,Michael Crawford
113,"Bigger, Better, Faster, More!",4 Non Blondes
114,No Alternative,Various Artists
115,Shepherd Moons,Enya
116,Dangerous,Michael Jackson
117,Merry Christmas From London,Lorrie Morgan Featuring The New World Philharmonic
118,Come On Feel The Lemonheads,The Lemonheads
119,Honky Tonk Attitude,Joe Diffie
120,Brand New Man,Brooks & Dunn
121,Undertow,Tool
122,Automatic For The People,R.E.M.
123,Live,James Taylor
124,Da Bomb,Kris Kross
125,Gold: Greatest Hits,ABBA
126,Cheap Seats,Alabama
127,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
128,More Love,Doug Stone
129,In This Life,Collin Raye
130,Code Red,Jazzy Jeff & The Fresh Prince
131,Bad Boys,Inner Circle
132,Greatest Hits,Queen
