chartposition,albumtitle,artist
1,Melodrama,Lorde
2,Pretty Girls Like Trap Music,2 Chainz
3,DAMN.,Kendrick Lamar
4,The Nashville Sound,Jason Isbell And The 400 Unit
5,Feed The Machine,Nickelback
6,More Life,Drake
7,÷ (Divide),Ed Sheeran
8,BEAUTIFUL THUGGER GIRLS,Young Thug
9,Crack-Up,Fleet Foxes
10,24K Magic,Bruno Mars
11,Ctrl,SZA
12,Stoney,Post Malone
13,Witness,Katy Perry
14,hopeless fountain kingdom,Halsey
15,Moana,Soundtrack
16,Culture,Migos
17,From A Room: Volume 1,Chris Stapleton
18,American Teen,Khalid
19,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
20,Trolls,Soundtrack
21,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
22,FUTURE,Future
23,Starboy,The Weeknd
24,Heart Break,Lady Antebellum
25,How Did We Get So Dark?,Royal Blood
26,Memories...Do Not Open,The Chainsmokers
27,Harry Styles,Harry Styles
28,Boomiverse,Big Boi
29,Hamilton: An American Musical,Original Broadway Cast
30,Playboi Carti,Playboi Carti
31,Greatest Hits,2Pac
32,Woodstock,Portugal. The Man
33,Birds In The Trap Sing McKnight,Travis Scott
34,True To Self,Bryson Tiller
35,Illuminate,Shawn Mendes
36,Views,Drake
37,Hardwired...To Self-Destruct,Metallica
38,"""Awaken, My Love!""",Childish Gambino
39,Traveller,Chris Stapleton
40,Painting Pictures,Kodak Black
41,Welcome Home,Zac Brown Band
42,This One's For You,Luke Combs
43,There's Really A Wolf,Russ
44,Ripcord,Keith Urban
45,The Mission,Styx
46,Beauty And The Beast (2017),Soundtrack
47,Everybody,Logic
48,NOW That's What I Call Country Volume 10,Various Artists
49,"H.E.R., Vol. 2",H.E.R.
50,Blurryface,twenty one pilots
51,I Decided.,Big Sean
52,Dig Your Roots,Florida Georgia Line
53,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
54,Legend: The Best Of...,Bob Marley And The Wailers
55,ANTI,Rihanna
56,1989,Taylor Swift
57,Coloring Book,Chance The Rapper
58,Brett Young,Brett Young
59,Montevallo,Sam Hunt
60,Back From The Edge,James Arthur
61,Droptopwop,Gucci Mane
62,NOW 62,Various Artists
63,We're All Alright!,Cheap Trick
64,Dear Evan Hansen,Original Broadway Cast Recording
65,The Fate Of The Furious: The Album,Soundtrack
66,Homey,Chon
67,Journey's Greatest Hits,Journey
68,Greatest Hits,Fleetwood Mac
69,HNDRXX,Future
70,x,Ed Sheeran
71,"good kid, m.A.A.d city",Kendrick Lamar
72,My Moment,Tee Grizzley
73,4 Your Eyez Only,J. Cole
74,25,Adele
75,The Best Of Nickelback: Volume 1,Nickelback
76,Beauty Behind The Madness,The Weeknd
77,All Eyez On Me,2Pac
78,The Joshua Tree,U2
79,"RWBY, Volume 4",Soundtrack
80,T R A P S O U L,Bryson Tiller
81,Teenage Emotions,Lil Yachty
82,Revenge,XXXTENTACION
83,Collage (EP),The Chainsmokers
84,Dangerous Woman,Ariana Grande
85,The Eminem Show,Eminem
86,Take Care,Drake
87,Greatest Hits So Far...,Zac Brown Band
88,Sremmlife 2,Rae Sremmurd
89,Humanz,Gorillaz
90,FREE 6LACK,6LACK
91,Tangled Up,Thomas Rhett
92,Doo-Wops & Hooligans,Bruno Mars
93,Rich Forever 3,"Rich The Kid, Famous Dex And Jay Critch"
94,Lil Uzi Vert Vs. The World,Lil Uzi Vert
95,Lindsey Buckingham Christine McVie,Lindsey Buckingham / Christine McVie
96,California Sunrise,Jon Pardi
97,bloom,Machine Gun Kelly
98,Curtain Call: The Hits,Eminem
99,Greatest Hits,Bob Seger & The Silver Bullet Band
100,2014 Forest Hills Drive,J. Cole
101,digital druglord,blackbear
102,So You Wannabe An Outlaw,Steve Earle And The Dukes
103,Purpose,Justin Bieber
104,Night Visions,Imagine Dragons
105,Death Of A Bachelor,Panic! At The Disco
106,Greatest Hits,Tom Petty And The Heartbreakers
107,The Life Of Pablo,Kanye West
108,Suicide Squad: The Album,Soundtrack
109,Adios,Glen Campbell
110,From The Outside,Hey Violet
111,NAV,NAV
112,El Dorado,Shakira
113,Badlands,Halsey
114,Is This The Life We Really Want?,Roger Waters
115,Greatest Hits,Queen
116,Fingerprints,Eli Young Band
117,Metallica,Metallica
118,Cleopatra,The Lumineers
119,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
120,Wonder,Hillsong UNITED
121,Greatest Hits,Guns N' Roses
122,The Click,AJR
123,Kill The Lights,Luke Bryan
124,Kane Brown,Kane Brown
125,GTTM: Goin Thru The Motions,PnB Rock
126,DS2,Future
127,After Laughter,Paramore
128,Vessel,twenty one pilots
129,Long Live Nut,YFN Lucci
130,The Perfect LUV Tape,Lil Uzi Vert
131,If You're Reading This It's Too Late,Drake
132,Pure Heroine,Lorde
133,One More Light,Linkin Park
134,They Don't Know,Jason Aldean
135,Sing,Soundtrack
136,So Good,Zara Larsson
137,Islah,Kevin Gates
138,Abbey Road,The Beatles
139,All Time Greatest Hits,Lynyrd Skynyrd
140,Incorruptible,Iced Earth
141,Greatest Hits,The Notorious B.I.G.
142,Nothing Was The Same,Drake
143,1,The Beatles
144,The Weight Of These Wings,Miranda Lambert
145,Tremaine The Album,Trey Songz
146,Reloaded: 20 #1 Hits,Blake Shelton
147,Fifty Shades Darker,Soundtrack
148,Handwritten,Shawn Mendes
149,This Is Acting,Sia
150,Smoke + Mirrors,Imagine Dragons
151,Pawn Shop,Brothers Osborne
152,Here's To The Good Times,Florida Georgia Line
153,Know-It-All,Alessia Cara
154,Fifty Big Ones: Greatest Hits,The Beach Boys
155,Greatest Hits,Shania Twain
156,Savage Mode,21 Savage & Metro Boomin
157,Unorthodox Jukebox,Bruno Mars
158,Chuck,Chuck Berry
159,You Should Be Here,Cole Swindell
160,Nevermind,Nirvana
161,21,Adele
162,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
163,Thriller,Michael Jackson
164,The Legend Of Johnny Cash,Johnny Cash
165,Rather You Than Me,Rick Ross
166,Blonde,Frank Ocean
167,If I'm Honest,Blake Shelton
168,Cry Baby,Melanie Martinez
169,Greatest Hits,Red Hot Chili Peppers
170,SweetSexySavage,Kehlani
171,Red,Taylor Swift
172,In The Lonely Hour,Sam Smith
173,The Search For Everything,John Mayer
174,Wolves,Rise Against
175,Greatest Hits: The Ultimate Collection,Bon Jovi
176,Black,Dierks Bentley
177,Crash My Party,Luke Bryan
178,Hero,Maren Morris
179,Best Of Volume 1,Van Halen
180,Artist,A Boogie Wit da Hoodie
181,To Pimp A Butterfly,Kendrick Lamar
182,Their Greatest Hits 1971-1975,Eagles
183,When It's Dark Out,G-Eazy
184,Recovery,Eminem
185,Mr. Misunderstood,Eric Church
186,The Devil Dont Sleep,Brantley Gilbert
187,Back In Black,AC/DC
188,Born To Die,Lana Del Rey
189,Rocket Man: Number Ones,Elton John
190,Joanne,Lady Gaga
191,The Human Condition,Jon Bellion
192,Lemonade,Beyonce
193,La La Land,Soundtrack
194,The Dark Side Of The Moon,Pink Floyd
195,Fetty Wap,Fetty Wap
196,The Fame,Lady Gaga
197,The Return Of East Atlanta Santa,Gucci Mane
198,Trilogy,The Weeknd
199,Ti Amo,Phoenix
200,What A Time To Be Alive,Drake & Future
