chartposition,albumtitle,artist
1,You Don't Mess Around With Jim,Jim Croce
2,John Denver's Greatest Hits,John Denver
3,I Got A Name,Jim Croce
4,Under The Influence Of...,Love Unlimited
5,Goodbye Yellow Brick Road,Elton John
6,The Joker,The Steve Miller Band
7,The Singles 1969-1973,Carpenters
8,Behind Closed Doors,Charlie Rich
9,Band On The Run,Paul McCartney And Wings
10,American Graffiti,Soundtrack
11,Bette Midler,Bette Midler
12,Jonathan Livingston Seagull/soundtrack,Neil Diamond
13,Tales From Topographic Oceans,Yes
14,Laid Back,Gregg Allman
15,Ringo,Ringo Starr
16,Brain Salad Surgery,"Emerson, Lake & Palmer"
17,Muscle Of Love,Alice Cooper
18,Ship Ahoy,The O'Jays
19,Planet Waves,Bob Dylan
20,Stone Gon',Barry White
21,Quadrophenia,The Who
22,Sabbath Bloody Sabbath,Black Sabbath
23,1990,The Temptations
24,Livin' For You,Al Green
25,Life And Times,Jim Croce
26,The Dark Side Of The Moon,Pink Floyd
27,Tubular Bells,Mike Oldfield
28,Full Sail,Loggins & Messina
29,Los Cochinos,Cheech & Chong
30,Innervisions,Stevie Wonder
31,Hotcakes,Carly Simon
32,Spectrum,Billy Cobham
33,Imagination,Gladys Knight And The Pips
34,Sunshine,Soundtrack
35,Court And Spark,Joni Mitchell
36,A Nice Pair,Pink Floyd
37,Dylan,Bob Dylan
38,All American Boy,Rick Derringer
39,Welcome,Santana
40,Joy,Isaac Hayes
41,Mind Games,John Lennon
42,Beach Boys In Concert,The Beach Boys
43,Chicago VI,Chicago
44,Head Hunters,Herbie Hancock
45,Houses Of The Holy,Led Zeppelin
46,Goats Head Soup,The Rolling Stones
47,Brothers And Sisters,The Allman Brothers Band
48,Something/Anything?,Todd Rundgren
49,Between Nothingness & Eternity,The Mahavishnu Orchestra
50,"The Smoker You Drink, The Player You Get",Joe Walsh
51,Don't Cry Now,Linda Ronstadt
52,Long Hard Climb,Helen Reddy
53,3 + 3,The Isley Brothers
54,On The Third Day,Electric Light Orchestra
55,High On The Hog,Black Oak Arkansas
56,Big Bambu,Cheech & Chong
57,Let's Get It On,Marvin Gaye
58,Last Time I Saw Him,Diana Ross
59,Moondog Matinee,The Band
60,Deliver The Word,War
61,Occupation: Foole,George Carlin
62,For Everyman,Jackson Browne
63,Rod Stewart/Faces Live - Coast To Coast Overture And Beginners,Rod Stewart
64,Diana & Marvin,Diana Ross
65,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
66,Led Zeppelin IV,Led Zeppelin
67,Ol' Blue Eyes Is Back,Frank Sinatra
68,Wild Tales,Graham Nash
