chartposition,albumtitle,artist
1,Licensed To Ill,Beastie Boys
2,The Joshua Tree,U2
3,Slippery When Wet,Bon Jovi
4,Graceland,Paul Simon
5,The Way It Is,Bruce Hornsby & The Range
6,Look What The Cat Dragged In,Poison
7,"Life, Love And Pain",Club Nouveau
8,Invisible Touch,Genesis
9,Control,Janet Jackson
10,The Final Countdown,Europe
11,Back In The Highlife,Steve Winwood
12,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
13,Strong Persuader,Robert Cray
14,Night Songs,Cinderella
15,Fore!,Huey Lewis & The News
16,Rapture,Anita Baker
17,Georgia Satellites,The Georgia Satellites
18,Different Light,The Bangles
19,Crowded House,Crowded House
20,Raising Hell,Run-D.M.C.
21,Jody Watley,Jody Watley
22,So,Peter Gabriel
23,Third Stage,Boston
24,True Blue,Madonna
25,The Return Of Bruno,Bruce Willis
26,Give Me The Reason,Luther Vandross
27,Exposure,Expose
28,Ready Or Not,Lou Gramm
29,Just Like The First Time,Freddie Jackson
30,Dancing On The Ceiling,Lionel Richie
31,Life As We Know It,REO Speedwagon
32,Midnight To Midnight,Psychedelic Furs
33,Word Up,Cameo
34,Broadcast,Cutting Crew
35,The Jets,The Jets
36,Into The Fire,Bryan Adams
37,Men And Women,Simply Red
38,Shake You Down,Gregory Abbott
39,Mechanical Resonance,Tesla
40,Sign 'O' The Times,Prince
41,I'm No Angel,Gregg Allman
42,Whitney Houston,Whitney Houston
43,Private Revolution,World Party
44,Opera Sauvage,Vangelis
45,Touch Me,Samantha Fox
46,Thin Red Line,Glass Tiger
47,Aretha (II),Aretha Franklin
48,Keep Your Eye On Me,Herb Alpert
49,True Colors,Cyndi Lauper
50,Break Every Rule,Tina Turner
51,Big Life,Night Ranger
52,Forever,Kool & The Gang
53,Top Gun,Soundtrack
54,Heartland,The Judds
55,Hipsway,Hipsway
56,Shirley Murdock,Shirley Murdock
57,Some Kind Of Wonderful,Soundtrack
58,Raised On Radio,Journey
59,Duotones,Kenny G
60,Can't Hold Back,Eddie Money
61,Robbie Nevil,Robbie Nevil
62,The Zagora,Loose Ends
63,The Bridge,Billy Joel
64,By The Light Of The Moon,Los Lobos
65,Mosaic,Wang Chung
66,Never Enough,Patty Smyth
67,Whiplash Smile,Billy Idol
68,To Hell With The Devil,Stryper
69,August,Eric Clapton
70,An American Tail,Soundtrack
71,Thunder,Andy Taylor
72,Whitesnake,Whitesnake
73,Chicago 18,Chicago
74,Najee's Theme,Najee
75,The House Of Blue Light,Deep Purple
76,"Mad, Bad And Dangerous To Know",Dead Or Alive
77,Boi-ngo,Oingo Boingo
78,Living All Alone,Phyllis Hyman
79,Notorious,Duran Duran
80,Especially For You,The Smithereens
81,Bon Jovi,Bon Jovi
82,Sheila E.,Sheila E.
83,Platoon,Soundtrack
84,Watch Out,Patrice Rushen
85,The Breakfast Club,The Breakfast Club
86,Skylarking,XTC
87,Famous Blue Raincoat,Jennifer Warnes
88,7800 Degrees Fahrenheit,Bon Jovi
89,By Request,Billy Vera & The Beaters
90,Get Close,Pretenders
91,Shelter,Lone Justice
92,"Hank ""Live""",Hank Williams Jr.
93,Come As You Are,Peter Wolf
94,One Heartbeat,Smokey Robinson
95,A Change Of Heart,David Sanborn
96,Concrete Blonde,Concrete Blonde
97,Riptide,Robert Palmer
98,Love An Adventure,Pseudo Echo
99,Sensational,Starpoint
100,Long Time Coming,Ready For The World
101,Into The Light,Chris de Burgh
102,Wishes,Jon Butcher
103,Live,Stevie Ray Vaughan And Double Trouble
104,Light Of Day,Soundtrack
105,St. Julian,Julian Cope
