chartposition,albumtitle,artist
1,American Fool,John Cougar
2,Mirage,Fleetwood Mac
3,Nebraska,Bruce Springsteen
4,Business As Usual,Men At Work
5,Emotions In Motion,Billy Squier
6,If That's What It Takes,Michael McDonald
7,Eye In The Sky,The Alan Parsons Project
8,It's Hard,The Who
9,The Nylon Curtain,Billy Joel
10,A Flock Of Seagulls,A Flock Of Seagulls
11,Signals,Rush
12,Heartlight,Neil Diamond
13,High Adventure,Kenny Loggins
14,Abracadabra,The Steve Miller Band
15,Combat Rock,The Clash
16,Built For Speed,Stray Cats
17,Screaming For Vengeance,Judas Priest
18,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
19,Get Lucky,Loverboy
20,No Control,Eddie Money
21,Love Over Gold,Dire Straits
22,Shango,Santana
23,Jump To It,Aretha Franklin
24,Asia,Asia
25,Night And Day,Joe Jackson
26,What Time Is It?,The Time
27,Daylight Again,"Crosby, Stills & Nash"
28,Get Loose,"Evelyn ""Champagne"" King"
29,Eye Of The Tiger,Survivor
30,Lionel Richie,Lionel Richie
31,I Can't Stand Still,Don Henley
32,Rock In A Hard Place,Aerosmith
33,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
34,Peter Gabriel (Security),Peter Gabriel
35,Silk Electric,Diana Ross
36,Chicago 16,Chicago
37,Get Closer,Linda Ronstadt
38,As One,Kool & The Gang
39,"Forever, For Always, For Love",Luther Vandross
40,No Fun Aloud,Glenn Frey
41,View From The Ground,America
42,H2O,Daryl Hall John Oates
43,Rough Diamonds,Bad Company
44,The Lexicon Of Love,ABC
45,The Nightfly,Donald Fagen
46,Good Trouble,REO Speedwagon
47,Donna Summer,Donna Summer
48,Vacation,Go-Go's
49,Pictures At Eleven,Robert Plant
50,Hey Ricky,Melissa Manchester
51,Bad Reputation,Joan Jett & the Blackhearts
52,Eddie Murphy,Eddie Murphy
53,Steel Breeze,Steel Breeze
54,Quiet Lies,Juice Newton
55,Sneakin' Out,Stacy Lattisaw
56,Let Me Tickle Your Fancy,Jermaine Jackson
57,Special Forces,38 Special
58,Just Sylvia,Sylvia (r&b)
59,Fast Times At Ridgemont High,Soundtrack
60,Jane Fonda's Workout Record,Jane Fonda
61,Incognito,Spyro Gyra
62,Power Play,April Wine
63,Branigan,Laura Branigan
64,The Wall,Pink Floyd
65,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
66,Talking Back To The Night,Steve Winwood
67,Gap Band Iv,The Gap Band
68,Voyeur,Kim Carnes
69,Winds Of Change,Jefferson Starship
70,Michael Martin Murphey,Michael Martin Murphey
71,One On One,Cheap Trick
72,Bella Donna,Stevie Nicks
73,The Message,Grandmaster Flash & The Furious Five
74,Mountain Music,Alabama
75,Highways And Heartaches,Ricky Skaggs
76,Imperial Bedroom,Elvis Costello And The Attractions
77,Zapp Ii,Zapp
78,All Four One,The Motels
79,Bad To The Bone,George Thorogood & The Destroyers
80,Suburban Voodoo,Paul Carrack
81,Missing Persons,Missing Persons
82,Vanity 6,Vanity 6
83,Word Of Mouth,Toni Basil
84,Love Will Turn You Around,Kenny Rogers
85,"Madness, Money And Music",Sheena Easton
86,E.T. - The Extra-Terrestrial,Soundtrack
87,The Jimi Hendrix Concerts,Jimi Hendrix
88,Jump Up,Elton John
89,Abominog,Uriah Heep
90,Heartbreaker,Dionne Warwick
91,Always On My Mind,Willie Nelson
92,Blackout,Scorpions
93,Upstairs At Eric's,Yaz
94,Escape,Journey
95,Success Hasn't Spoiled Me Yet,Rick Springfield
96,Three Sides Live,Genesis
97,Utopia,Utopia
98,Reach,Richard Simmons
99,Tug Of War,Paul McCartney
100,High 'N' Dry,Def Leppard
101,This One's For You,Teddy Pendergrass
102,All The Best Cowboys Have Chinese Eyes,Pete Townshend
103,Ghost In The Machine,The Police
104,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
105,Tantalizingly Hot,Stephanie Mills
106,Spring Session M,Missing Persons
107,Toto IV,Toto
108,Don't Say No,Billy Squier
109,Billy Idol,Billy Idol
110,Feels So Right,Alabama
111,Pelican West,Haircut One Hundred
112,Waitin' For The Sun To Shine,Ricky Skaggs
113,Sheffield Steel,Joe Cocker
114,We Are One,Pieces Of A Dream
115,Carnival,Duran Duran
116,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
117,Diary Of A Madman,Ozzy Osbourne
118,Avalon,Roxy Music
119,Oh Julie,Barry Manilow
120,Loverboy,Loverboy
121,An Officer And A Gentleman,Soundtrack
122,The Dark Side Of The Moon,Pink Floyd
123,A Taste Of Yesterday's Wine,Merle Haggard/George Jones
124,Beauty And The Beat,Go-Go's
125,The Hottest Night Of The Year,Anne Murray
126,Greatest Hits,Dolly Parton
127,Now And Forever,Air Supply
128,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
129,Dreamgirls,Original Cast
130,Marshall Crenshaw,Marshall Crenshaw
131,Tane Cain,Tane Cain
132,Diver Down,Van Halen
133,Blizzard Of Ozz,Ozzy Osbourne
134,Something Special,Kool & The Gang
135,Annie,Soundtrack
136,Primitive Man,Icehouse
137,Kenny Rogers' Greatest Hits,Kenny Rogers
138,Rocky Iii,Soundtrack
139,Moving Target,Gil Scott-Heron
140,Rio,Duran Duran
141,As We Speak,David Sanborn
142,Non Stop Ecstatic Dancing,Soft Cell
143,So Excited,The Pointer Sisters
144,Worlds Apart,Saga
145,Acting Very Strange,Mike Rutherford
146,Private Eyes,Daryl Hall John Oates
147,Keep It Live,Dazz Band
148,Stevie Wonder's Original Musiquarium I,Stevie Wonder
149,Change,Barry White
150,Offering,Axe
151,Breakin' Away,Jarreau
152,Over There (live At The Venue In London),The Blasters
153,4,Foreigner
154,The Bad C.c.,Carl Carlton
155,Zenyatta Mondatta,The Police
156,Abacab,Genesis
157,"""Still Life"" (American Concert 1981)",The Rolling Stones
158,Fandango,Herb Alpert
159,Ignition,John Waite
160,Chariots Of Fire (Soundtrack),Vangelis
161,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
162,12 Greatest Hits Vol. II,Neil Diamond
163,The Number Of The Beast,Iron Maiden
164,Instant Love,Cheryl Lynn
165,I Want Candy,Bow Wow Wow
166,Desire,Tom Scott
167,Tough,Kurtis Blow
168,Keepin' Love New,Howard Johnson
169,The Best Little Whorehouse In Texas,Soundtrack
170,Offramp,Pat Metheny Group
171,Jeffrey Osborne,Jeffrey Osborne
172,The Best,Quincy Jones
173,Second To Nunn,Bobby Nunn
174,WWII,Waylon & Willie
175,Hands Down,Bob James
176,Dare,The Human League
177,I'm The One,Roberta Flack
178,You Could Have Been With Me,Sheena Easton
179,Benefactor,Romeo Void
180,Non-stop Erotic Cabaret,Soft Cell
181,Freeze-frame,The J. Geils Band
182,Juice,Juice Newton
183,The Real Deal,The Isley Brothers
184,Physical,Olivia Newton-John
