chartposition,albumtitle,artist
1,This House Is Not For Sale,Bon Jovi
2,"Black Panther: The Album, Music From And Inspired By",Soundtrack
3,Culture II,Migos
4,DAY69,6ix9ine
5,The Greatest Showman,Soundtrack
6,÷ (Divide),Ed Sheeran
7,Stoney,Post Malone
8,Evolve,Imagine Dragons
9,DAMN.,Kendrick Lamar
10,Nation Of Two,Vance Joy
11,Man Of The Woods,Justin Timberlake
12,Camila,Camila Cabello
13,24K Magic,Bruno Mars
14,Victory Lap,Nipsey Hussle
15,American Teen,Khalid
16,Luv Is Rage 2,Lil Uzi Vert
17,Fifty Shades Freed,Soundtrack
18,Life Of A Dark Rose,Lil Skies
19,The Beautiful & Damned,G-Eazy
20,Ctrl,SZA
21,Hamilton: An American Musical,Original Broadway Cast
22,Kane Brown,Kane Brown
23,More Life,Drake
24,reputation,Taylor Swift
25,Perception,NF
26,Traveller,Chris Stapleton
27,Heartbreak On A Full Moon,Chris Brown
28,Revival,Eminem
29,Dua Lipa,Dua Lipa
30,What Makes You Country,Luke Bryan
31,Tell Me You Love Me,Demi Lovato
32,The Thrill Of It All,Sam Smith
33,2 Heartless,Moneybagg Yo
34,Red Pill Blues,Maroon 5
35,Without Warning,"21 Savage, Offset & Metro Boomin"
36,Views,Drake
37,Whole Heart,Passion
38,17,XXXTENTACION
39,Life Changes,Thomas Rhett
40,From A Room: Volume 1,Chris Stapleton
41,Starboy,The Weeknd
42,223,Blac Youngsta
43,Odisea,Ozuna
44,NOW 65,Various Artists
45,Heart Break Kodak,Kodak Black
46,Moana,Soundtrack
47,Project Baby Two,Kodak Black
48,Beautiful Trauma,P!nk
49,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
50,hopeless fountain kingdom,Halsey
51,"Huncho Jack, Jack Huncho",Huncho Jack
52,Culture,Migos
53,x,Ed Sheeran
54,This One's For You,Luke Combs
55,Take Care,Drake
56,ZOMBIES,Soundtrack
57,From A Room: Volume 2,Chris Stapleton
58,Curtain Call: The Hits,Eminem
59,"Quality Control: Control The Streets, Vol. 1",Various Artists
60,A Decade Of Destruction,Five Finger Death Punch
61,The Bigger Artist,A Boogie Wit da Hoodie
62,War & Leisure,Miguel
63,Hope World (EP),j-hope
64,Night Visions,Imagine Dragons
65,Birds In The Trap Sing McKnight,Travis Scott
66,H.E.R.,H.E.R.
67,Trolls,Soundtrack
68,Greatest Hits I II & III: The Platinum Collection,Queen
69,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
70,Greatest Hits,2Pac
71,Beauty Behind The Madness,The Weeknd
72,There's Really A Wolf,Russ
73,Brett Young,Brett Young
74,Gangin,SOB X RBE
75,"good kid, m.A.A.d city",Kendrick Lamar
76,"By The Way, I Forgive You",Brandi Carlile
77,AI YoungBoy,YoungBoy Never Broke Again
78,Diamonds,Elton John
79,The Fate Of The Furious: The Album,Soundtrack
80,A Love Letter To You,Trippie Redd
81,Still Striving,A$AP Ferg
82,Issa Album,21 Savage
83,The Very Best Of Prince,Prince
84,Everybody,Logic
85,Freudian,Daniel Caesar
86,Lil Pump,Lil Pump
87,Trip,Jhene Aiko
88,Blurryface,twenty one pilots
89,Metallica,Metallica
90,2014 Forest Hills Drive,J. Cole
91,Mr. Davis,Gucci Mane
92,ANTI,Rihanna
93,Greatest Hits,Tom Petty And The Heartbreakers
94,Journey's Greatest Hits,Journey
95,Love Yourself: Her,BTS
96,In The Lonely Hour,Sam Smith
97,Nothing Was The Same,Drake
98,GEMINI,Macklemore
99,California Sunrise,Jon Pardi
100,Coloring Book,Chance The Rapper
101,If You're Reading This It's Too Late,Drake
102,Legend: The Best Of...,Bob Marley And The Wailers
103,Kidz Bop 37,Kidz Bop Kids
104,T R A P S O U L,Bryson Tiller
105,Flower Boy,"Tyler, The Creator"
106,The Life Of Pablo,Kanye West
107,Woodstock,Portugal. The Man
108,Mothership,Led Zeppelin
109,Montevallo,Sam Hunt
110,Dig Your Roots,Florida Georgia Line
111,1989,Taylor Swift
112,Memories...Do Not Open,The Chainsmokers
113,Thriller,Michael Jackson
114,Pretty Girls Like Trap Music,2 Chainz
115,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
116,Happy Endings,Old Dominion
117,Illuminate,Shawn Mendes
118,Rainbow,Kesha
119,FUTURE,Future
120,Coco,Soundtrack
121,Doo-Wops & Hooligans,Bruno Mars
122,"""Awaken, My Love!""",Childish Gambino
123,Grateful,DJ Khaled
124,Rumours,Fleetwood Mac
125,1,The Beatles
126,Blonde,Frank Ocean
127,FREE 6LACK,6LACK
128,Drip Season 3,Gunna
129,25,Adele
130,Greatest Hits,Guns N' Roses
131,Playboi Carti,Playboi Carti
132,M A N I A,Fall Out Boy
133,[Hybrid Theory],Linkin Park
134,Double Or Nothing,Big Sean & Metro Boomin
135,Death Of A Bachelor,Panic! At The Disco
136,Greatest Hits,The Notorious B.I.G.
137,Flicker,Niall Horan
138,Abbey Road,The Beatles
139,Chime,Dessa
140,I Decided.,Big Sean
141,Purpose,Justin Bieber
142,digital druglord,blackbear
143,Painting Pictures,Kodak Black
144,Too Hard,Lil Baby
145,Badlands,Halsey
146,Hallelujah Nights,LANCO
147,Come Over When You're Sober (EP),Lil Peep
148,+,Ed Sheeran
149,Freda's Son (EP),YFN Lucci
150,Ripcord,Keith Urban
151,Humble Beast,G Herbo
152,21,Adele
153,"GarciaLive, Volume 10: May 20th, 1990 Hilo Civic Auditorium",Jerry Garcia Band
154,Funk Wav Bounces Vol. 1,Calvin Harris
155,No_One Ever Really Dies,N*E*R*D
156,Losing Sleep,Chris Young
157,Catch These Vibes,PnB Rock
158,Sweet Southern Sugar,Kid Rock
159,Jungle Rules,French Montana
160,The Click,AJR
161,Once On This Island: The Musical,New Broadway Cast Recording
162,Greatest Hits,Bob Seger & The Silver Bullet Band
163,Meaning Of Life,Kelly Clarkson
164,Wins And Losses,Meek Mill
165,Greatest Hits,Red Hot Chili Peppers
166,Lil Uzi Vert Vs. The World,Lil Uzi Vert
167,From The Fires,Greta Van Fleet
168,Born To Die,Lana Del Rey
169,Cleopatra,The Lumineers
170,Greatest Hits So Far...,Zac Brown Band
171,DS2,Future
172,SYRE,Jaden Smith
173,Tangled Up,Thomas Rhett
174,Unorthodox Jukebox,Bruno Mars
175,Texoma Shore,Blake Shelton
176,Black Panther: Original Motion Picture Score,Soundtrack
177,4 Your Eyez Only,J. Cole
178,#SANTANAWORLD (+),Tay-K
179,I Am...Sasha Fierce,Beyonce
180,Islah,Kevin Gates
181,Suicide Squad: The Album,Soundtrack
182,Perfect Timing,NAV And Metro Boomin
183,Smoke + Mirrors,Imagine Dragons
184,Fifty Shades Darker,Soundtrack
185,Dangerous Woman,Ariana Grande
186,Greatest Hits,"Earth, Wind & Fire"
187,Super Slimey,Future & Young Thug
188,Surrounded,Michael W. Smith
189,Greatest Hits... So Far!!!,P!nk
190,The Eminem Show,Eminem
191,Crash My Party,Luke Bryan
192,NOW 64,Various Artists
193,Precious Memories Collection,Alan Jackson
194,Melodrama,Lorde
195,Current Mood,Dustin Lynch
196,All The Right Reasons,Nickelback
197,Therapy Session,NF
198,HNDRXX,Future
199,Back In Black,AC/DC
200,Dont Smile At Me,Billie Eilish
