chartposition,albumtitle,artist
1,DAMN.,Kendrick Lamar
2,Humanz,Gorillaz
3,Strength Of A Woman,Mary J. Blige
4,More Life,Drake
5,÷ (Divide),Ed Sheeran
6,EPIC AF (Yellow/Pink),Various Artists
7,24K Magic,Bruno Mars
8,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
9,Memories...Do Not Open,The Chainsmokers
10,God's Problem Child,Willie Nelson
11,Sad Clowns & Hillbillies,John Mellencamp Featuring Carlene Carter
12,Moana,Soundtrack
13,Culture,Migos
14,Dance Latin #1 Hits 2.0: Los Exitos del Momento,Various Artists
15,FUTURE,Future
16,SHINE,Wale
17,Starboy,The Weeknd
18,Stoney,Post Malone
19,American Teen,Khalid
20,Painting Pictures,Kodak Black
21,Hamilton: An American Musical,Original Broadway Cast
22,Playboi Carti,Playboi Carti
23,The Fate Of The Furious: The Album,Soundtrack
24,Views,Drake
25,Trolls,Soundtrack
26,Birds In The Trap Sing McKnight,Travis Scott
27,"The RCA-List, Vol 5",Various Artists
28,Places,Lea Michele
29,HNDRXX,Future
30,I Decided.,Big Sean
31,Ripcord,Keith Urban
32,What Now,Sylvan Esso
33,Beauty And The Beast (2017),Soundtrack
34,"Dave's Picks Volume 22: Felt Forum, New York, NY, 12/7/71",Grateful Dead
35,Traveller,Chris Stapleton
36,ANTI,Rihanna
37,4 Your Eyez Only,J. Cole
38,Blurryface,twenty one pilots
39,digital druglord,blackbear
40,Makes Me Sick,New Found Glory
41,Coloring Book,Chance The Rapper
42,Love And War,Brad Paisley
43,The Search For Everything,John Mayer
44,"good kid, m.A.A.d city",Kendrick Lamar
45,Brett Young,Brett Young
46,Rather You Than Me,Rick Ross
47,Dig Your Roots,Florida Georgia Line
48,FREE 6LACK,6LACK
49,La La Land,Soundtrack
50,Madness,All That Remains
51,Fifty Shades Darker,Soundtrack
52,Sremmlife 2,Rae Sremmurd
53,Back From The Edge,James Arthur
54,25,Adele
55,Sing,Soundtrack
56,Collage (EP),The Chainsmokers
57,Hardwired...To Self-Destruct,Metallica
58,"""Awaken, My Love!""",Childish Gambino
59,Greatest Hits,2Pac
60,Montevallo,Sam Hunt
61,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
62,Suicide Squad: The Album,Soundtrack
63,Beauty Behind The Madness,The Weeknd
64,NAV,NAV
65,Tremaine The Album,Trey Songz
66,Journey's Greatest Hits,Journey
67,Death Of A Bachelor,Panic! At The Disco
68,x,Ed Sheeran
69,All-Amerikkkan Bada$$,Joey Bada$$
70,Epic Lit (Version 3),Various Artists
71,Lil Uzi Vert Vs. The World,Lil Uzi Vert
72,The Essential Michael Jackson,Michael Jackson
73,2014 Forest Hills Drive,J. Cole
74,Dangerous Woman,Ariana Grande
75,T R A P S O U L,Bryson Tiller
76,The Life Of Pablo,Kanye West
77,Take Care,Drake
78,Illuminate,Shawn Mendes
79,Tangled Up,Thomas Rhett
80,So Good,Zara Larsson
81,Legend: The Best Of...,Bob Marley And The Wailers
82,The Eminem Show,Eminem
83,Purpose,Justin Bieber
84,Demon Days,Gorillaz
85,Metallica,Metallica
86,The Breaker,Little Big Town
87,My Moment,Tee Grizzley
88,Lemonade,Beyonce
89,The Weight Of These Wings,Miranda Lambert
90,GTTM: Goin Thru The Motions,PnB Rock
91,Pleasure,Feist
92,California Sunrise,Jon Pardi
93,PTX Vol. IV: Classics (EP),Pentatonix
94,Lifer,MercyMe
95,How To Be Human,The Classic Crime
96,They Don't Know,Jason Aldean
97,Islah,Kevin Gates
98,The Devil Dont Sleep,Brantley Gilbert
99,Savage Mode,21 Savage & Metro Boomin
100,Nevermind,Nirvana
101,Doo-Wops & Hooligans,Bruno Mars
102,The Perfect LUV Tape,Lil Uzi Vert
103,If You're Reading This It's Too Late,Drake
104,Vessel,twenty one pilots
105,DS2,Future
106,SweetSexySavage,Kehlani
107,Night Visions,Imagine Dragons
108,Badlands,Halsey
109,Nothing Was The Same,Drake
110,Joanne,Lady Gaga
111,The Return Of East Atlanta Santa,Gucci Mane
112,Greatest Hits,Queen
113,Kill The Lights,Luke Bryan
114,To Pimp A Butterfly,Kendrick Lamar
115,50 Years Of Blonde On Blonde,Old Crow Medicine Show
116,Cleopatra,The Lumineers
117,4Ever,Prince
118,Strange Trails,Lord Huron
119,9,Cashmere Cat
120,Long Live Nut,YFN Lucci
121,NOW 61,Various Artists
122,Rumours,Fleetwood Mac
123,Greatest Hits So Far...,Zac Brown Band
124,This Is Acting,Sia
125,Blonde,Frank Ocean
126,Know-It-All,Alessia Cara
127,8,Incubus
128,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
129,Born To Die,Lana Del Rey
130,The Human Condition,Jon Bellion
131,How Can It Be,Lauren Daigle
132,In The Lonely Hour,Sam Smith
133,Black,Dierks Bentley
134,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
135,The First Time,Kelsea Ballerini
136,Artist,A Boogie Wit da Hoodie
137,Cry Baby,Melanie Martinez
138,Curtain Call: The Hits,Eminem
139,Kane Brown,Kane Brown
140,If I'm Honest,Blake Shelton
141,When It's Dark Out,G-Eazy
142,Hero,Maren Morris
143,Fenix,Nicky Jam
144,This Is A Challenge,Various Artists
145,21,Adele
146,Greatest Hits,Guns N' Roses
147,Unorthodox Jukebox,Bruno Mars
148,Parking Lot Symphony,Trombone Shorty
149,Gorillaz,Gorillaz
150,Be Myself,Sheryl Crow
151,Timeless: The All-Time Greatest Hits,Bee Gees
152,You Should Be Here,Cole Swindell
153,Greatest Hits,Red Hot Chili Peppers
154,American Beauty / American Psycho,Fall Out Boy
155,1,The Beatles
156,What A Time To Be Alive,Drake & Future
157,Human,Rag'n'Bone Man
158,Mr. Misunderstood,Eric Church
159,Dear Evan Hansen,Original Broadway Cast Recording
160,Here's To The Good Times,Florida Georgia Line
161,Greatest Hits,The Notorious B.I.G.
162,Fetty Wap,Fetty Wap
163,The Fame,Lady Gaga
