chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Built For Speed,Stray Cats
3,Lionel Richie,Lionel Richie
4,Night And Day,Joe Jackson
5,Famous Last Words,Supertramp
6,H2O,Daryl Hall John Oates
7,The Nylon Curtain,Billy Joel
8,Midnight Love,Marvin Gaye
9,Heartlight,Neil Diamond
10,Get Nervous,Pat Benatar
11,The Nightfly,Donald Fagen
12,Combat Rock,The Clash
13,Long After Dark,Tom Petty And The Heartbreakers
14,"Hello, I Must Be Going!",Phil Collins
15,Nebraska,Bruce Springsteen
16,Daylight Again,"Crosby, Stills & Nash"
17,Screaming For Vengeance,Judas Priest
18,Dan Fogelberg/Greatest Hits,Dan Fogelberg
19,Emotions In Motion,Billy Squier
20,"Forever, For Always, For Love",Luther Vandross
21,Spring Session M,Missing Persons
22,Word Of Mouth,Toni Basil
23,1999,Prince
24,I Can't Stand Still,Don Henley
25,Wild Things Run Fast,Joni Mitchell
26,Winds Of Change,Jefferson Starship
27,Silk Electric,Diana Ross
28,Peter Gabriel (Security),Peter Gabriel
29,American Fool,John Cougar
30,As One,Kool & The Gang
31,The Lexicon Of Love,ABC
32,Heartbreaker,Dionne Warwick
33,Mirage,Fleetwood Mac
34,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
35,Signals,Rush
36,Branigan,Laura Branigan
37,A Flock Of Seagulls,A Flock Of Seagulls
38,An Officer And A Gentleman,Soundtrack
39,Friend Or Foe,Adam Ant
40,The John Lennon Collection,John Lennon
41,View From The Ground,America
42,High Adventure,Kenny Loggins
43,Speak Of The Devil,Ozzy Osbourne
44,Two Of A Kind,Earl Klugh
45,Vanity 6,Vanity 6
46,Showtime,The J. Geils Band
47,Absolutely Live,Rod Stewart
48,Get Closer,Linda Ronstadt
49,Oh No! It's Devo,Devo
50,Jane Fonda's Workout Record,Jane Fonda
51,Chicago 16,Chicago
52,Radio Romance,Eddie Rabbitt
53,The Message,Grandmaster Flash & The Furious Five
54,No Fun Aloud,Glenn Frey
55,Worlds Apart,Saga
56,Love Over Gold,Dire Straits
57,It's Hard,The Who
58,Asia,Asia
59,Eye In The Sky,The Alan Parsons Project
60,All The Greatest Hits,Commodores
61,Propositions,Barkays
62,Shango,Santana
63,Casino Lights,Various Artists
64,Mountain Music,Alabama
65,Last Date,Emmylou Harris
66,Greatest Hits: Volume 2,Eagles
67,20 Greatest Hits,The Beatles
68,Special Beat Service,The English Beat
69,Incognito,Spyro Gyra
70,WWII,Waylon & Willie
71,No Control,Eddie Money
72,Janet Jackson,Janet Jackson
73,I Advance Masked,Andy Summers And Robert Fripp
74,Steel Breeze,Steel Breeze
75,Creatures Of The Night,KISS
76,Just Sylvia,Sylvia (r&b)
77,Greatest Hits,Dolly Parton
78,Greatest Hits,Little River Band
79,Eye Of The Tiger,Survivor
80,Jeffrey Osborne,Jeffrey Osborne
81,Get Lucky,Loverboy
82,Get Loose,"Evelyn ""Champagne"" King"
83,If That's What It Takes,Michael McDonald
84,Quiet Lies,Juice Newton
85,The Wall,Pink Floyd
86,What Time Is It?,The Time
87,Pat Travers' Black Pearl,Pat Travers
88,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
89,Abracadabra,The Steve Miller Band
90,Jump To It,Aretha Franklin
91,Toto IV,Toto
92,Utopia,Utopia
93,Don't Play With Fire,Peabo Bryson
94,Escape,Journey
95,The Jazz Singer (Soundtrack),Neil Diamond
96,So Excited,The Pointer Sisters
97,Feels So Right,Alabama
98,Forever Now,Psychedelic Furs
99,Skyyjammer,Skyy
100,Run For The Roses,Jerry Garcia
101,Don't Say No,Billy Squier
102,All Four One,The Motels
103,Rock In A Hard Place,Aerosmith
104,Missing Persons,Missing Persons
105,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
106,Bad To The Bone,George Thorogood & The Destroyers
107,Rit/2,Lee Ritenour
108,Gone Troppo,George Harrison
109,Always On My Mind,Willie Nelson
110,Cats,Original London Cast
111,The Dark Side Of The Moon,Pink Floyd
112,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
113,Gap Band Iv,The Gap Band
114,Living My Life,Grace Jones
115,Highways And Heartaches,Ricky Skaggs
116,Pictures At Eleven,Robert Plant
117,To The Max,ConFunkShun
118,Vacation,Go-Go's
119,Special Forces,38 Special
120,Now And Forever,Air Supply
121,Opus X,Chilliwack
122,Talking Back To The Night,Steve Winwood
123,Voyeur,Kim Carnes
124,E.T. - The Extra-Terrestrial,Soundtrack
125,Carnival,Duran Duran
126,Donna Summer,Donna Summer
127,Bella Donna,Stevie Nicks
128,Something's Going On,Frida
129,Rough Diamonds,Bad Company
130,Annie's Christmas,Christmas
131,Reach,Richard Simmons
132,Diary Of A Madman,Ozzy Osbourne
133,The Elvis Medley,Elvis Presley
134,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
135,The Bitterest Pill I Ever Had To Swallow,The Jam
136,Rio,Duran Duran
137,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
138,True Love,Crystal Gayle
139,Something Special,Kool & The Gang
140,Ann Murray's Greatest Hits,Anne Murray
141,Blackout,Scorpions
142,Diver Down,Van Halen
143,Christmas,The Oak Ridge Boys
144,Pelican West,Haircut One Hundred
145,Kenny Rogers' Greatest Hits,Kenny Rogers
146,Men Without Women,Little Steven And The Disciples Of Soul
147,Ghost In The Machine,The Police
148,Fast Times At Ridgemont High,Soundtrack
149,Every Home Should Have One,Patti Austin
150,Sneakin' Out,Stacy Lattisaw
151,Loverboy,Loverboy
152,High 'N' Dry,Def Leppard
153,Hey Ricky,Melissa Manchester
154,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
155,Breakin' Away,Jarreau
156,Upstairs At Eric's,Yaz
157,Blizzard Of Ozz,Ozzy Osbourne
158,The Dreaming,Kate Bush
159,Zapp Ii,Zapp
160,The Other Side Of The Rainbow,Melba Moore
161,Over There (live At The Venue In London),The Blasters
162,The Best Is Yet To Come,"Grover Washington, Jr."
163,Used To Be,Charlene
164,Cut,Golden Earring
165,As We Speak,David Sanborn
166,Sheffield Steel,Joe Cocker
167,Freeze-frame,The J. Geils Band
168,Greatest Hits Of The Outlaws/High Tides Forever,Outlaws
169,Imperial Bedroom,Elvis Costello And The Attractions
170,All The Best Cowboys Have Chinese Eyes,Pete Townshend
171,The Best Of The Rest,Lynyrd Skynyrd
172,Love Will Turn You Around,Kenny Rogers
173,Tongue In Chic,Chic
174,Bad Reputation,Joan Jett & the Blackhearts
175,"Madness, Money And Music",Sheena Easton
176,12 Greatest Hits Vol. II,Neil Diamond
177,Days Of Innocence,Moving Pictures
178,Billy Idol,Billy Idol
179,A Broken Frame,Depeche Mode
180,The High And The Mighty,Donnie Iris
181,Shuttered Room,The Fixx
182,Jump Up,Elton John
183,Avalon,Roxy Music
184,Zenyatta Mondatta,The Police
185,Waitin' For The Sun To Shine,Ricky Skaggs
186,A Taste Of Yesterday's Wine,Merle Haggard/George Jones
187,Distant Lover,Alphonse Mouzon
188,In The Mood For Something Rude,Foghat
189,Tantalizingly Hot,Stephanie Mills
190,New Directions,Tavares
191,The Number Of The Beast,Iron Maiden
192,Suburban Voodoo,Paul Carrack
193,Sweets From The Stranger,Squeeze
194,The Party's Over,Talk Talk
195,Ghost Town,Poco
196,Good Trouble,REO Speedwagon
197,Three Sides Live,Genesis
198,Second To Nunn,Bobby Nunn
199,Michael Martin Murphey,Michael Martin Murphey
200,Beauty And The Beat,Go-Go's
