chartposition,albumtitle,artist
1,Ashanti,Ashanti
2,A New Day Has Come,Celine Dion
3,Southern Hummingbird,Tweet
4,Now 9,Various Artists
5,"O Brother, Where Art Thou?",Soundtrack
6,The Best Of Both Worlds,R. Kelly & Jay-Z
7,Ecstasy,Avant
8,The Scorpion King,Soundtrack
9,Word Of Mouf,Ludacris
10,M!ssundaztood,P!nk
11,WWF: Forceable Entry,Various Artists
12,Laundry Service,Shakira
13,[Hybrid Theory],Linkin Park
14,Come Clean,Puddle Of Mudd
15,Silver Side Up,Nickelback
16,Drive,Alan Jackson
17,No More Drama (2002),Mary J. Blige
18,8701,Usher
19,Pain Is Love,Ja Rule
20,B2K,B2K
21,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
22,Full Moon,Brandy
23,Under Rug Swept,Alanis Morissette
24,J To Tha L-O! The Remixes,Jennifer Lopez
25,Fever,Kylie Minogue
26,Toxicity,System Of A Down
27,Escape,Enrique Iglesias
28,"Watermelon, Chicken & Gritz",Nappy Roots
29,Satellite,P.O.D.
30,Weathered,Creed
31,Songs In A Minor,Alicia Keys
32,Stillmatic,Nas
33,The Spirit Room,Michelle Branch
34,World Outside My Window,Glenn Lewis
35,Ultimate Manilow,Barry Manilow
36,The Rebirth Of Kirk Franklin,Kirk Franklin
37,Blade 2,Soundtrack
38,Room For Squares,John Mayer
39,Rock Steady,No Doubt
40,Cocky,Kid Rock
41,Britney,Britney Spears
42,Acoustic Soul,India.Arie
43,A Day Without Rain,Enya
44,Genesis,Busta Rhymes
45,Rascal Flatts,Rascal Flatts
46,[Ghetto Love],Jaheim
47,Far Side Of The World,Jimmy Buffett
48,All That You Can't Leave Behind,U2
49,Built From Scratch,X-Ecutioners
50,The Way I Feel,Remy Shand
51,Come Away With Me,Norah Jones
52,Big Boi & Dre Present... OutKast,OutKast
53,Adema,Adema
54,The Fallout,Default
55,Moulin Rouge,Soundtrack
56,Morning View,Incubus
57,I Am Sam,Soundtrack
58,Doggy Bag,Lil Bow Wow
59,Queen Of The Damned,Soundtrack
60,Totally Country,Various Artists
61,White Blood Cells,The White Stripes
62,Aaliyah,Aaliyah
63,Resident Evil,Soundtrack
64,Move It Like This,Baha Men
65,Shrek,Soundtrack
66,The Trials And Tribulations Of Russell Jones,Ol' Dirty Bastard
67,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
68,Bleed America,Jimmy Eat World
69,"Whoa, Nelly!",Nelly Furtado
70,Living Proof,Cher
71,Born To Do It,Craig David
72,Coyote Ugly,Soundtrack
73,Now 8,Various Artists
74,Set This Circus Down,Tim McGraw
75,Pull My Chain,Toby Keith
76,Hoobastank,Hoobastank
77,Faithfully,Faith Evans
78,This Is The Remix,Destiny's Child
79,Now,Maxwell
80,Elva,Unwritten Law
81,This Way,Jewel
82,Worship,Michael W. Smith
83,Soul Sista,KeKe Wyatt
84,Break The Cycle,Staind
85,The Sinister Urge,Rob Zombie
86,Perseverance,Hatebreed
87,Down II: A Bustle In Your Hedgerow...,Down
88,Brushfire Fairytales,Jack Johnson
89,Almost There,MercyMe
90,No Half Steppin',Sharissa
91,Put It On Paper,Ann Nesby
92,In Search Of...,N*E*R*D
93,The Look Of Love,Diana Krall
94,Camino Palmero,The Calling
95,Take Off Your Pants And Jacket,Blink-182
96,Sinner,Drowning Pool
97,Mahogany Soul,Angie Stone
98,Celebrity,'N Sync
99,Tarantula,Mystikal
100,Become You,Indigo Girls
101,Songs 4 Worship: Shout To The Lord,Various Artists
102,Scarecrow,Garth Brooks
103,Greatest Hits,Martina McBride
104,theeleventhhour,Jars Of Clay
105,Thrive,newsboys
106,J.Lo,Jennifer Lopez
107,Better Days,Joe
108,I'm Just Corey,Corey
109,Trik Turner,Trik Turner
110,Grammy Nominees 2002,Various Artists
111,White Lilies Island,Natalie Imbruglia
112,Down To Earth,Ozzy Osbourne
113,Jagged Little Thrill,Jagged Edge
114,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
115,Down The Road I Go,Travis Tritt
116,Drops Of Jupiter,Train
117,New Favorite,Alison Krauss + Union Station
118,Country Grammar,Nelly
119,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
120,Impact Of A Legend,Eazy-E
121,Josh Groban,Josh Groban
122,Lovers Live,Sade
123,Invincible,Michael Jackson
124,I Get Wet,Andrew W.K.
125,Is This It,The Strokes
126,Wu-Tang Productions Present: Killa Beez -- The Sting,Killa Beez
127,Obvious,Plus One
128,Everyday,Dave Matthews Band
129,Special Edition,Infamous Mobb
130,Always Got Tonight,Chris Isaak
131,The Great Depression,DMX
132,Spin,Darren Hayes
133,Diary Of A Sinner: 1st Entry,Petey Pablo
134,Moulin Rouge 2,Soundtrack
135,The Very Best Of Rod Stewart,Rod Stewart
136,Greatest Hits,Tim McGraw
137,The Blueprint,JAY-Z
138,WOW Gospel 2002,Various Artists
139,Part II,Brad Paisley
140,1,The Beatles
141,Through The Eyes,Flaw
142,Believe,Yolanda Adams
143,The Guest,Phantom Planet
144,ANThology,Alien Ant Farm
145,Greatest Hits,Kenny Chesney
146,Ghetto Fabolous,Fabolous
147,All About The Benjamins,Soundtrack
148,All About J,Lil' J
149,Steers & Stripes,Brooks & Dunn
150,A Deeper Faith,John Tesh
151,The Great Divide,Willie Nelson
152,State Property,Soundtrack
153,I'm Already There,Lonestar
154,I Need You,LeAnn Rimes
155,RCA Country Legends: Waylon Jennings,Waylon Jennings
156,The Hits -- Chapter One,Backstreet Boys
157,Topsy-Turvy,The Apex Theory
158,The Places You Have Come To Fear The Most,Dashboard Confessional
159,Belly Of The Sun,Cassandra Wilson
160,Infamy,Mobb Deep
161,Blue Moon,Steve Holy
162,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
163,The Fast And The Furious: More Fast And Furious,Soundtrack
164,Greatest Hits,Lenny Kravitz
165,The Complete Greatest Hits,Gordon Lightfoot
166,Superkala,Course Of Nature
167,Worship God,Rebecca St. James
168,Echoes: The Best Of Pink Floyd,Pink Floyd
169,IMX,IMx
170,Go Get Your Life Back,Donald Lawrence & The Tri-City Singers
171,Denials Delusions And Decisions,Jaguar Wright
172,A Walk To Remember,Soundtrack
173,The Fast And The Furious,Soundtrack
174,Tenacious D,Tenacious D
175,All Killer No Filler,Sum 41
176,The Pledge Of Allegianced Tour,Various Artists
177,Disney's Superstar Hits,Various Artists
178,... All This Time,Sting
179,Play It Loud,Chris Cagle
180,XX,Mushroomhead
181,Gorillaz,Gorillaz
182,Burn,Jo Dee Messina
183,Come Together,Third Day
184,Declaration,Steven Curtis Chapman
185,Now 7,Various Artists
186,thefakesoundofprogress,Lostprophets
187,The Wide World Over: A 40 Year Celebration,The Chieftains
188,Live In London And More...,Donnie McClurkin
189,Cieli Di Toscana,Andrea Bocelli
190,musicforthemorningafter,Pete Yorn
191,Alright Guy,Gary Allan
192,The Essential Barbra Streisand,Barbra Streisand
193,Fast,Custom
194,The Source Presents Hip Hop Hits -- Volume 5,Various Artists
195,MTV Unplugged,JAY-Z
196,Game Face,Master P
197,Totally Hits 2001,Various Artists
198,All For You,Janet
199,Greatest Hits: HIStory -- Volume 1,Michael Jackson
200,How I Do,Res
