chartposition,albumtitle,artist
1,Concrete And Gold,Foo Fighters
2,Luv Is Rage 2,Lil Uzi Vert
3,Life Changes,Thomas Rhett
4,DAMN.,Kendrick Lamar
5,17,XXXTENTACION
6,American Teen,Khalid
7,Love Yourself: Her,BTS
8,Evolve,Imagine Dragons
9,Did It For The Party,Big & Rich
10,Stoney,Post Malone
11,÷ (Divide),Ed Sheeran
12,Everybody,Logic
13,Project Baby Two,Kodak Black
14,Ctrl,SZA
15,The Stories We Tell Ourselves,Nothing More
16,Prophets Of Rage,Prophets Of Rage
17,More Life,Drake
18,Issa Album,21 Savage
19,Moana,Soundtrack
20,Culture,Migos
21,Starboy,The Weeknd
22,24K Magic,Bruno Mars
23,Hamilton: An American Musical,Original Broadway Cast
24,Grateful,DJ Khaled
25,Pretty Girls Like Trap Music,2 Chainz
26,Hardwired...To Self-Destruct,Metallica
27,Rainbow,Kesha
28,Funk Wav Bounces Vol. 1,Calvin Harris
29,Future Friends,Superfruit
30,Birds In The Trap Sing McKnight,Travis Scott
31,Southern Blood,Gregg Allman
32,Current Mood,Dustin Lynch
33,This One's For You,Luke Combs
34,Views,Drake
35,Wins And Losses,Meek Mill
36,hopeless fountain kingdom,Halsey
37,Jungle Rules,French Montana
38,Illuminate,Shawn Mendes
39,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob
40,Woodstock,Portugal. The Man
41,Traveller,Chris Stapleton
42,There's Really A Wolf,Russ
43,Kane Brown,Kane Brown
44,Sleep Well Beast,The National
45,Playboi Carti,Playboi Carti
46,Trolls,Soundtrack
47,Melodrama,Lorde
48,Curtain Call: The Hits,Eminem
49,Perfect Timing,NAV And Metro Boomin
50,FUTURE,Future
51,A Moment Apart,ODESZA
52,4:44,JAY-Z
53,Memories...Do Not Open,The Chainsmokers
54,Odisea,Ozuna
55,digital druglord,blackbear
56,AI YoungBoy,YoungBoy Never Broke Again
57,Witness,Katy Perry
58,Coloring Book,Chance The Rapper
59,Brett Young,Brett Young
60,In The Lonely Hour,Sam Smith
61,Painting Pictures,Kodak Black
62,Still Striving,A$AP Ferg
63,1989,Taylor Swift
64,Montevallo,Sam Hunt
65,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
66,x,Ed Sheeran
67,Dua Lipa,Dua Lipa
68,ANTI,Rihanna
69,Flower Boy,"Tyler, The Creator"
70,California Sunrise,Jon Pardi
71,Lemonade,Beyonce
72,Take Care,Drake
73,Blurryface,twenty one pilots
74,From A Room: Volume 1,Chris Stapleton
75,Night Visions,Imagine Dragons
76,Dig Your Roots,Florida Georgia Line
77,Greatest Hits,2Pac
78,Beauty Behind The Madness,The Weeknd
79,Harry Styles,Harry Styles
80,True To Self,Bryson Tiller
81,Descendants 2,Soundtrack
82,BEAUTIFUL THUGGER GIRLS,Young Thug
83,Back From The Edge,James Arthur
84,I Decided.,Big Sean
85,"good kid, m.A.A.d city",Kendrick Lamar
86,Greatest Hits I II & III: The Platinum Collection,Queen
87,2014 Forest Hills Drive,J. Cole
88,T R A P S O U L,Bryson Tiller
89,HNDRXX,Future
90,Happy Endings,Old Dominion
91,The Fate Of The Furious: The Album,Soundtrack
92,FREE 6LACK,6LACK
93,Tangled Up,Thomas Rhett
94,Freudian,Daniel Caesar
95,"""Awaken, My Love!""",Childish Gambino
96,Ripcord,Keith Urban
97,Greatest Hits,Red Hot Chili Peppers
98,NOW 63,Various Artists
99,Villains,Queens Of The Stone Age
100,By Any Means 2,Kevin Gates
101,4 Your Eyez Only,J. Cole
102,The Aviary,Galantis
103,25,Adele
104,The Life Of Pablo,Kanye West
105,A Deeper Understanding,The War On Drugs
106,All The Light Above It Too,Jack Johnson
107,A Love Letter To You,Trippie Redd
108,Slowheart,Kip Moore
109,Sing,Soundtrack
110,One More Light,Linkin Park
111,American Dream,LCD Soundsystem
112,Nevermind,Nirvana
