chartposition,albumtitle,artist
1,NOW 25,Various Artists
2,Hairspray,Soundtrack
3,Planet Earth,Prince
4,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
5,T.I. Vs T.I.P.,T.I.
6,The Dutchess,Fergie
7,Underclass Hero,Sum 41
8,Minutes To Midnight,Linkin Park
9,Back To Black,Amy Winehouse
10,Every Second Counts,Plain White T's
11,All The Right Reasons,Nickelback
12,Lost Highway,Bon Jovi
13,Taylor Swift,Taylor Swift
14,Good Girl Gone Bad,Rihanna
15,My December,Kelly Clarkson
16,5th Gear,Brad Paisley
17,It Won't Be Soon Before Long,Maroon 5
18,Icky Thump,The White Stripes
19,Epiphany,T-Pain
20,Home At Last,Billy Ray Cyrus
21,Coco,Colbie Caillat
22,Zeitgeist,The Smashing Pumpkins
23,The Best Damn Thing,Avril Lavigne
24,The Evolution Of Robin Thicke,Robin Thicke
25,Daughtry,Daughtry
26,Hannah Montana,Soundtrack
27,Call Me Irresponsible,Michael Buble
28,Some Hearts,Carrie Underwood
29,Timbaland Presents Shock Value,Timbaland
30,Big Dog Daddy,Toby Keith
31,Because Of You,Ne-Yo
32,Almost Famous: The Sexy Lady EP,Yung Berg
33,El Cantante (Soundtrack),Marc Anthony
34,The Con,Tegan And Sara
35,From Nothin' To Somethin',Fabolous
36,Double Up,R. Kelly
37,The Police,The Police
38,Let It Go,Tim McGraw
39,FutureSex/LoveSounds,Justin Timberlake
40,How Can We Be Silent,BarlowGirl
41,Insomniatic,Aly & AJ
42,Between Raising Hell And Amazing Grace,Big & Rich
43,Memory Almost Full,Paul McCartney
44,The Pursuit Begins When This Portrayal Of Life Ends,Evans Blue
45,High School Musical,Soundtrack
46,Paper Walls,Yellowcard
47,Libertad,Velvet Revolver
48,Me And My Gang,Rascal Flatts
49,The Sweet Escape,Gwen Stefani
50,Stand,Michael W. Smith
51,Our Love To Admire,Interpol
52,Konvicted,Akon
53,RIOT!,Paramore
54,Relentless,Jason Aldean
55,Ga Ga Ga Ga Ga,Spoon
56,The Walk,Hanson
57,Boys Like Girls,Boys Like Girls
58,Continuum,John Mayer
59,Transformers: The Album,Soundtrack
60,Ms. Kelly,Kelly Rowland
61,Vans Warped Tour: 2007 Tour Compilation,Various Artists
62,Infinity On High,Fall Out Boy
63,Rockstar Mentality,Shop Boyz
64,Who We Are,Lifehouse
65,Enjoy The Ride,Sugarland
66,B'Day,Beyonce
67,If You're Going Through Hell,Rodney Atkins
68,Absolute Garbage,Garbage
69,Strength & Loyalty,Bone Thugs-N-Harmony
70,Young Modern,Silverchair
71,I'm Not Dead,P!nk
72,Is Is (EP),Yeah Yeah Yeahs
73,Extreme Behavior,Hinder
74,I Am,Chrisette Michele
75,Corinne Bailey Rae,Corinne Bailey Rae
76,Black Rain,Ozzy Osbourne
77,Monsters Of Rock: Platinum Edition,Various Artists
78,Greatest Hits Vol 2: Reflected,Tim McGraw
79,Easy Tiger,Ryan Adams
80,Flyleaf,Flyleaf
81,"Love, Pain & The Whole Crazy Thing",Keith Urban
82,Once,Soundtrack
83,Insomniac,Enrique Iglesias
84,Elliott Yamin,Elliott Yamin
85,Loose,Nelly Furtado
86,One - X,Three Days Grace
87,Agarrese!,Grupo Montez de Durango
88,The Reminder,Feist
89,The Road And The Radio,Kenny Chesney
90,NOW 24,Various Artists
91,Bucky Covington,Bucky Covington
92,Them Vs. You Vs. Me,Finger Eleven
93,The Mix-Up,Beastie Boys
94,The Traveling Wilburys Collection,Traveling Wilburys
95,The Road To Here,Little Big Town
96,Your Man,Josh Turner
97,El Cartel: The Big Boss,Daddy Yankee
98,A Hundred Miles Or More: A Collection,Alison Krauss
99,Small Town Girl,Kellie Pickler
100,The Paramour Sessions,Papa Roach
101,As Cruel As School Children,Gym Class Heroes
102,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
103,"Eat Me, Drink Me",Marilyn Manson
104,Los Vaqueros: Wild Wild Mixes,Various Artists
105,We The Best,DJ Khaled
106,The Heart Of Everything,Within Temptation
107,The Black Parade,My Chemical Romance
108,The Simpsons Movie,Soundtrack
109,Waking Up Laughing,Martina McBride
110,Harry Potter And The Order Of The Phoenix,Soundtrack
111,New Maps Of Hell,Bad Religion
112,For The Love,Tracy Lawrence
113,Introducing Joss Stone,Joss Stone
114,15,Buckcherry
115,Luvanmusiq,Musiq Soulchild
116,How To Save A Life,The Fray
117,Do You Feel,The Rocket Summer
118,Don't You Fake It,The Red Jumpsuit Apparatus
119,Misery Loves Kompany,Tech N9ne Collabos
120,The Story,Brandi Carlile
121,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists
122,Rocket Man: Number Ones,Elton John
123,Lies For The Liars,The Used
124,Southern Weather,The Almost
125,Sex Love & Pain,Tank
126,"Alright, Still...",Lily Allen
127,Love,The Beatles
128,Calling The World,Rooney
129,Street Love,Lloyd
130,Legally Blonde: The Musical,Original Broadway Cast Recording
131,Todo Cambio,Camila
132,Arrivals & Departures,Silverstein
133,(portable sounds),tobyMac
134,Phobia,Breaking Benjamin
135,Little Voice,Sara Bareilles
136,K.O.B.: Live,Aventura
137,Crazy Ex-Girlfriend,Miranda Lambert
138,Sky Blue Sky,Wilco
139,Light Grenades,Incubus
140,Long Trip Alone,Dierks Bentley
141,We Are The Night,The Chemical Brothers
142,Life In Cartoon Motion,MIKA
143,A Beautiful Lie,30 Secnds To Mars
144,Headstrong,Ashley Tisdale
145,Live In Boston 1970,The Doors
