chartposition,albumtitle,artist
1,Flesh Of My Flesh Blood Of My Blood,DMX
2,Americana,The Offspring
3,Vol. 2... Hard Knock Life,JAY-Z
4,# 1's,Mariah Carey
5,'N Sync,'N Sync
6,Greatest Hits,2Pac
7,Double Live,Garth Brooks
8,Spirit,Jewel
9,Backstreet Boys,Backstreet Boys
10,The Miseducation Of Lauryn Hill,Lauryn Hill
11,Come On Over,Shania Twain
12,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
13,Big Willie Style,Will Smith
14,Never S-A-Y Never,Brandy
15,Now,Various Artists
16,Ghetto Fabulous,Mystikal
17,Wide Open Spaces,Dixie Chicks
18,Garage Inc.,Metallica
19,R.,R. Kelly
20,The Rugrats Movie,Soundtrack
21,It's Dark And Hell Is Hot,DMX
22,Enter The Dru,Dru Hill
23,My Love Is Your Love,Whitney Houston
24,Whitey Ford Sings The Blues,Everlast
25,Chef Aid: The South Park Album,Soundtrack
26,Stunt,Barenaked Ladies
27,These Are Special Times,Celine Dion
28,Dizzy Up The Girl,The Goo Goo Dolls
29,Supposed Former Infatuation Junkie,Alanis Morissette
30,The Prince Of Egypt,Soundtrack
31,DJ Clue? The Professional,DJ Clue
32,Home For Christmas,'N Sync
33,Hello Nasty,Beastie Boys
34,Doc's Da Name 2000,Redman
35,Follow The Leader,Korn
36,Tical 2000: Judgement Day,Method Man
37,Aquemini,OutKast
38,Armageddon -- The Album,Soundtrack
39,"Three Dollar Bill, Y'all",Limp Bizkit
40,City Of Angels,Soundtrack
41,So Much For The Afterglow,Everclear
42,My Own Prison,Creed
43,Hellbilly Deluxe,Rob Zombie
44,Surfacing,Sarah McLachlan
45,Eve 6,Eve 6
46,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
47,Third Eye Blind,Third Eye Blind
48,War & Peace Vol. I (The War Disc),Ice Cube
49,You've Got Mail,Soundtrack
50,Yourself Or Someone Like You,matchbox 20
51,Celebrity Skin,Hole
52,98 Degrees And Rising,98 Degrees
53,The Best Of 1980-1990,U2
54,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists
55,Before These Crowded Streets,Dave Matthews Band
56,The Best Of 1980-1990/The B-Sides,U2
57,Faith,Faith Hill
58,Live On Two Legs,Pearl Jam
59,The Faculty,Soundtrack
60,MTV Party To Go 99,Various Artists
61,The Globe Sessions,Sheryl Crow
62,5,Lenny Kravitz
63,ESPN Presents: Jock Jams Vol. 4,Various Artists
64,Rush Hour,Soundtrack
65,The Dirty Boogie,The Brian Setzer Orchestra
66,Desireless,Eagle-Eye Cherry
67,The Boy Is Mine,Monica
68,Romanza,Andrea Bocelli
69,Ray Of Light,Madonna
70,Hope Floats,Soundtrack
71,Dr. Dolittle: The Album,Soundtrack
72,The Collection: Volume One,Bone Thugs-N-Harmony
73,All Saints,All Saints
74,The Nu Nation Project,Kirk Franklin
75,Prolonging The Magic,Cake
76,Let's Talk About Love,Celine Dion
77,Ladies & Gentlemen: The Best Of George Michael,George Michael
78,Soul's Core,Shawn Mullins
79,Maybe You've Been Brainwashed Too.,New Radicals
80,Believe,Cher
81,...Hits,Phil Collins
82,The Prince Of Egypt--Inspirational,Soundtrack
83,Mya,Mya
84,Mechanical Animals,Marilyn Manson
85,Sabrina The Teenage Witch,Soundtrack
86,Touched By An Angel: The Album,Soundtrack
87,Ultimate Dance Party 1999,Various Artists
88,The Wedding Singer,Soundtrack
89,Spiceworld,Spice Girls
90,Spice,Spice Girls
91,One Wish,Deborah Cox
92,My Way,Usher
93,Left Of The Middle,Natalie Imbruglia
94,400 Degreez,Juvenile
95,Savage Garden,Savage Garden
96,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
97,RZA As Bobby Digital In Stereo,RZA As Bobby Digital
98,The Velvet Rope,Janet
99,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
100,Tim's Bio: Life From Da Bassment,Timbaland
101,For The Record: 41 Number One Hits,Alabama
102,Back To Titanic,London Symphony Orchestra (Horner)
103,The Prince Of Egypt--Nashville,Soundtrack
104,The Wedding Singer Volume 2,Soundtrack
105,Human Being,Seal
106,Mutations,Beck
107,Titanic,Soundtrack
108,Version 2.0,Garbage
109,Keep The Faith,Faith Evans
110,Mo'Hogany,Monifah
111,Phoenix Rising,The Temptations
112,Room 112,112
113,A Little South Of Sanity,Aerosmith
114,One Night Only,Bee Gees
115,"Kima, Keisha & Pam",Total
116,Up,R.E.M.
117,Heaven'z Movie,Bizzy Bone
118,Wander This World,Jonny Lang
119,The Christmas Angel,Mannheim Steamroller
120,Everywhere,Tim McGraw
121,MP Da Last Don,Master P
122,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
123,Greatest Hits Volume One,Toby Keith
124,Musical Chairs,Hootie & The Blowfish
125,Tyrese,Tyrese
126,Still In The Game,Keith Sweat
127,Soul Of A Woman,Kelly Price
128,I'm Alright,Jo Dee Messina
129,Rhythm-al-ism,DJ Quik
130,Candyass,Orgy
131,Five,Five
132,High Mileage,Alan Jackson
133,Belly,Soundtrack
134,The Great Milenko,Insane Clown Posse
135,Ghetto D,Master P
136,Cypress Hill IV,Cypress Hill
137,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
138,Zoot Suit Riot,Cherry Poppin' Daddies
139,Greatest Hits,Motley Crue
140,ReLoad,Metallica
141,The Movie Album: As Time Goes By,Neil Diamond
142,Reunion,Black Sabbath
143,Can't Hardly Wait,Soundtrack
144,Holiday Man,The Flys
145,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
146,Evolution,Martina McBride
147,Blade,Soundtrack
148,If You See Her,Brooks & Dunn
149,Sehnsucht,Rammstein
150,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
151,Da Good Da Bad & Da Ugly,Geto Boys
152,Club Mix 99,Various Artists
153,Aria -- The Opera Album,Andrea Bocelli
154,Supernatural,dc Talk
155,Mama Drama,Mia X
156,The Love Movement,A Tribe Called Quest
157,Nimrod.,Green Day
158,Love Always,K-Ci & JoJo
159,Monsters Of Rock,Various Artists
160,Next Generation Swing,Various Artists
161,Fairy Tales,Divine
162,Everything's Gonna Be Alright,Deana Carter
163,Donde Estan Los Ladrones?,Shakira
164,Pure Moods II,Various Artists
165,Rated Next,Next
166,Ophelia,Natalie Merchant
167,Love & Consequences,Gerald Levert
168,Feeling Strangely Fine,Semisonic
169,Misguided Roses,Edwin McCain
170,The Dance,Fleetwood Mac
171,They Never Saw Me Coming,TQ
172,Sunburn,Fuel
173,Charge It 2 Da Game,Silkk The Shocker
174,"You've Come A Long Way, Baby",Fatboy Slim
175,Adore,The Smashing Pumpkins
176,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
177,Songs 4 Life -- Feel The Power!,Various Artists
178,Harlem World,Mase
179,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
180,The Best That I Could Do 1978 - 1988,John Mellencamp
181,Devil Without A Cause,Kid Rock
182,El Oso,Soul Coughing
183,Live From Albertane,Hanson
184,Unbelievable,Diamond Rio
185,Sittin' On Top Of The World,LeAnn Rimes
186,John Mellencamp,John Mellencamp
187,A Bug's Life Sing-Along,Various Artists
188,The Greatest Hits Collection,Brooks & Dunn
189,DJ Mix '99,Various Artists
190,No Way Out,Puff Daddy & The Family
191,Ghetto Supastar,Pras Michel
192,Kiss The Sky,Tatyana Ali
193,Sevens,Garth Brooks
194,The Singles 86>98,Depeche Mode
195,Trouble Is...,The Kenny Wayne Shepherd Band
196,Anytime,Brian McKnight
197,Nothing But Love,The Wilkinsons
198,The Book Of Secrets,Loreena McKennitt
199,Godzilla -- The Album,Soundtrack
200,MTV Party To Go Platinum Mix,Various Artists
