chartposition,albumtitle,artist
1,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
2,Cosmo's Factory,Creedence Clearwater Revival
3,Woodstock,Soundtrack
4,Live At Leeds,The Who
5,John Barleycorn Must Die,Traffic
6,ABC,The Jackson 5
7,Deja Vu,"Crosby, Stills, Nash & Young"
8,Chicago II,Chicago
9,Self Portrait,Bob Dylan
10,Closer To Home,Grand Funk Railroad
11,Let It Be (Soundtrack),The Beatles
12,McCartney,Paul McCartney
13,It Ain't Easy,Three Dog Night
14,Tommy,The Who
15,Ecology,Rare Earth
16,Open Road,Donovan
17,Absolutely Live,The Doors
18,The 5th Dimension/Greatest Hits,The 5th Dimension
19,The Isaac Hayes Movement,Isaac Hayes
20,Eric Clapton,Eric Clapton
21,"Eric Burdon Declares ""War""",Eric Burdon And War
22,Alone Together,Dave Mason
23,Diana Ross,Diana Ross
24,"On Stage: February, 1970",Elvis Presley
25,Get Ready,Rare Earth
26,Candles In The Rain,Melanie
27,Sweet Baby James,James Taylor
28,We Made It Happen,Engelbert Humperdinck
29,Mountain Climbing!,Mountain
30,Number 5,The Steve Miller Band
31,Workingman's Dead,Grateful Dead
32,Gasoline Alley,Rod Stewart
33,Hot Tuna,Hot Tuna
34,Home,Procol Harum
35,Benefit,Jethro Tull
36,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
37,Marrying Maiden,It's A Beautiful Day
38,Band Of Gypsys,Jimi Hendrix
39,Steppenwolf 'Live',Steppenwolf
40,Everybody Knows This Is Nowhere,Neil Young
41,I'll Never Fall In Love Again,Dionne Warwick
42,Psychedelic Shack,The Temptations
43,Tom,Tom Jones
44,American Woman,The Guess Who
45,Bridge Over Troubled Water,Simon & Garfunkel
46,Bitches Brew,Miles Davis
47,The Sesame Street Book & Record,Soundtrack
48,Easy Rider,Soundtrack
49,On The Waters,Bread
50,Still Waters Run Deep,Four Tops
51,Ladies Of The Canyon,Joni Mitchell
52,The Last Poets,The Last Poets
53,Them Changes,Buddy Miles
54,Everything Is Beautiful,Ray Stevens
55,Butch Cassidy And The Sundance Kid,Soundtrack
56,"""The Devil Made Me Buy This Dress""",FLiP
57,James Gang Rides Again,The James Gang
58,Was Captured Live At The Forum,Three Dog Night
59,Charley Pride's 10th Album,Charley Pride
60,Vehicle,The Ides Of March
61,Santana,Santana
