chartposition,albumtitle,artist
1,Breakfast In America,Supertramp
2,2-hot,Peaches & Herb
3,Bad Girls,Donna Summer
4,We Are Family,Sister Sledge
5,Rickie Lee Jones,Rickie Lee Jones
6,Minute By Minute,The Doobie Brothers
7,Van Halen II,Van Halen
8,Cheap Trick At Budokan,Cheap Trick
9,Desolation Angels,Bad Company
10,Spirits Having Flown,Bee Gees
11,Flag,James Taylor
12,Go West,Village People
13,Disco Nights,GQ
14,Parallel Lines,Blondie
15,Bob Dylan At Budokan,Bob Dylan
16,Enlightened Rogues,The Allman Brothers Band
17,Destiny,The Jacksons
18,The Gambler,Kenny Rogers
19,Dire Straits,Dire Straits
20,Wave,Patti Smith
21,The Cars,The Cars
22,Sheik Yer Bouti,Frank Zappa
23,Livin' Inside Your Love,George Benson
24,Songs Of Love,Anita Ward
25,Sooner Or Later,Rex Smith
26,Paradise,"Grover Washington, Jr."
27,52nd Street,Billy Joel
28,Blondes Have More Fun,Rod Stewart
29,Evolution,Journey
30,Outlandos D'amour,The Police
31,Running Like The Wind,The Marshall Tucker Band
32,State Of Shock,Ted Nugent
33,Look Sharp,Joe Jackson
34,Let Me Be Your Woman,Linda Clifford
35,Morning Dance,Spyro Gyra
36,You're Never Alone With A Schizophrenic,Ian Hunter
37,If You Knew Suzi,Suzi Quatro
38,Van Halen,Van Halen
39,Mcfadden + Whitehead,McFadden And Whitehead
40,Hot Property,Heatwave
41,Pieces Of Eight,Styx
42,Tycoon,Tycoon
43,The Music Band,War
44,Bustin' Out Of L.seven,Rick James
45,Gimmie Some Neck,Ronnie Wood
46,New Chautauqua,Pat Metheny Group
47,Love Tracks,Gloria Gaynor
48,Blue Kentucky Girl,Emmylou Harris
49,Rock On,Raydio
50,Hot Numbers,Foxy
51,Bombs Away Dream Babies,Jon Stewart
52,Legend,Poco
53,Greatest Hits,Waylon Jennings
54,Live And More,Donna Summer
55,Heartstrings,Earl Klugh
56,Music Box,"Evelyn ""Champagne"" King"
57,Rockets,Rockats
58,Toto,Toto
59,Instank Funk,Instant Funk
60,Manifesto,Roxy Music
61,Million Mile Reflections,The Charlie Daniels Band
62,Switch Ii,Switch
63,Knock On Wood,Amii Stewart
64,Molly Hatchet,Molly Hatchet
65,Belle De Jour,Saint Tropez
66,New England,New England
67,Cruisin',Village People
68,C'est Chic,Chic
69,Stars,Sylvester
70,Jean-Luc Ponty: Live,Jean Luc Ponty
71,Totally Hot,Olivia Newton-John
72,Squeezing Out Sparks,Graham Parker
73,Just A Game,Triumph
74,Move It On Over,George Thorogood & The Destroyers
75,Monolith,Kansas
76,Inspiration,Maze
77,Music Box Dancer,Frank Mills
78,Stranger In Town,Bob Seger
79,George Harrison,George Harrison
80,Forever,Orleans
81,Brief Case Full Of Blues,Blues Brothers
82,Classics,Kenny Rogers And Dottie West
83,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
84,Black Rose/A Rock Legend,Thin Lizzy
85,Remote Control,The Tubes
86,I Love You So,Natalie Cole
87,The Stranger,Billy Joel
88,Alton Mc Clain + Destiny,Alton McClain & Destiny
89,Everybody Up,Ohio Players
90,Tiger In The Rain,Michael Franks
91,Angie,Angela Bofill
92,Take Me Home,Cher
93,Backless,Eric Clapton
94,Fever,Roy Ayers
95,Some Girls,The Rolling Stones
96,Hair,Soundtrack
97,Minnie,Minnie Riperton
98,Ten Years Of Gold,Kenny Rogers
99,Outline,Gino Soccio
