chartposition,albumtitle,artist
1,The Breakthrough,Mary J. Blige
2,Unpredictable,Jamie Foxx
3,Some Hearts,Carrie Underwood
4,Curtain Call: The Hits,Eminem
5,Duets: The Final Chapter,The Notorious B.I.G.
6,The Emancipation Of Mimi,Mariah Carey
7,All The Right Reasons,Nickelback
8,Chris Brown,Chris Brown
9,Monkey Business,The Black Eyed Peas
10,The Legend Of Johnny Cash,Johnny Cash
11,NOW 20,Various Artists
12,Breakaway,Kelly Clarkson
13,Back To Bedlam,James Blunt
14,From Under The Cork Tree,Fall Out Boy
15,PCD,The Pussycat Dolls
16,Songs About Me,Trace Adkins
17,Tha Carter II,Lil Wayne
18,First Impressions Of Earth,The Strokes
19,The Road And The Radio,Kenny Chesney
20,Confessions On A Dance Floor,Madonna
21,Feels Like Today,Rascal Flatts
22,Hypnotize,System Of A Down
23,Amarantine,Enya
24,See You On The Other Side,Korn
25,#1's,Destiny's Child
26,Be Here,Keith Urban
27,Barrio Fino: En Directo,Daddy Yankee
28,What The Game's Been Missing!,Juelz Santana
29,Late Registration,Kanye West
30,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
31,Twice The Speed Of Life,Sugarland
32,Sweatsuit,Nelly
33,Let's Get It: Thug Motivation 101,Young Jeezy
34,Get Rich Or Die Tryin',Soundtrack
35,Fireflies,Faith Hill
36,American Idiot,Green Day
37,Demon Days,Gorillaz
38,Walk The Line,Soundtrack
39,The Way It Is,Keyshia Cole
40,Ten Thousand Fists,Disturbed
41,Ain't Nobody Worryin',Anthony Hamilton
42,The Sound Of Revenge,Chamillionaire
43,Love. Angel. Music. Baby.,Gwen Stefani
44,Live At Stubb's,Matisyahu
45,Move Along,The All-American Rejects
46,The Real Thing,Bo Bice
47,X&Y,Coldplay
48,The Truth,Bleeding Through
49,Reba: #1's,Reba McEntire
50,Doin' Somethin' Right,Billy Currington
51,Down For Life,D4L
52,The Trinity,Sean Paul
53,Kerosene,Miranda Lambert
54,I Am Me,Ashlee Simpson
55,Timeless,Martina McBride
56,Hillbilly Deluxe,Brooks & Dunn
57,Hero,Kirk Franklin
58,Rappa Ternt Sanga,T-Pain
59,Plans,Death Cab For Cutie
60,Have A Nice Day,Bon Jovi
61,In Between Dreams,Jack Johnson
62,Most Wanted,Hilary Duff
63,It's Time,Michael Buble
64,Oral Fixation Vol. 2,Shakira
65,U.S.A. Still United,Ying Yang Twins
66,Modern Day Drifter,Dierks Bentley
67,The Road To Here,Little Big Town
68,Most Known Unknown,Three 6 Mafia
69,Comin' To Your City,Big & Rich
70,City Of Evil,Avenged Sevenfold
71,Time Well Wasted,Brad Paisley
72,Greatest Hits,Guns N' Roses
73,"The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Soundtrack
74,A Fever You Can't Sweat Out,Panic! At The Disco
75,All That I Am,Santana
76,Try! Live in Concert,John Mayer Trio
77,Greatest Hits,Ricky Nelson
78,Make Believe,Weezer
79,Unplugged,Alicia Keys
80,Da Hitman Presents Reggaeton Latino,Don Omar
81,WOW Hits 2006,Various Artists
82,Retaliation,Dane Cook
83,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
84,All Jacked Up,Gretchen Wilson
85,Celtic Woman,Celtic Woman
86,Three Cheers For Sweet Revenge,My Chemical Romance
87,A Time To Love,Stevie Wonder
88,Switch,INXS
89,Greatest Hits,Blink-182
90,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
91,Dark Light,HIM
92,Open The Eyes Of My Heart,Various Artists
93,The Gospel,Soundtrack
94,Hot Fuss,The Killers
95,Trill,Bun-B
96,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry
97,Extraordinary Machine,Fiona Apple
98,Ev'rybody Know Me,YoungBloodZ
99,Real Fine Place,Sara Evans
100,Kidz Bop 8,Kidz Bop Kids
101,Chapter V,Staind
102,Morningwood,Morningwood
103,The Peoples Champ,Paul Wall
104,Wildflower,Sheryl Crow
105,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty
106,Underworld: Evolution,Soundtrack
107,Wherever You Are,Third Day
108,Mezmerize,System Of A Down
109,The Great Divide,Scott Stapp
110,Bullet In A Bible,Green Day
111,A Little More Personal (Raw),Lindsay Lohan
112,Good Apollo I'm Burning Star IV...,Coheed And Cambria
113,Jason Aldean,Jason Aldean
114,Now 19,Various Artists
115,Playing The Angel,Depeche Mode
116,Get Behind Me Satan,The White Stripes
117,Raydiation,Ray J
118,Greatest Hits 2,Toby Keith
119,12 Songs,Neil Diamond
120,Flo' Ology,Floetry
121,Money Is Still A Major Issue,Pitbull
122,III,Joe Nichols
123,Rebelde,RBD
124,Nuestro Amor,RBD
125,...Something To Be,Rob Thomas
126,Here For The Party,Gretchen Wilson
127,Brokeback Mountain,Soundtrack
128,The Silence In Black And White,Hawthorne Heights
129,The Massacre,50 Cent
130,Big Boi Presents...Got Purp? Vol. II,Purple Ribbon All-Stars
131,Hustle & Flow,Soundtrack
132,Us And Them,Shinedown
133,Beautiful Soul,Jesse McCartney
134,Unwritten,Natasha Bedingfield
135,Wanted,Bow Wow
136,Out Of Exile,Audioslave
137,Solid Gold Hits,Beastie Boys
138,The Phantom Of The Opera,Soundtrack
139,Horse Of A Different Color,Big & Rich
140,Guilty Pleasures,Barbra Streisand
141,Lyfe 268-192,Lyfe Jennings
142,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane
143,High School Musical,Soundtrack
144,Lifehouse,Lifehouse
145,The Day After,Twista
146,Reggaeton Ninos Vol. 1,Reggaeton Ninos
147,Mi Sangre,Juanes
148,Honkytonk University,Toby Keith
149,Pa'l Mundo,Wisin & Yandel
150,With Teeth,Nine Inch Nails
151,Il Divo,Il Divo
152,The Autumn Effect,10 Years
153,To Love Again: The Duets,Chris Botti
154,MMHMM,Relient K
155,Speak For Yourself,Imogen Heap
156,In Your Honor,Foo Fighters
157,Tough All Over,Gary Allan
158,Day By Day,Yolanda Adams
159,Rent,Soundtrack
160,Prairie Wind,Neil Young
161,Lifesong,Casting Crowns
162,You Could Have It So Much Better,Franz Ferdinand
163,Into The Rush,Aly & AJ
164,The Collection,Alanis Morissette
165,Sliver: The Best Of The Box,Nirvana
166,Cronica De Dos Grandes: Los Inicios De Nuestra Historia,Bronco/Los Bukis
167,Anywhere But Here,Chris Cagle
168,Change It All,Goapele
169,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra
170,Chaos And Creation In The Backyard,Paul McCartney
171,Libra,Toni Braxton
172,The People Vs.,Trick-Trick
173,Glamorest Life,Trina
174,I Gotta Make It,Trey Songz
175,Fijacion Oral: Vol. 1,Shakira
176,"Charlie, Last Name Wilson",Charlie Wilson
177,I Can Only Imagine: Platinum Edition,Various Artists
178,"Live--Unplugged: Franklin, TN",Jeremy Camp
179,Music Of The Sun,Rihanna
180,Crunk Hits,Various Artists
181,Greatest Hits,Creed
182,Rarities 1971-2003,The Rolling Stones
183,Illinois,Sufjan Stevens
184,Life In Slow Motion,David Gray
185,Boy Wonder & Chencho Records Present: El Draft 2005,Various Artists
186,50 Number Ones,George Strait
187,Rent: Selections From The Original Motion Picture,Soundtrack
188,Weekend On The Rocks,Dave Matthews Band
189,Live Like You Were Dying,Tim McGraw
190,9.0: Live,Slipknot
191,How To Dismantle An Atomic Bomb,U2
192,Nothing Is Sound,Switchfoot
193,Gold,Sublime
194,Back II Da Basics,Ginuwine
195,Bluestars,Pretty Ricky
196,"Inspired By The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Various Artists
197,Greatest Hits,Shania Twain
198,A Bigger Bang,The Rolling Stones
199,Alive In South Africa,Israel & New Breed
200,Karma And Effect,Seether
