chartposition,albumtitle,artist
1,The Chase,Garth Brooks
2,Us,Peter Gabriel
3,Some Gave All,Billy Ray Cyrus
4,Unplugged,Eric Clapton
5,Timeless  (The Classics),Michael Bolton
6,Dirt,Alice In Chains
7,Ten,Pearl Jam
8,Beyond The Season,Garth Brooks
9,What's The 411?,Mary J. Blige
10,Singles,Soundtrack
11,Bobby,Bobby Brown
12,Brand New Man,Brooks & Dunn
13,I Still Believe In You,Vince Gill
14,Broken,Nine Inch Nails
15,Ropin' The Wind,Garth Brooks
16,No Fences,Garth Brooks
17,Totally Krossed Out,Kris Kross
18,Greatest Hits,Queen
19,Funky Divas,En Vogue
20,Boomerang,Soundtrack
21,Wynonna,Wynonna
22,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
23,Metallica,Metallica
24,Guerillas In Tha Mist,Da Lench Mob
25,Pure Country (Soundtrack),George Strait
26,Ooooooohhh. . .On The TLC Tip,TLC
27,III Sides To Every Story,Extreme
28,What Hits!?,Red Hot Chili Peppers
29,The One,Elton John
30,Temple Of The Dog,Temple Of The Dog
31,Blood Sugar Sex Magik,Red Hot Chili Peppers
32,Am I Not Your Girl?,Sinead O'Connor
33,Adrenalize,Def Leppard
34,Our Time In Eden,"10,000 Maniacs"
35,House Of Pain,House Of Pain
36,Greatest Misses,Public Enemy
37,Come On Come On,Mary Chapin Carpenter
38,Diva,Annie Lennox
39,Use Your Illusion I,Guns N' Roses
40,Honeymoon In Vegas,Soundtrack
41,T-R-O-U-B-L-E,Travis Tritt
42,Seminole Wind,John Anderson
43,Little Big Man,Bushwick Bill
44,Countdown To Extinction,Megadeth
45,Garth Brooks,Garth Brooks
46,MTV Unplugged EP,Mariah Carey
47,Achtung Baby,U2
48,Hearts In Armor,Trisha Yearwood
49,Pocket Full Of Kryptonite,Spin Doctors
50,"Greatest Hits, Vol. 1",Randy Travis
51,Sexy Versus,Al B. Sure!
52,Here Comes Trouble,Bad Company
53,Jon Secada,Jon Secada
54,In This Life,Collin Raye
55,We Can't Dance,Genesis
56,Patty Smyth,Patty Smyth
57,For My Broken Heart,Reba McEntire
58,Ingenue,k.d. lang
59,The Southern Harmony And Musical Companion,The Black Crowes
60,Celine Dion,Celine Dion
61,Nevermind,Nirvana
62,Luck Of The Draw,Bonnie Raitt
63,The Hard Way,Clint Black
64,Welcome To Wherever You Are,INXS
65,"Time, Love And Tenderness",Michael Bolton
66,Music To Drive By,Compton's Most Wanted
67,"Greatest Hits, Vol. 2",Randy Travis
68,America's Least Wanted,Ugly Kid Joe
69,MTV Party To Go Vol. 2,Various Artists
70,Forever My Lady,Jodeci
71,Back To The Hotel,N2Deep
72,Cooleyhighharmony,Boyz II Men
73,Shepherd Moons,Enya
74,Waking Up The Neighbours,Bryan Adams
75,Classic Queen,Queen
76,American Pride,Alabama
77,Don't Rock The Jukebox,Alan Jackson
78,Greatest Hits Plus,Ricky Van Shelton
79,Use Your Illusion II,Guns N' Roses
80,Fear,Toad The Wet Sprocket
81,B-Side Ourselves,Skid Row
82,Mother Love Bone,Mother Love Bone
83,Aces,Suzy Bogguss
84,Born Into The '90's,R. Kelly & Public Announcement
85,Mack Daddy,Sir Mix-A-Lot
86,Dog Eat Dog,Warrant
87,East Coast Family Volume One,East Coast Family
88,Amused To Death,Roger Waters
89,Don't Tread,Damn Yankees
90,Xtra Naked,Shabba Ranks
91,Shorty The Pimp,Too $hort
92,Psalm 69,Ministry
93,No More Tears,Ozzy Osbourne
