chartposition,albumtitle,artist
1,The Singing Nun,The Singing Nun (Soeur Sourire)
2,In The Wind,"Peter, Paul & Mary"
3,The Second Barbra Streisand Album,Barbra Streisand
4,Trini Lopez At PJ's,Trini Lopez
5,Golden Records Vol. 3,Elvis Presley
6,"Peter, Paul And Mary","Peter, Paul & Mary"
7,Washington Square,The Village Stompers
8,Surfer Girl,The Beach Boys
9,Ingredients In A Recipe For Soul,Ray Charles
10,Joan Baez In Concert,Joan Baez
11,The Barbra Streisand Album,Barbra Streisand
12,West Side Story,Soundtrack
13,(Moving),"Peter, Paul & Mary"
14,"Joan Baez In Concert, Part 2",Joan Baez
15,Days Of Wine And Roses,Andy Williams
16,Bach's Greatest Hits,Swingle Singers
17,Maria Elena,Los Indios Tabajaras
18,"Painted, Tainted Rose",Al Martino
19,Robert Goulet In Person,Robert Goulet
20,Little Deuce Coupe,The Beach Boys
21,Shut Down,Various Artists
22,Catch A Rising Star,John Gary
23,"Ramblin' Featuring Green, Green",The New Christy Minstrels
24,More Trini Lopez At PJ's,Trini Lopez
25,Hollywood-My Way,Nancy Wilson
26,Sugar Shack,Jimmy Gilmer And The Fireballs
27,I Left My Heart In San Francisco,Tony Bennett
28,Bye Bye Birdie,Soundtrack
29,Moon River & Other Great Movie Themes,Andy Williams
30,Blue Velvet,Bobby Vinton
31,Sinatra's Sinatra,Frank Sinatra
32,"Joan Baez, Vol. 2",Joan Baez
33,How The West Was Won,Soundtrack
34,Joan Baez,Joan Baez
35,(Think Ethnic!),The Smothers Brothers
36,Live At The Apollo,James Brown
37,"My Son, The Nut",Allan Sherman
38,Any Number Can Win,Jimmy Smith
39,Singin' Our Mind,The Chad Mitchell Trio
40,Wipe Out,The Surfaris
41,Honey In The Horn,Al Hirt
42,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
43,Roy Orbison's Greatest Hits,Roy Orbison
44,Johnny's Greatest Hits,Johnny Mathis
45,Sunny Side!,The Kingston Trio
46,Mondo Cane,Soundtrack
47,Best Of Joan Baez,Joan Baez
48,The Impressions,The Impressions
49,Golden Hits Of The 4 Seasons,The 4 Seasons
50,Ramblin' Rose,Nat King Cole
51,Johnny,Johnny Mathis
52,Banned In Boston?,Rusty Warren
53,The Two Sides Of The Smothers Brothers,The Smothers Brothers
54,The Best Of The Kingston Trio,The Kingston Trio
55,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
56,The Freewheelin' Bob Dylan,Bob Dylan
57,Oliver!,Original Cast
58,Modern Sounds In Country And Western Music,Ray Charles
59,Lawrence Of Arabia,Soundtrack
60,In Person At Carnegie Hall,The Clancy Brothers And Tommy Makem
61,Here's Love,Original Cast
62,Mantovani/Manhattan,Mantovani
63,Fun In Acapulco,Elvis Presley
64,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
65,Broadway-My Way,Nancy Wilson
66,The Sound Of Music,Original Cast
67,Let's Go!,The Ventures
68,Themes For Young Lovers,Percy Faith
69,Annette's Beach Party,Annette
70,Surfin' U.S.A.,The Beach Boys
71,The Language Of Love,Jerry Vale
72,The Big Folk Hits,The Brothers Four
73,Scarlett O'Hara,Lawrence Welk
74,Camelot,Original Cast Recording
75,Ella And Basie!,Ella Fitzgerald
76,This Is All I Ask,Tony Bennett
77,World-Wide Winners,Gene Pitney
78,The New Christy Minstrels,The New Christy Minstrels
79,"Lights Out, Sweet Dreams",Bert Kaempfert And His Orchestra
80,This Time By Basie! Hits Of The 50's And 60's,Count Basie
81,Live!,Brother Jack McDuff
82,The Songs I Love,Perry Como
83,Johnny's Newest Hits,Johnny Mathis
84,I Wanna Be Around,Tony Bennett
85,My Boyfriend's Back,The Angels
86,West Side Story,Original Cast
87,More!!!,Kai Winding & Orchestra
88,I Love You Because,Al Martino
89,Deep Purple,Nino Tempo & April Stevens
90,Today's Best,Glen Gray
91,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
92,In Dreams,Roy Orbison
93,September Song,Jimmy Durante
94,Concert For Lovers,Ferrante & Teicher
95,Rockin' The Boat,Jimmy Smith
