chartposition,albumtitle,artist
1,Sweetener,Ariana Grande
2,ASTROWORLD,Travis Scott
3,Queen,Nicki Minaj
4,Scorpion,Drake
5,beerbongs & bentleys,Post Malone
6,30 Greatest Hits,Aretha Franklin
7,All Of It,Cole Swindell
8,Young Stoner Life: Slime Language,Various Artists
9,Goodbye & Good Riddance,Juice WRLD
10,Invasion Of Privacy,Cardi B
11,?,XXXTENTACION
12,Life's A Trip,Trippie Redd
13,Thank You For Today,Death Cab For Cutie
14,The Greatest Showman,Soundtrack
15,This One's For You,Luke Combs
16,Harder Than Ever,Lil Baby
17,÷ (Divide),Ed Sheeran
18,Stoney,Post Malone
19,Mamma Mia! Here We Go Again,Soundtrack
20,Red Pill Blues,Maroon 5
21,Cool Patrol,Ninja Sex Party
22,Stay Dangerous,YG
23,Evolve,Imagine Dragons
24,reputation,Taylor Swift
25,17,XXXTENTACION
26,Culture II,Migos
27,Swimming,Mac Miller
28,I Hope You're Happy,Blue October
29,Pray For The Wicked,Panic! At The Disco
30,Hamilton: An American Musical,Original Broadway Cast
31,Until Death Call My Name,YoungBoy Never Broke Again
32,American Teen,Khalid
33,Rearview Town,Jason Aldean
34,Cosmic,Bazzi
35,Dan + Shay,Dan + Shay
36,Rolling Papers 2,Wiz Khalifa
37,Youngblood,5 Seconds Of Summer
38,DAMN.,Kendrick Lamar
39,Camila,Camila Cabello
40,EVERYTHING IS LOVE,The Carters
41,KOD,J. Cole
42,Kane Brown,Kane Brown
43,Expectations,Bebe Rexha
44,Dont Smile At Me,Billie Eilish
45,Luv Is Rage 2,Lil Uzi Vert
46,Traveller,Chris Stapleton
47,Songs For The Saints,Kenny Chesney
48,ye,Kanye West
49,Brett Young,Brett Young
50,Shawn Mendes,Shawn Mendes
51,Greatest Hits,Queen
52,Be The Cowboy,Mitski
53,ONEPOINTFIVE,Amine
54,Life Changes,Thomas Rhett
55,Ctrl,SZA
56,Views,Drake
57,Life Of A Dark Rose,Lil Skies
58,Perception,NF
59,Odisea,Ozuna
60,Their Greatest Hits 1971-1975,Eagles
61,"Black Panther: The Album, Music From And Inspired By",Soundtrack
62,Curtain Call: The Hits,Eminem
63,H.E.R.,H.E.R.
64,More Life,Drake
65,Moana,Soundtrack
66,Take Care,Drake
67,24K Magic,Bruno Mars
68,Night Visions,Imagine Dragons
69,Legend: The Best Of...,Bob Marley And The Wailers
70,BEASTMODE 2,Future
71,Journey's Greatest Hits,Journey
72,Heartbreak On A Full Moon,Chris Brown
73,Starboy,The Weeknd
74,x,Ed Sheeran
75,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
76,Bet On Me,Moneybagg Yo
77,Blurryface,twenty one pilots
78,Rumours,Fleetwood Mac
79,Voicenotes,Charlie Puth
80,Diamonds,Elton John
81,The World Is Yours,Rich The Kid
82,Graffiti U,Keith Urban
83,"13 Reasons Why, Season 2",Soundtrack
84,Gold: Greatest Hits,ABBA
85,Speak Your Mind,Anne-Marie
86,All Time Greatest Hits,Lynyrd Skynyrd
87,Love Yourself: Tear,BTS
88,Testing,A$AP Rocky
89,DAY69,6ix9ine
90,Project Baby Two,Kodak Black
91,Know.,Jason Mraz
92,Die Lit,Playboi Carti
93,Greatest Hits,Tom Petty And The Heartbreakers
