chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,London Town,Wings
3,Feels So Good,Chuck Mangione
4,Showdown,The Isley Brothers
5,Earth,Jefferson Starship
6,Slowhand,Eric Clapton
7,Champagne Jam,The Atlanta Rhythm Section
8,Fm,Soundtrack
9,You Light Up My Life,Johnny Mathis
10,Central Heating,Heatwave
11,So Full Of Love,The O'Jays
12,The Stranger,Billy Joel
13,Running On Empty,Jackson Browne
14,City To City,Gerry Rafferty
15,Natural High,Commodores
16,Fantasy Love Affair,Peter Brown
17,Boys In The Trees,Carly Simon
18,Stranger In Town,Bob Seger
19,Heavy Horses: New Shoes Edition,Jethro Tull
20,Weekend In L.a.,George Benson
21,Magazine,Heart
22,And Then There Were Three,Genesis
23,Thank God It's Friday,Soundtrack
24,Infinity,Journey
25,The Last Waltz (Soundtrack),The Band
26,Bat Out Of Hell,Meat Loaf
27,Grease,Soundtrack
28,Easter,Patti Smith Group
29,Excitable Boy,Warren Zevon
30,Together  -  Forever,The Marshall Tucker Band
31,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
32,It's A Heartache,Bonnie Tyler
33,Son Of A Son Of A Sailor,Jimmy Buffett
34,Aja,Steely Dan
35,Blue Lights In The Basement,Roberta Flack
36,The Album,ABBA
37,Double Platinum,KISS
38,Stone Blue,Foghat
39,Point Of Know Return,Kansas
40,Even Now,Barry Manilow
41,Van Halen,Van Halen
42,Eddie Money,Eddie Money
43,The Grand Illusion,Styx
44,Stardust,Willie Nelson
45,Macho Man,Village People
46,Hermit Of Mink Hollow,Todd Rundgren
47,Rumours,Fleetwood Mac
48,Thankful,Natalie Cole
49,The Rocky Horror Picture Show,Soundtrack
50,This Years Model,Elvis Costello
51,All 'n' All,"Earth, Wind & Fire"
52,But Seriously Folks,Joe Walsh
53,Kaya,Bob Marley And The Wailers
54,Casino,Al Di Meola Project
55,Waiting For Columbus,Little Feat
56,Tuxedo Junction,Tuxedo Junction
57,Modern Man,Stanley Clarke
58,Waylon + Willie,Waylon & Willie
59,Livetime,Daryl Hall John Oates
60,Warmer Communications,Average White Band
61,Do What You Wanna Do,The Dramatics
62,Song For All Seasons,Renaissance
63,Live At The Bijou,"Grover Washington, Jr."
64,Voyage,Voyage
65,Reaching For The Sky,Peabo Bryson
66,Almighty Fire,Aretha Franklin
67,Here You Come Again,Dolly Parton
68,Bring It Back Alive,The Outlaws
69,Some Things Don't Come Easy,England Dan & John Ford Coley
70,Her Greatest Hits,Carole King
71,Rainbow Seeker,Joe Sample
72,"When You Hear Lou, You've Heard It All",Lou Rawls
