chartposition,albumtitle,artist
1,The Open Door,Evanescence
2,Sam's Town,The Killers
3,It Just Comes Natural,George Strait
4,Duets: An American Classic,Tony Bennett
5,FutureSex/LoveSounds,Justin Timberlake
6,Release Therapy,Ludacris
7,The Information,Beck
8,The Makings Of Me,Monica
9,20 Y.O.,Janet Jackson
10,Extreme Behavior,Hinder
11,Like Red On A Rose,Alan Jackson
12,Continuum,John Mayer
13,The Dutchess,Fergie
14,All The Right Reasons,Nickelback
15,B'Day,Beyonce
16,Shine On,Jet
17,How To Save A Life,The Fray
18,Face The Promise,Bob Seger
19,Straight Outta Lynwood,"""Weird Al"" Yankovic"
20,A Thousand Different Ways,Clay Aiken
21,The Cheetah Girls 2,Soundtrack
22,Chris Young,Chris Young
23,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra
24,Me And My Gang,Rascal Flatts
25,Modern Times,Bob Dylan
26,Some Hearts,Carrie Underwood
27,Eyes Open,Snow Patrol
28,Danity Kane,Danity Kane
29,Free To Worship,Fred Hammond
30,Back To Basics,Christina Aguilera
31,From This Moment On,Diana Krall
32,Your Man,Josh Turner
33,LIVE: Live Those Songs Again,Kenny Chesney
34,NOW 22,Various Artists
35,The Crane Wife,The Decemberists
36,Coming Home,Lionel Richie
37,Port Of Miami,Rick Ross
38,Hoodstar,Chingy
39,WOW Hits 2007,Various Artists
40,High School Musical,Soundtrack
41,Last Man Standing: The Duets,Jerry Lee Lewis
42,Foiled,Blue October
43,Lupe Fiasco's Food & Liquor,Lupe Fiasco
44,V,Vanessa Hudgens
45,The Evolution Of Robin Thicke,Robin Thicke
46,When Devils Strike,SPM
47,PCD,The Pussycat Dolls
48,See The Morning,Chris Tomlin
49,Grey's Anatomy: Volume 2,Soundtrack
50,A Fever You Can't Sweat Out,Panic! At The Disco
51,St. Elsewhere,Gnarls Barkley
52,Revelations,Audioslave
53,Mr. Brown,Sleepy Brown
54,Corinne Bailey Rae,Corinne Bailey Rae
55,Comatose,Skillet
56,Life Changing,Smokie Norful
57,Greatest Hits Vol 2: Reflected,Tim McGraw
58,Ta-Dah,Scissor Sisters
59,Unappreciated,Cherish
60,Stadium Arcadium,Red Hot Chili Peppers
61,Dangerous Man,Trace Adkins
62,Trozos de Mi Alma 2,Marco Antonio Solis
63,Best Thang Smokin',Young Dro
64,New Joc City,Yung Joc
65,Loose,Nelly Furtado
66,Right Where You Want Me,Jesse McCartney
67,Half The Perfect World,Madeleine Peyroux
68,From Kumbia Kings To Kumbia All Starz,A.B. Quintanilla III Presents Kumbia All Starz
69,Mas Flow: Los Benjamins,Luny Tunes & Tainy
70,The Reckoning,Pillar
71,Phobia,Breaking Benjamin
72,The Legend Of Johnny Cash,Johnny Cash
73,Idlewild (Soundtrack),OutKast
74,Come What(ever) May,Stone Sour
75,Saosin,Saosin
76,Supply And Demand,Amos Lee
77,The Phoenix,Lyfe Jennings
78,"Stand Still, Look Pretty",The Wreckers
79,Back To Bedlam,James Blunt
80,Under The Skin,Lindsey Buckingham
81,A Beautiful Lie,30 Secnds To Mars
82,Eye To The Telescope,KT Tunstall
83,Kidz Bop 10,Kidz Bop Kids
84,Greatest Hits,Guns N' Roses
85,LeToya,LeToya
86,Amar Es Combatir,Mana
87,If You're Going Through Hell,Rodney Atkins
88,Restored,Jeremy Camp
89,The Captain & The Kid,Elton John
90,A Girl Like Me,Rihanna
91,Precious Memories,Alan Jackson
92,White Trash With Money,Toby Keith
93,Before Me,Gladys Knight
94,Three Wooden Crosses,Various Artists
95,Time Well Wasted,Brad Paisley
96,No Shame,Pepper
97,Move Along,The All-American Rejects
98,Don't You Fake It,The Red Jumpsuit Apparatus
99,15,Buckcherry
100,Diva: The Singles Collection,Sarah Brightman
101,Coming Home,New Found Glory
102,Bar 17,Trey Anastasio
103,Chris Brown,Chris Brown
104,Taking The Long Way,Dixie Chicks
105,Escape,Jim Brickman
106,The Road And The Radio,Kenny Chesney
107,"10,000 Days",Tool
108,In My Own Words,Ne-Yo
109,Beat'n Down Yo Block,Unk
110,Bring It On Home... The Soul Classics,Aaron Neville
111,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
112,It's Time,Michael Buble
113,The Paramour Sessions,Papa Roach
114,Turn Around,Jonny Lang
115,Decemberunderground,AFI
116,Retaliation,Dane Cook
117,Curious George (Soundtrack),Jack Johnson
118,Ananda,Paulina Rubio
119,4:21... The Day After,Method Man
120,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
121,The Ultimate Luther Vandross,Luther Vandross
122,One - X,Three Days Grace
123,Walk The Line,Soundtrack
124,Boys And Girls In America,The Hold Steady
125,Step Up,Soundtrack
126,Broken Bridges,Soundtrack
127,A Matter Of Life And Death,Iron Maiden
128,The Breakthrough,Mary J. Blige
129,Cassie,Cassie
130,Thug Stories,Bone Thugs-N-Harmony
131,A Public Affair,Jessica Simpson
132,Hillbilly Deluxe,Brooks & Dunn
133,Till The Sun Turns Black,Ray LaMontagne
134,Wolfmother,Wolfmother
135,Brand New Girlfriend,Steve Holy
136,Greatest Hits 2,Toby Keith
137,Highway Companion,Tom Petty
138,Jason Aldean,Jason Aldean
139,Flyleaf,Flyleaf
140,King,T.I.
141,El Mas Chingon,George Lopez
142,Twice The Speed Of Life,Sugarland
143,Barenaked Ladies Are Me,Barenaked Ladies
144,Shine,Boney James
145,Game Theory,The Roots
146,The Fast And The Furious: Tokyo Drift,Soundtrack
147,Cars,Soundtrack
148,Oral Fixation Vol. 2,Shakira
149,The Road To Here,Little Big Town
150,Premonicion,David Bisbal
151,Modern Day Drifter,Dierks Bentley
152,Friendly Fire,Sean Lennon
153,In Between Dreams,Jack Johnson
154,A Posteriori,Enigma
155,Amputechture,The Mars Volta
156,Amore,Andrea Bocelli
157,Romantic Classics,Julio Iglesias
158,Suck Out The Poison,He Is Legend
159,Mario Vazquez,Mario Vazquez
160,Broken & Beautiful,Mark Schultz
161,The Last Kiss,Soundtrack
162,IV,Godsmack
163,NOW 21,Various Artists
164,Return To Cookie Mountain,TV On The Radio
165,Broken Boy Soldiers,The Raconteurs
166,Sacrament,Lamb Of God
167,Shot To Hell,Black Label Society
168,Despite Our Differences,Indigo Girls
169,Lifesong,Casting Crowns
170,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
171,Greatest Hits,Creed
172,Oh No,OK Go
173,So So Gangsta,Daz
174,The Sound Of Revenge,Chamillionaire
175,Black Holes And Revelations,Muse
176,Two Lights,Five For Fighting
177,What's Left Of Me,Nick Lachey
178,Monkey Business,The Black Eyed Peas
179,Breakaway,Kelly Clarkson
180,Ten Thousand Fists,Disturbed
181,Blow The Whistle,Too $hort
182,Peanut Butter Wolf Presents: Chrome Children,Various Artists
183,In My Mind,Pharrell
184,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
185,Leavin',Natalie Cole
186,"Laugh Now, Cry Later",Ice Cube
187,Good Monsters,Jars Of Clay
188,American V: A Hundred Highways,Johnny Cash
189,Grey's Anatomy,Soundtrack
190,See You On The Other Side,Korn
191,Curtain Call: The Hits,Eminem
192,Masterpiece: Nuestra Obra Maestra,RKM & Ken-Y
193,I Am Not Afraid Of You And I Will Beat Your Ass,Yo La Tengo
194,Pa'l Mundo,Wisin & Yandel
195,Year Of The Dog...Again,DMX
196,More Crazy Hits,Crazy Frog
197,My Ghetto Report Card,E-40
198,We Don't Need To Whisper,Angels & Airwaves
199,Blood Mountain,Mastodon
200,Second Round's On Me,Obie Trice
