chartposition,albumtitle,artist
1,First Take,Roberta Flack
2,Harvest,Neil Young
3,America,America
4,Fragile,Yes
5,Graham Nash/David Crosby,David Crosby/Graham Nash
6,Smokin',Humble Pie
7,Eat A Peach,The Allman Brothers Band
8,Manassas,Stephen Stills
9,Tapestry,Carole King
10,Paul Simon,Paul Simon
11,Baby I'm-A Want You,Bread
12,Let's Stay Together,Al Green
13,Mardi Gras,Creedence Clearwater Revival
14,Malo,Malo
15,History Of Eric Clapton,Eric Clapton
16,Nilsson Schmilsson,Nilsson
17,The Concert For Bangla Desh,George Harrison
18,All I Ever Need Is You,Sonny & Cher
19,"Young, Gifted And Black",Aretha Franklin
20,American Pie,Don McLean
21,FM & AM,George Carlin
22,All Day Music,War
23,Bealtitude: Respect Yourself,The Staple Singers
24,Roadwork,Edgar Winter
25,Donny Hathaway Live,Donny Hathaway
26,Machine Head,Deep Purple
27,Live Cream - Volume II,Cream
28,A Lonely Man,The Chi-lites
29,The Godfather,Soundtrack
30,The Partridge Family Shopping Bag,The Partridge Family
31,Hot Rocks 1964-1971,The Rolling Stones
32,Got To Be There,Michael Jackson
33,Whatcha See Is Whatcha Get,The Dramatics
34,Teaser And The Firecat,Cat Stevens
35,Hellbound Train,Savoy Brown
36,Shaft,Soundtrack
37,I Gotcha,Joe Tex
38,Madman Across The Water,Elton John
39,Quiet Fire,Roberta Flack
40,Led Zeppelin IV,Led Zeppelin
41,And That's The Truth,Lily Tomlin
42,A Clockwork Orange,Soundtrack
43,Hendrix In The West,Jimi Hendrix
44,Killer,Alice Cooper
45,The Stylistics,The Stylistics
46,Fiddler On The Roof,Soundtrack
47,Music,Carole King
48,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
49,Cheech And Chong,Cheech & Chong
50,Phase-III,The Osmonds
51,"Love Theme From ""The Godfather""",Andy Williams
52,Roberta Flack & Donny Hathaway,Roberta Flack
53,The Low Spark Of High Heeled Boys,Traffic
54,Cabaret,Soundtrack
55,Powerglide,New Riders Of The Purple Sage
56,Alvin Lee & Company,Ten Years After
57,Don Quixote,Gordon Lightfoot
58,Straight Shooter,The James Gang
59,Jackson Browne,Jackson Browne
60,Jo Jo Gunne,Jo Jo Gunne
61,Border Lord,Kris Kristofferson
62,Electric Warrior,T. Rex
63,Godspell,Original Cast Recording
64,"Gypsys, Tramps & Thieves",Cher
65,Jackson 5 Greatest Hits,The Jacksons
66,Straight Up,Badfinger
67,"The Best Of Charley Pride, Volume 2",Charley Pride
68,Burgers,Hot Tuna
69,Black Moses,Isaac Hayes
70,Music Of My Mind,Stevie Wonder
71,Ennea,Chase
72,Tea For The Tillerman,Cat Stevens
73,Ev'ry Day Of My Life,Bobby Vinton
74,Carpenters,Carpenters
75,Headkeeper,Dave Mason
76,Joplin In Concert,Janis Joplin
77,Bare Trees,Fleetwood Mac
78,Individually & Collectively,The 5th Dimension
79,He Touched Me,Elvis Presley
80,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
81,Space & First Takes,Lee Michaels
82,Drowning In The Sea Of Love,Joe Simon
