chartposition,albumtitle,artist
1,The Graduate,Soundtrack
2,Bookends,Simon & Garfunkel
3,Beat Of The Brass,Herb Alpert & The Tijuana Brass
4,"The Birds, The Bees & The Monkees",The Monkees
5,Honey,Bobby Goldsboro
6,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
7,Look Around,Sergio Mendes
8,Aretha: Lady Soul,Aretha Franklin
9,Are You Experienced?,Jimi Hendrix
10,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
11,Disraeli Gears,Cream
12,"The Good, The Bad And The Ugly",Soundtrack
13,Nancy & Lee,Nancy Sinatra
14,Goin' Out Of My Head,The Lettermen
15,Blooming Hits,Paul Mauriat And His Orchestra
16,"To Russell, My Brother, Whom I Slept With",Bill Cosby
17,Who Will Answer? And Other Songs Of Our Time,Ed Ames
18,Reflections,The Supremes
19,A Tramp Shining,Richard Harris
20,Wow,Moby Grape
21,Bonnie And Clyde,Soundtrack
22,By The Time I Get To Phoenix,Glen Campbell
23,Birthday,The Association
24,Valley Of The Dolls,Dionne Warwick
25,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
26,"Hey, Little One",Glen Campbell
27,Sounds Of Silence,Simon & Garfunkel
28,The Unicorn,The Irish Rovers
29,Love Is Blue,Johnny Mathis
30,Magical Mystery Tour (Soundtrack),The Beatles
31,Doctor Zhivago,Soundtrack
32,God Bless Tiny Tim,Tiny Tim
33,The Dock Of The Bay,Otis Redding
34,John Wesley Harding,Bob Dylan
35,The Doors,The Doors
36,Love Is Blue,Claudine Longet
37,We're A Winner,The Impressions
38,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
39,It Must Be Him,Ray Conniff
40,Fortuosity,The Mills Brothers
41,A Long Time Comin',Electric Flag
42,Wish It Would Rain,The Temptations
43,The Papas & The Mamas,The Mamas & The Papas
44,Once Upon A Dream,The Rascals
45,Wildflowers,Judy Collins
46,"The Lettermen!!!...And ""Live!""",The Lettermen
47,Greatest Hits,Stevie Wonder
48,Axis: Bold As Love,The Jimi Hendrix Experience
49,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
50,"Greatest Hits, Vol. 2",The Miracles
51,The Four Tops Greatest Hits,Four Tops
52,A Portrait Of Ray,Ray Charles
53,Child Is Father To The Man,"Blood, Sweat & Tears"
54,The Sound Of Music,Soundtrack
55,"Elvis' Gold Records, Volume 4",Elvis Presley
56,Ultimate Spinach,Ultimate
57,Up Pops Ramsey Lewis,Ramsey Lewis
58,History Of Otis Redding,Otis Redding
59,Love Is Blue,Al Martino
60,"Woman, Woman",Gary Puckett And The Union Gap
61,Vincebus Eruptum,Blue Cheer
62,The Time Has Come,The Chambers Brothers
63,Camelot,Soundtrack
64,Jungle Book,Soundtrack
65,Vanilla Fudge,Vanilla Fudge
66,We're Only In It For The Money,Mothers Of Invention
67,Alice's Restaurant,Soundtrack
68,The Circle Game,Tom Rush
69,Music From Mission: Impossible,Lalo Schifrin
70,I Have A Dream,"Rev. Martin Luther King, Jr."
71,Down Here On The Ground,Wes Montgomery
72,Vikki!,Vikki Carr
73,Gentle On My Mind,Glen Campbell
74,The Mantovani Touch,Mantovani
75,The Temptations Greatest Hits,The Temptations
76,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
77,Like To Get To Know You,Spanky And Our Gang
78,The Electrifying Eddie Harris,Eddie Harris
79,Cry Like A Baby,The Box Tops
80,Valley Of The Dolls,Soundtrack
81,Young Girl,Gary Puckett And The Union Gap
82,The Twain Shall Meet,The Animals
83,Release Me,Engelbert Humperdinck
84,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
85,Rotary Connection,Rotary Connection
86,The Last Waltz,Engelbert Humperdinck
87,A Day In The Life,Wes Montgomery
88,Heavy,Iron Butterfly
89,I Can't Stand Myself (When You Touch Me),James Brown
90,The Sea,San Sebastian
91,Steppenwolf,Steppenwolf
92,Easy,Nancy Wilson
93,Doctor Dolittle,Soundtrack
94,Farewell To The First Golden Era,The Mamas & The Papas
95,The Temptations In A Mellow Mood,The Temptations
96,Boogie With Canned Heat,Canned Heat
97,The Beat Goes On,Vanilla Fudge
98,Fresh Cream,Cream
99,Strange Days,The Doors
100,Born Free,Andy Williams
101,Mr. Fantasy,Traffic
102,The Eyes Of The Beacon Street Union,B
103,There Is,The Dells
104,Honey,Andy Williams
105,La La Means I Love You,The Delfonics
106,Honey,Ray Conniff
107,Feelin' Good,Lou Rawls
108,Revenge,Bill Cosby
109,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
110,Love Is All Around,The Troggs
111,United,Tammi Terrell
112,What Now My Love,Herb Alpert & The Tijuana Brass
113,Super Hits,Various Artists
114,Insight Out,The Association
115,Bee Gees' 1st,Bee Gees
116,My Cup Runneth Over,Ed Ames
117,Their Satanic Majesties Request,The Rolling Stones
118,The Turtles! Golden Hits,The Turtles
119,!!Going Places!!,Herb Alpert & The Tijuana Brass
120,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
121,Horizontal,Bee Gees
122,It Must Be Him,Vikki Carr
123,Cowboys & Colored People,FLiP
124,Spirit,Spirit
125,The Everlovin' World Of Eddy Arnold,Eddy Arnold
126,Welcome To My World,Dean Martin
127,Movin' With Nancy,Nancy Sinatra
128,Groovin',The Rascals
129,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
130,Sergio Mendes & Brasil '66,Sergio Mendes
131,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
132,A Man And A Woman,Soundtrack
133,Please Love Me Forever,Bobby Vinton
134,Man Of La Mancha,Original Cast
135,I Got The Feelin',James Brown
136,Four Tops Reach Out,Four Tops
137,Camelot,Original Cast Recording
138,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
139,Jimmy Smith's Greatest Hits!,Jimmy Smith
140,"Up, Up And Away",The 5th Dimension
141,Why Is There Air?,Bill Cosby
142,Tighten Up,Archie Bell & The Drells
143,The Best Of Wes Montgomery,Wes Montgomery
144,"Love, Andy",Andy Williams
145,More Mauriat,Paul Mauriat
146,Dance To The Music,Sly & The Family Stone
147,Green Tambourine,The Lemon Pipers
148,For Those In Love,Percy Faith
149,The Best Of Wilson Pickett,Wilson Pickett
150,In Search Of Freedom,"Rev. Dr. Martin Luther King, Jr."
151,Soul Serenade,Willie Mitchell
152,The Promise Of A Future,Hugh Masekela
153,Take Time To Know Her,Percy Sledge
154,In The Struggle For Freedom And Human Dignity,"Rev. Martin Luther King, Jr."
155,Reach Out,Burt Bacharach
156,You Devil You,FLiP
157,The Blues Alone,John Mayall
158,The Romantic World Of Eddy Arnold,Eddy Arnold
159,The Tom Jones Fever Zone,Tom Jones
160,Johnny Cash At Folsom Prison,Johnny Cash
161,Mantovani/Tango,Mantovani
162,Children Of The Future,The Steve Miller Band
163,"Wednesday Morning, 3 AM",Simon & Garfunkel
164,Bacchanal,Gabor Szabo
165,Feelin' Bluesy,Gladys Knight And The Pips
166,"The Good, The Bad And The Ugly And Other Motion Picture Themes",L
167,Original Theme From Bonnie & Clyde,Flatt & Scruggs
168,I Never Loved A Man The Way I Love You,Aretha Franklin
169,Flights Of Fantasy,The Ventures
170,George M!,Original Cast
171,Goin' To Memphis,Paul Revere & The Raiders
172,This Is Soul,Various Artists
173,Johnny's Greatest Hits,Johnny Mathis
174,Greatest Hits,The Righteous Brothers
175,Otis Redding Live In Europe,Otis Redding
176,The Mighty Quinn,Manfred Mann
177,Ridin' High,Martha & The Vandellas
178,Groovin' With The Soulful Strings,The Soulful Strings
179,Hickory Holler Revisited,O.C. Smith
180,Take Good Care Of My Baby,Bobby Vinton
181,The Other Man's Grass Is Always Greener,Petula Clark
182,Lumpy Gravy,The Abnuceals Emuukha Electric Symphony Orchestra And Chorus
183,Love Is Blue,Lawrence Welk
184,Hello Dummy!,Don Rickles
185,The Great March To Freedom,"Rev. Martin Luther King, Jr."
186,The United States Of America,U
187,For The First Time,Brenda Lee
188,Collections,The Rascals
189,Journey To The Center Of The Mind,The Amboy Dukes
190,Mauriat Magic,Paul Mauriat
191,Live And Lively,Joe Tex
192,Joni Mitchell,Joni Mitchell
193,Just Today,Bobby Vee
194,One More Time,Wayne Newton
195,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
196,Gentle On My Mind,Lenny Dee
197,Fever Tree,Fever Tree
198,Sergio Mendes' Favorite Things,Sergio Mendes
199,Manufacturers Of Soul,Count Basie
200,SRO,Herb Alpert & The Tijuana Brass
