chartposition,albumtitle,artist
1,It Was Written,Nas
2,Jagged Little Pill,Alanis Morissette
3,Blue,LeAnn Rimes
4,Load,Metallica
5,E. 1999 Eternal,Bone Thugs-N-Harmony
6,Secrets,Toni Braxton
7,The Score,Fugees
8,Falling Into You,Celine Dion
9,New Beginning,Tracy Chapman
10,Tragic Kingdom,No Doubt
11,Keith Sweat,Keith Sweat
12,Phenomenon,Soundtrack
13,The Nutty Professor,Soundtrack
14,(What's The Story) Morning Glory?,Oasis
15,Crash,Dave Matthews Band
16,The Woman In Me,Shania Twain
17,Down On The Upside,Soundgarden
18,Daydream,Mariah Carey
19,The Final Tic,Crucial Conflict
20,Fairweather Johnson,Hootie & The Blowfish
21,Garbage,Garbage
22,Blue Clear Sky,George Strait
23,Odelay,Beck
24,Evil Empire,Rage Against The Machine
25,Pieces Of You,Jewel
26,Borderline,Brooks & Dunn
27,The Hunchback Of Notre Dame,Soundtrack
28,MTV Party To Go Volume 9,Various Artists
29,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
30,Gettin' It (Album Number Ten),Too $hort
31,To The Faithful Departed,The Cranberries
32,Destiny,Gloria Estefan
33,Sixteen Stone,Bush
34,Bad Hair Day,"""Weird Al"" Yankovic"
35,All Eyez On Me,2Pac
36,311,311
37,Electriclarryland,Butthole Surfers
38,Star Turtle,"Harry Connick, Jr."
39,Rocket,Primitive Radio Gods
40,Banana Wind,Jimmy Buffett
41,R. Kelly,R. Kelly
42,Legal Drug Money,Lost Boyz
43,Gangsta's Paradise,Coolio
44,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
45,Mission To Please,The Isley Brothers
46,Get On Up And Dance,Quad City DJ's
47,Reasonable Doubt,JAY-Z
48,Stakes Is High,De La Soul
49,Older,George Michael
50,Jars Of Clay,Jars Of Clay
51,Tigerlily,Natalie Merchant
52,Greatest Hits,N.W.A
53,Sweet Dreams,La Bouche
54,Mr. Smith,LL Cool J
55,Ten Thousand Angels,Mindy McCready
56,The Greatest Hits Collection,Alan Jackson
57,Time Marches On,Tracy Lawrence
58,The Road To Ensenada,Lyle Lovett
59,Metallica,Metallica
60,Cracked Rear View,Hootie & The Blowfish
61,"You Wanted The Best, You Got The Best!",KISS
62,Live From The Fall,Blues Traveler
63,What The Hell Happened To Me?,Adam Sandler
64,Broken Arrow,Neil Young With Crazy Horse
65,Chaos And Disorder,Prince
66,Sun Splashin' 16 Hot Summer Hits,Various Artists
67,X-Games Vol. 1 -- Music From The Edge,Various Artists
68,18 Til I Die,Bryan Adams
69,Waiting To Exhale,Soundtrack
70,So So Def Bass All-Stars,Various Artists
71,Dance Mix U.S.A. Vol. 4,Various Artists
72,Games Rednecks Play,Jeff Foxworthy
73,New Beginning,SWV
74,Neal McCoy,Neal McCoy
75,Fresh Horses,Garth Brooks
76,The Hits,Garth Brooks
77,Back To The World,Tevin Campbell
78,Wax Escstatic,Sponge
79,Club Mix '96 Volume 1,Various Artists
80,Words,The Tony Rich Project
81,Maxwell's Urban Hang Suite,Maxwell
82,Mercury Falling,Sting
83,Wild Cowboy,Sadat X
84,Mission: Impossible,Soundtrack
85,Whatcha Lookin' 4,Kirk Franklin And The Family
86,Nocturnal,Heltah Skeltah
87,High Lonesome Sound,Vince Gill
88,Wither Blister Burn + Peel,Stabbing Westward
89,High/Low,Nada Surf
90,Living Under June,Jann Arden
91,Miss Thang,Monica
92,It's A Man's World,Cher
93,The Cable Guy,Soundtrack
94,Twister,Soundtrack
95,Ice Cream Man,Master P
96,Relish,Joan Osborne
97,Independence Day,Soundtrack
98,Summon The Heroes,John Williams/The Boston Pops Orchestra
99,Good Gods Urge,Porno For Pyros
100,ESPN Presents: Jock Jams Volume 1,Various Artists
101,Pet Your Friends,Dishwalla
102,Walking Wounded,Everything But The Girl
103,Fizzy Fuzzy Big & Buzzy,The Refreshments
104,American Standard,Seven Mary Three
105,Greatest Hits,Bob Seger & The Silver Bullet Band
106,A Boy Named Goo,Goo Goo Dolls
107,Under The Table And Dreaming,Dave Matthews Band
108,Seal,Seal
109,Now And Then,Soundtrack
110,CrazySexyCool,TLC
111,Peace Beyond Passion,MeShell Ndegeocello
112,The Presidents Of The United States Of America,The Presidents Of The United States Of America
113,Mom -- Music For Our Mother Ocean,Various Artists
114,Man With The Fun,Maxi Priest
115,Hell Freezes Over,Eagles
116,four,Blues Traveler
117,Ricochet,Ricochet
118,Between Now & Forever,Bryan White
119,Smells Like Children,Marilyn Manson
120,Sparkle And Fade,Everclear
121,On A Good Night,Wade Hayes
122,Calm Before The Storm,Paul Brandt
123,The Memory Of Trees,Enya
124,The Great Southern Trendkill,Pantera
125,Wild Mood Swings,The Cure
126,Moods...Moments,Monifah
127,The Burdens Of Being Upright,Tracy Bonham
128,Alice In Chains,Alice In Chains
129,Killa Kali,Celly Cel
130,All I Want,Tim McGraw
131,Bed Of Roses,Soundtrack
132,Gold: Greatest Hits,ABBA
133,Ozzmosis,Ozzy Osbourne
134,Collective Soul,Collective Soul
135,Pulp Fiction,Soundtrack
136,Jesus Freak,dc Talk
137,Clueless,Soundtrack
138,Dedicated To The One I Love,Linda Ronstadt
139,Learning As You Go,Rick Trevino
140,Gravity Kills,Gravity Kills
141,Spiritchaser,Dead Can Dance
142,Total,Total
143,Brown Sugar,D'Angelo
144,Revelations,Wynonna
145,America Is Dying Slowly,Various Artists
146,Bringing Down The Horse,The Wallflowers
147,The Coming,Busta Rhymes
148,Anthology 2,The Beatles
149,Braveheart,Soundtrack
150,Slang: Deluxe Edition,Def Leppard
151,Foma,The Nixons
152,Greater Need,Lorrie Morgan
153,Now In A Minute,Donna Lewis
154,Somebody New,Rhett Akins
155,MTV Buzz Bin,Various Artists
156,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
157,Macarena Club Cutz,Various Artists
158,Korn,Korn
159,Blue Moon,Toby Keith
160,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
161,Vault: Greatest Hits 1980-1995,Def Leppard
162,Macarena Mix,Various Artists
163,The Colour Of My Love,Celine Dion
164,Good Love!,Johnnie Taylor
165,Enrique Iglesias,Enrique Iglesias
166,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
167,Delinquent Habits,Delinquent Habits
168,I Think About You,Collin Raye
169,Louder Than Words,Lionel Richie
170,Terri Clark,Terri Clark
171,It Matters To Me,Faith Hill
172,Resurrection,Geto Boys
173,Greatest Hits,Tom Petty And The Heartbreakers
174,Throwing Copper,Live
175,Outpost,The Samples
176,Amplified Heart,Everything But The Girl
177,Q's Jook Joint,Quincy Jones
178,Nevermind,Nirvana
179,Boys For Pele,Tori Amos
180,Greatest Hits,Queen
