chartposition,albumtitle,artist
1,"Blood, Sweat & Tears","Blood, Sweat & Tears"
2,Hair,Original Cast Recording
3,Romeo & Juliet (1969),Soundtrack
4,In-A-Gadda-Da-Vida,Iron Butterfly
5,This Is Tom Jones,Tom Jones
6,Johnny Cash At San Quentin,Johnny Cash
7,Best Of Cream,Cream
8,"Crosby,Stills & Nash","Crosby, Stills & Nash"
9,A Warm Shade Of Ivory,Henry Mancini
10,Tommy,The Who
11,Led Zeppelin,Led Zeppelin
12,Nashville Skyline,Bob Dylan
13,The Age Of Aquarius,The 5th Dimension
14,Best Of Bee Gees,Bee Gees
15,Beck-Ola,Jeff Beck
16,Feliciano/10 To 23,Jose Feliciano
17,Donovan's Greatest Hits,Donovan
18,Three Dog Night,Three Dog Night
19,Suitable For Framing,Three Dog Night
20,Aretha's Gold,Aretha Franklin
21,Bayou Country,Creedence Clearwater Revival
22,Smash Hits,The Jimi Hendrix Experience
23,From Elvis In Memphis,Elvis Presley
24,The Soft Parade,The Doors
25,Hot Buttered Soul,Isaac Hayes
26,"Peter, Paul And Mommy","Peter, Paul & Mary"
27,Brave New World,The Steve Miller Band
28,Warm,Herb Alpert & The Tijuana Brass
29,A Touch Of Gold,Johnny Rivers
30,Memphis Underground,Herbie Mann
31,Chicago Transit Authority,Chicago
32,Hawaii Five-O,The Ventures
33,My Whole World Ended,David Ruffin
34,On The Threshold Of A Dream,The Moody Blues
35,Cloud Nine,The Temptations
36,Let The Sunshine In,The Supremes
37,Early Steppenwolf,Steppenwolf
38,Tom Jones Live!,Tom Jones
39,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
40,Galveston,Glen Campbell
41,Quentin's Theme,The Charles Randolph Grean Sounde
42,Happy Heart,Andy Williams
43,With A Little Help From My Friends,Joe Cocker
44,Greatest Hits,Jr. Walker & The All Stars
45,Stand!,Sly & The Family Stone
46,The Mercy & Love (Can Make You Happy),Mercy
47,The Sensational Charley Pride,Charley Pride
48,The Tom Jones Fever Zone,Tom Jones
49,For Once In My Life,Vikki Carr
50,M.P.G.,Marvin Gaye
51,Make It Easy On Yourself,Burt Bacharach
52,Help Yourself,Tom Jones
53,Grazin',The Friends Of Distinction
54,The Cowsills In Concert,The Cowsills
55,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
56,2525 (Exordium & Terminus),Zager & Evans
57,David's Album,Joan Baez
58,The Booker T. Set,Booker T. & The MG's
59,Black And White,Tony Joe White
60,Greatest Hits,The Association
61,Oliver!,Soundtrack
62,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
63,Ball,Iron Butterfly
64,Funny Girl (Soundtrack),Barbra Streisand
65,Last Exit,Traffic
66,Gitarzan,Ray Stevens
67,It's Our Thing,The Isley Brothers
68,Clouds,Joni Mitchell
69,My Way,Frank Sinatra
70,The Beatles [White Album],The Beatles
71,"Same Train, A Different Time",Merle Haggard
72,Johnny Winter,Johnny Winter
73,Wheatfield Soul,The Guess Who
74,Johnny Cash At Folsom Prison,Johnny Cash
75,The Ice Man Cometh,Jerry Butler
76,Four Tops Now!,Four Tops
77,A Salty Dog,Procol Harum
78,Here We Are Again,Country Joe & The Fish
79,Happy Trails,Quicksilver Messenger Service
80,8:15 12:15,Bill Cosby
81,The Chokin' Kind,Joe Simon
82,"Yesterday, When I Was Young",Roy Clark
83,Soulful,Dionne Warwick
84,More Today Than Yesterday,Spiral Starecase
85,It's A Beautiful Day,It's A Beautiful Day
86,Switched-On Bach,Walter
87,Dark Shadows (The Score),Soundtrack
88,At Your Birthday Party,Steppenwolf
89,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
90,Aoxomoxoa,Grateful Dead
91,Brooklyn Bridge,Brooklyn Bridge
92,The Illusion,The Illusion
93,Traces,Classics IV
94,Good Morning Starshine,Oliver
95,Monkees Greatest Hits,The Monkees
96,Pickin' Up The Pieces,Poco
97,Vinton,Bobby Vinton
98,Love Man,Otis Redding
99,Live & Well,B.B. King
100,Today,Bobby Goldsboro
101,Wichita Lineman,Glen Campbell
102,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
103,Engelbert,Engelbert Humperdinck
104,2001: A Space Odyssey,Soundtrack
105,Gettin' Down To It,James Brown
106,Brother Love's Travelling Salvation Show,Neil Diamond
107,Nazz Nazz,Nazz
108,The Buckinghams' Greatest Hits,The Buckinghams
109,Baby I Love You,Andy Kim
110,Dizzy,Tommy Roe
111,Goodbye,Cream
112,Say It Loud-I'm Black And I'm Proud,James Brown
113,Seattle,Perry Como
114,The Temptations Show,The Temptations
115,Music By Mason Williams,Mason Williams
116,"Goodbye, Columbus",The Association
117,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
118,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
119,25 Miles,Edwin Starr
120,Color Him Father,The Winstons
121,Time Out For Smokey Robinson & The Miracles,The Miracles
122,Galveston,Lawrence Welk
123,The Dells Greatest Hits,The Dells
124,Will You Be Staying After Sunday,The Peppermint Rainbow
125,True Grit,Soundtrack
126,Steppenwolf,Steppenwolf
127,Cheap Thrills,Big Brother And The Holding Company
128,Son Of A Preacher Man,Nancy Wilson
129,Happy Heart,Roger Williams
130,Odessa,Bee Gees
131,Charley Pride: In Person,Charley Pride
132,The Progressive Blues Experiment,Johnny Winter
133,Hallelujah,Canned Heat
134,Near The Beginning,Vanilla Fudge
135,The Johnnie Taylor Philosophy Continues,Johnnie Taylor
136,Crimson & Clover,Tommy James
137,"Green, Green Grass Of Home",Tom Jones
138,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
139,The Meters,The Meters
140,Cream Songbook,The Rubberbandits
141,Gentle On My Mind,Glen Campbell
142,In Search Of The Lost Chord,The Moody Blues
143,It's Not Unusual,Tom Jones
144,Uptight,Booker T. & The MG's
145,"Promises, Promises",Dionne Warwick
146,More Nashville Sounds,Danny Davis And The Nashville Brass
147,The Golddiggers,Golddiggers
148,Aretha Franklin: Soul '69,Aretha Franklin
149,TCB,Diana Ross & The Supremes With The Temptations
150,The Way It Was - The Way It Is,Lou Rawls
151,The Boss,Jimmy Smith
152,Midnight Cowboy,Soundtrack
153,Heavy Hits!,Various Artists
154,A Treasury Of Great Contemporary Hits,Various Artists
155,John Hartford,John Hartford
156,Memphis Queen,Carla Thomas
157,The Windmills Of Your Mind,Ed Ames
158,Kick Out The Jams,MC5
159,Stone Soul,Mongo Santamaria
160,Are You Experienced?,Jimi Hendrix
161,Child Is Father To The Man,"Blood, Sweat & Tears"
162,Ray Conniff's Greatest Hits,Ray Conniff
163,Once Upon A Time,The Kingston Trio
164,Everybody Knows This Is Nowhere,Neil Young
165,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
166,Post Card,Mary Hopkin
167,Touch 'Em With Love,Bobbie Gentry
168,"Love Theme From ""Romeo & Juliet""",Roger Williams
169,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
170,Deep Purple,Deep Purple
171,"The Super Hits, Vol. 4",Various Artists
172,Feliciano!,Jose Feliciano
173,Waiting For The Sun,The Doors
174,Unfinished Music No. 2: Life With The Lions,John Lennon
175,Accept No Substitute - The Original Delaney & Bonnie & Friends,Delaney & Bonnie
176,Elephant Mountain,The Youngbloods
177,The Young Mods' Forgotten Story,The Impressions
178,Frost Music,Frost
179,In Person,Ike & Tina Turner
180,"The Mad, Mad, Mad, Mad, Mad Lads",The Mad Lads
181,Children Of Light,B
182,Doing His Thing,Ray Charles
183,The Second,Steppenwolf
184,Missa Luba,TR
185,Jammed Together,Albert King
186,NRBQ,NRBQ
187,Is This What You Want?,Jackie Lomax
188,Loosen Up Naturally,Sons Of Champlin
189,Sausalito,Al Martino
190,Rap's Greatest Hits,Various Artists
191,I'll Share My World With You,George Jones
192,Paradise Bar And Grill,Mad River
193,The Best Of Carla Thomas,Carla Thomas
194,Pretties For You,Alice Cooper
195,Buying A Book,Joe Tex
196,It's A Sin,Marty Robbins
197,Dames At Sea,Original Cast
198,A Tramp Shining,Richard Harris
199,Woman Of The World / To Make A Man,Loretta Lynn
200,Best Of The Blues Project,The Blues Project
