chartposition,albumtitle,artist
1,Call Me If You Get Lost,"Tyler, The Creator"
2,Dangerous: The Double Album,Morgan Wallen
3,7220,Lil Durk
4,Encanto,Soundtrack
5,Sour,Olivia Rodrigo
6,Certified Lover Boy,Drake
7,Planet Her,Doja Cat
8,The Highlights,The Weeknd
9,DS4EVER,Gunna
10,My Turn,Lil Baby
11,Moving Pictures,Rush
12,YHLQMDLG,Bad Bunny
13,Fine Line,Harry Styles
14,Happier Than Ever,Billie Eilish
15,"good kid, m.A.A.d city",Kendrick Lamar
16,What You See Is What You Get,Luke Combs
17,Fighting Demons,Juice WRLD
18,Hollywood's Bleeding,Post Malone
19,Back For Everything,Kodak Black
20,F*ck Love,The Kid LAROI
21,Shoot For The Stars Aim For The Moon,Pop Smoke
22,Justice,Justin Bieber
23,Goodbye & Good Riddance,Juice WRLD
24,This One's For You,Luke Combs
25,Future Nostalgia,Dua Lipa
26,Red (Taylor's Version),Taylor Swift
27,Rumours,Fleetwood Mac
28,Nevermind,Nirvana
29,If I Know Me,Morgan Wallen
30,=,Ed Sheeran
31,Dawn FM,The Weeknd
32,Greatest Hits,Queen
33,Legends Never Die,Juice WRLD
34,2 Alive,Yeat
35,Mainstream Sellout,Machine Gun Kelly
36,B.I.B.L.E.,Fivio Foreign
37,Diamonds,Elton John
38,Last Ones Left,42 Dugg & EST Gee
39,Hall Of Fame,Polo G
40,Montero,Lil Nas X
41,DAMN.,Kendrick Lamar
42,SoulFly,Rod Wave
43,Starting Over,Chris Stapleton
44,El Ultimo Tour del Mundo,Bad Bunny
45,Evermore,Taylor Swift
46,Unlimited Love,Red Hot Chili Peppers
47,30,Adele
48,Take Care,Drake
49,Hamilton: An American Musical,Original Broadway Cast
50,Traveller,Chris Stapleton
51,IGOR,"Tyler, The Creator"
52,Familia,Camila Cabello
53,Still Over It,Summer Walker
54,Curtain Call: The Hits,Eminem
55,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
56,Greatest Hits,2Pac
57,Death Race For Love,Juice WRLD
58,Country Stuff: The Album,Walker Hayes
59,Thats What They All Say,Jack Harlow
60,Dreamland,Glass Animals
61,Folklore,Taylor Swift
62,Fear Of The Dawn,Jack White
63,Scorpion,Drake
64,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
65,Starboy,The Weeknd
66,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
67,Graduation,Kanye West
68,A Gangsta's Pain,Moneybagg Yo
69,Donda,Kanye West
70,Luv Is Rage 2,Lil Uzi Vert
71,Pink Friday,Nicki Minaj
72,The College Dropout,Kanye West
73,777,Latto
74,Who Is Nardo Wick?,Nardo Wick
75,2014 Forest Hills Drive,J. Cole
76,The Melodic Blue,Baby Keem
77,Hot Pink,Doja Cat
78,beerbongs & bentleys,Post Malone
79,Legend: The Best Of...,Bob Marley And The Wailers
80,Up 2 Me,Yeat
81,Doo-Wops & Hooligans,Bruno Mars
82,Man On The Moon: The End Of Day,Kid Cudi
83,Views,Drake
84,Journey's Greatest Hits,Journey
85,ASTROWORLD,Travis Scott
86,Ctrl,SZA
87,Greatest Hits,Tom Petty And The Heartbreakers
88,Eternal Atake,Lil Uzi Vert
89,Mercury - Act 1,Imagine Dragons
90,Stereotype,Cole Swindell
91,Greatest Hits,Guns N' Roses
92,The Voice Of The Heroes,Lil Baby & Lil Durk
93,Lover,Taylor Swift
94,Over It,Summer Walker
95,Greatest Hits,The Notorious B.I.G.
96,My Beautiful Dark Twisted Fantasy,Kanye West
97,1989,Taylor Swift
98,Pray 4 Love,Rod Wave
99,The GOAT,Polo G
100,Currents,Tame Impala
101,?,XXXTENTACION
102,Colors,YoungBoy Never Broke Again
103,50 Number Ones,George Strait
104,The Essential Michael Jackson,Michael Jackson
105,Greatest Hits,Foo Fighters
106,÷ (Divide),Ed Sheeran
107,Back In Black,AC/DC
108,Stoney,Post Malone
109,Moana,Soundtrack
110,More Life,Drake
111,Dr. Dre -- 2001,Dr. Dre
112,What It Means To Be King,King Von
113,Channel Orange,Frank Ocean
114,The Off-Season,J. Cole
115,Positions,Ariana Grande
116,Half Tee Half Beast,Tee Grizzley
117,Stray Kids Mini Album: Oddinary (EP),Stray Kids
118,Human: The Double Album,Cody Johnson
119,Two-Face Bang 2,Fredo Bang
120,"Sincerely, Kentrell",YoungBoy Never Broke Again
121,Paradise Again,Swedish House Mafia
122,LEGENDADDY,Daddy Yankee
123,Harry Styles,Harry Styles
124,Yellow Tape 2,Key Glock
125,Vice Versa,Rauw Alejandro
126,Nothing Was The Same,Drake
127,The Best Of Nickelback: Volume 1,Nickelback
128,Blonde,Frank Ocean
129,Abbey Road,The Beatles
130,Tickets To My Downfall,Machine Gun Kelly
131,Thriller,Michael Jackson
132,Top,YoungBoy Never Broke Again
133,Greatest Hits,Pitbull
134,Greatest Hits: The Ultimate Collection,Bon Jovi
135,Whole Lotta Red,Playboi Carti
136,All Time Greatest Hits,Lynyrd Skynyrd
137,American Teen,Khalid
138,Swimming,Mac Miller
139,Dont Smile At Me,Billie Eilish
140,Shiesty Season,Pooh Shiesty
141,Die Lit,Playboi Carti
142,ANTI,Rihanna
143,Gold: Greatest Hits,ABBA
144,Flower Boy,"Tyler, The Creator"
145,The Life Of Pablo,Kanye West
146,Greatest Hits,Bob Seger & The Silver Bullet Band
147,17,XXXTENTACION
148,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
149,Purgatory,Tyler Childers
150,Greatest Hits So Far...,Zac Brown Band
151,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
152,"""Awaken, My Love!""",Childish Gambino
153,DS2,Future
154,Evolve,Imagine Dragons
155,When It's All Said And Done... Take Time,Giveon
156,Metallica,Metallica
157,Where We Started,Thomas Rhett
158,AM,Arctic Monkeys
159,Cry Baby,Melanie Martinez
160,The Eminem Show,Eminem
161,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
162,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
163,Ghetto Gospel,Rod Wave
164,Ramona Park Broke My Heart,Vince Staples
165,X 100PRE,Bad Bunny
166,Born To Die,Lana Del Rey
167,Get Rich Or Die Tryin',50 Cent
168,1,The Beatles
169,The Voice,Lil Durk
170,Turning Red,Soundtrack
171,21,Adele
172,Sing 2,Soundtrack
173,24K Magic,Bruno Mars
174,T R A P S O U L,Bryson Tiller
175,Wet Leg,Wet Leg
176,Cuz I Love You,Lizzo
177,Invasion Of Privacy,Cardi B
178,Number One Hits,Tim McGraw
179,reputation,Taylor Swift
180,Music To Be Murdered By,Eminem
181,[Hybrid Theory],Linkin Park
182,Hey World,Lee Brice
183,Their Greatest Hits 1971-1975,Eagles
184,Hot Rocks 1964-1971,The Rolling Stones
185,(Watch My Moves),Kurt Vile
186,Fearless (Taylor's Version),Taylor Swift
187,Teenage Dream,Katy Perry
188,Blurryface,twenty one pilots
189,Good News,Megan Thee Stallion
190,AI YoungBoy 2,YoungBoy Never Broke Again
191,25,Adele
192,The Fame,Lady Gaga
193,The Greatest Hits Collection,Brooks & Dunn
194,High Off Life,Future
195,Greatest Hits,Blink-182
196,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
197,Please Excuse Me For Being Antisocial,Roddy Ricch
198,Savage Mode II,21 Savage & Metro Boomin
199,KG0516,Karol G
200,Just Cause Y'all Waited 2,Lil Durk
