chartposition,albumtitle,artist
1,Aaliyah,Aaliyah
2,No More Drama,Mary J. Blige
3,Iowa,Slipknot
4,Songs In A Minor,Alicia Keys
5,Now,Maxwell
6,Now 7,Various Artists
7,Superhero,Brian McKnight
8,Project English,Juvenile
9,Pull My Chain,Toby Keith
10,Come Clean,Puddle Of Mudd
11,[Hybrid Theory],Linkin Park
12,Celebrity,'N Sync
13,Break The Cycle,Staind
14,The Good Times,Afroman
15,Eternal,The Isley Brothers Featuring Ronald Isley
16,J.Lo,Jennifer Lopez
17,"O Brother, Where Art Thou?",Soundtrack
18,ANThology,Alien Ant Farm
19,Vespertine,Bjork
20,8701,Usher
21,Gorillaz,Gorillaz
22,American Pie 2,Soundtrack
23,Kiss Tha Game Goodbye,Jadakiss
24,Digital Bullet,RZA As Bobby Digital
25,Sinner,Drowning Pool
26,A Day Without Rain,Enya
27,Thug On Da Line,Krayzie Bone
28,Devil's Night,D12
29,Survivor,Destiny's Child
30,All Killer No Filler,Sum 41
31,Oh Aaron,Aaron Carter
32,Jay And Silent Bob Strike Back,Soundtrack
33,So Blu,Blu Cantrell
34,The Saga Continues...,P. Diddy & The Bad Boy Family
35,Jagged Little Thrill,Jagged Edge
36,Drops Of Jupiter,Train
37,Thugs Are Us,Trick Daddy
38,"Whoa, Nelly!",Nelly Furtado
39,The Sickness,Disturbed
40,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz
41,All For You,Janet
42,Take Off Your Pants And Jacket,Blink-182
43,The Life,Ginuwine
44,Coyote Ugly,Soundtrack
45,Born To Do It,Craig David
46,The Source Hip-Hop Music Awards 2001,Various Artists
47,Acoustic Soul,India.Arie
48,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
49,Country Grammar,Nelly
50,Free City,St. Lunatics
51,Luther Vandross,Luther Vandross
52,Everyday,Dave Matthews Band
53,Adema,Adema
54,Set This Circus Down,Tim McGraw
55,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
56,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
57,Weezer,Weezer
58,Dream Street,Dream Street
59,Anghellic,Tech N9ne
60,Something Like Human,Fuel
61,Songs 4 Worship: Shout To The Lord,Various Artists
62,Broken Silence,Foxy Brown
63,Comfort Eagle,Cake
64,Lil' Romeo,Lil' Romeo
65,Double Wide,Uncle Kracker
66,New Favorite,Alison Krauss + Union Station
67,Lateralus,Tool
68,Part III,112
69,Moulin Rouge,Soundtrack
70,Rush Hour 2,Soundtrack
71,The Princess Diaries,Soundtrack
72,I'm Already There,Lonestar
73,Ozzfest 2001: The Second Millennium,Various Artists
74,Now 6,Various Artists
75,Hotshot,Shaggy
76,I Hope You Dance,Lee Ann Womack
77,Shrek,Soundtrack
78,No Name Face,Lifehouse
79,Blocc Movement,Brotha Lynch Hung & C-BO
80,Music,Madonna
81,[Ghetto Love],Jaheim
82,Save The Last Dance,Soundtrack
83,Greatest Hits,Kenny Chesney
84,City High,City High
85,1st Born Second,Bilal
86,Scorpion,Eve
87,O-Town,O-Town
88,The Fast And The Furious,Soundtrack
89,Rule 3:36,Ja Rule
90,Three Chord Opera,Neil Diamond
91,The Spirit Room,Michelle Branch
92,Tweekend,The Crystal Method
93,America Town,Five For Fighting
94,Sugar Ray,Sugar Ray
95,Blake Shelton,Blake Shelton
96,Make Yourself,Incubus
97,Violator The Album V2.0,Various Artists
98,No Angel,Dido
99,Greatest Hits,Tim McGraw
100,Skin,Melissa Etheridge
101,My World,Cyndi Thomson
102,Put Yo Hood Up,Lil Jon & The East Side Boyz
103,Every Six Seconds,Saliva
104,All That You Can't Leave Behind,U2
105,Aaron's Party (Come Get It),Aaron Carter
106,tp-2.com,R. Kelly
107,White Ladder,David Gray
108,The Very Best Of Prince,Prince
109,Human Clay,Creed
