chartposition,albumtitle,artist
1,1000 Forms Of Fear,Sia
2,Frozen,Soundtrack
3,In The Lonely Hour,Sam Smith
4,Trigga,Trey Songz
5,x,Ed Sheeran
6,Redeemer Of Souls,Judas Priest
7,NOW 50,Various Artists
8,Sound Of Change,Dirty Heads
9,Platinum,Miranda Lambert
10,Ultraviolence,Lana Del Rey
11,Just As I Am,Brantley Gilbert
12,Don't Kill The Magic,MAGIC!
13,Closer,Mike Stud
14,Ghost Stories,Coldplay
15,All-Time Greatest Hits,Neil Diamond
16,The New Classic,Iggy Azalea
17,CSNY 1974 (Deluxe),"Crosby, Stills, Nash & Young"
18,Xscape,Michael Jackson
19,Isolate And Medicate,Seether
20,Crash My Party,Luke Bryan
21,Jersey Boys,Soundtrack
22,Native,OneRepublic
23,The Hunting Party,Linkin Park
24,Lazaretto,Jack White
25,Here's To The Good Times,Florida Georgia Line
26,3 AM: The EP,Jacob Whitesides
27,Ashes To Ashes,Chelsea Grin
28,Thanks For Listening,Colt Ford
29,Pure Heroine,Lorde
30,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack
31,Love In The Future,John Legend
32,NOW That's What I Call Country: Volume 7,Various Artists
33,Night Visions,Imagine Dragons
34,The Very Best Of,Frankie Valli And The Four Seasons
35,G I R L,Pharrell Williams
36,CSNY 1974,"Crosby, Stills, Nash & Young"
37,AM,Arctic Monkeys
38,Turn Blue,The Black Keys
39,Beautiful Goodbye,Richard Marx
40,The Fault In Our Stars,Soundtrack
41,Paula,Robin Thicke
42,The Outsiders,Eric Church
43,These Things Happen,G-Eazy
44,Testimony,August Alsina
45,PRISM,Katy Perry
46,Born To Die,Lana Del Rey
47,Kuntry Livin',Big Smo
48,Remedy,Old Crow Medicine Show
49,Transmissions,Starset
50,No Other Name,Hillsong Worship
51,Riser,Dierks Bentley
52,NOW 49,Various Artists
53,Once More 'round The Sun,Mastodon
54,Talk Dirty,Jason Derulo
55,Islands (EP),Tenth Avenue North
56,Kidz Bop 25,Kidz Bop Kids
57,Bad Blood,Bastille
58,Fuego,Phish
59,Led Zeppelin II,Led Zeppelin
60,Led Zeppelin,Led Zeppelin
61,She Looks So Perfect (EP),5 Seconds Of Summer
62,Rewind,Rascal Flatts
63,Based On A True Story ...,Blake Shelton
64,The Marshall Mathers LP 2,Eminem
65,Unorthodox Jukebox,Bruno Mars
66,Band Of Brothers,Willie Nelson
67,Animal Ambition: An Untamed Desire To Win,50 Cent
68,Led Zeppelin III,Led Zeppelin
69,Fall For You,Leela James
70,Legend: The Best Of...,Bob Marley And The Wailers
71,Beyonce,Beyonce
72,Behind The Light,Phillip Phillips
73,Pitch Perfect,Soundtrack
74,Shatter Me,Lindsey Stirling
75,Oxymoron,ScHoolboy Q
76,Disney Karaoke Series: Frozen (EP),Various Artists
77,Midnight Memories,One Direction
78,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx
79,A.K.A.,Jennifer Lopez
80,Constricting Rage Of The Merciless,Goatwhore
81,CSNY 1974 (Selections),"Crosby, Stills, Nash & Young"
82,Now: Chicago XXXVI,Chicago
83,The 20/20 Experience (2 Of 2),Justin Timberlake
84,Eye On It,tobyMac
85,Shine On,Sarah McLachlan
86,Sail Out (EP),Jhene Aiko
87,Yours Truly,Ariana Grande
88,Lunatic,KONGOS
89,Bridges,Joe
90,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists
91,Cole Swindell,Cole Swindell
92,1969 - Siempre: En Vivo Desde Monterrey: Parte 2,Jenni Rivera
93,Doo-Wops & Hooligans,Bruno Mars
94,The Eminem Show,Eminem
95,Journey's Greatest Hits,Journey
96,Nothing Was The Same,Drake
97,Sex And Love,Enrique Iglesias
98,Because The Internet,Childish Gambino
99,+,Ed Sheeran
100,The Dark Side Of The Moon,Pink Floyd
101,We Don't Have Each Other,Aaron West And The Roaring Twenties
102,Shut Up & Jam!,Ted Nugent
103,21,Adele
104,"good kid, m.A.A.d city",Kendrick Lamar
105,Bangerz,Miley Cyrus
106,Days Of Gold,Jake Owen
107,Tailgates & Tanlines,Luke Bryan
108,Gypsy Heart: Side A (EP),Colbie Caillat
109,In Humor And Sadness,'68
110,The Foundation,Zac Brown Band
111,The Legend Of Johnny Cash,Johnny Cash
112,Lights Out,Ingrid Michaelson
113,Hail To The King,Avenged Sevenfold
114,Before The Waves,Magic Man
115,Save Rock And Roll,Fall Out Boy
116,Paramore,Paramore
117,Shakira.,Shakira
118,Morning Phase,Beck
119,No Coast,Braid
120,Storyline,Hunter Hayes
121,Mali Is,Mali Music
122,Thrive,Casting Crowns
123,Lindsey Stirling,Lindsey Stirling
124,Me. I Am Mariah... The Elusive Chanteuse,Mariah Carey
125,Red River Blue,Blake Shelton
126,My Krazy Life,YG
127,Teenage Dream,Katy Perry
128,"Leave A Scar, Live: North Carolina",Blackberry Smoke
129,Number Ones,Michael Jackson
130,The Blessed Unrest,Sara Bareilles
131,while(1<2),deadmau5
132,The 1975,The 1975
133,Same Trailer Different Park,Kacey Musgraves
134,[Hybrid Theory],Linkin Park
135,Rumours,Fleetwood Mac
136,The Marshall Mathers LP,Eminem
137,#NEWGOREORDER,Borgore
138,The Secret (EP),Austin Mahone
139,Licensed To Ill,Beastie Boys
140,Formula: Vol. 2,Romeo Santos
141,Settle,Disclosure
142,Wicked,Original Broadway Cast Recording
143,Night Train,Jason Aldean
144,From Parts Unknown,Every Time I Die
145,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
146,Uncaged,Zac Brown Band
147,Demi,Demi Lovato
148,Back In Black,AC/DC
149,Rivers In The Wasteland,NEEDTOBREATHE
150,The Essential Michael Jackson,Michael Jackson
151,Nothing More,Nothing More
152,Sylvan Esso,Sylvan Esso
153,The Rockville LP,O.A.R.
154,The Wall,Pink Floyd
155,The Very Best Of The Eagles,Eagles
156,Greatest Hits,Guns N' Roses
