chartposition,albumtitle,artist
1,Up!,Shania Twain
2,Tim McGraw And The Dancehall Doctors,Tim McGraw
3,8 Mile,Soundtrack
4,Now 11,Various Artists
5,Better Dayz,2Pac
6,This Is Me...Then,Jennifer Lopez
7,Cry,Faith Hill
8,Back In The U.S. Live 2002,Paul McCartney
9,Let Go,Avril Lavigne
10,Stripped,Christina Aguilera
11,Elv1s: 30 #1 Hits,Elvis Presley
12,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
13,The Last Temptation,Ja Rule
14,The Eminem Show,Eminem
15,Steal This Album!,System Of A Down
16,The Blueprint 2: The Gift And The Curse,JAY-Z
17,Home,Dixie Chicks
18,Shaman,Santana
19,Justified,Justin Timberlake
20,Under Construction,Missy Elliott
21,Dru World Order,Dru Hill
22,Nellyville,Nelly
23,More Than You Think You Are,matchbox twenty
24,Birdman,Baby
25,Nirvana,Nirvana
26,Come Away With Me,Norah Jones
27,Josh Groban,Josh Groban
28,Phrenology,The Roots
29,Unleashed,Toby Keith
30,Forty Licks,The Rolling Stones
31,It Had To Be You ... The Great American Songbook,Rod Stewart
32,Does This Look Infected?,Sum 41
33,Audioslave,Audioslave
34,Wishes,Kenny G
35,Melt,Rascal Flatts
36,Let It Be Christmas,Alan Jackson
37,Away From The Sun,3 Doors Down
38,Duets,Barbra Streisand
39,3D,TLC
40,M!ssundaztood,P!nk
41,Sentimento,Andrea Bocelli
42,Greatest Hits 1970-2002,Elton John
43,It Ain't Safe No More...,Busta Rhymes
44,Room For Squares,John Mayer
45,The Young And The Hopeless,Good Charlotte
46,More Than A Woman,Toni Braxton
47,Still Ghetto,Jaheim
48,"No Shoes, No Shirt, No Problems",Kenny Chesney
49,The Best Of 1990-2000,U2
50,Simply Deep,Kelly Rowland
51,Drive,Alan Jackson
52,WOW Christmas (Red),Various Artists
53,Paid In Full,Soundtrack
54,Come Clean,Puddle Of Mudd
55,A Wonderful World,Tony Bennett & k.d. Lang
56,The Bootleg Series Volume 5: Bob Dylan Live 1975 The Rolling Thunder Revue,Bob Dylan
57,Brainwashed,George Harrison
58,WOW Hits 2003,Various Artists
59,Totally Country Vol. 2,Various Artists
60,Worship Again,Michael W. Smith
61,Emotional,K-Ci & JoJo
62,The Best Of 1990-2000 & B-Sides,U2
63,Now 10,Various Artists
64,Ashanti,Ashanti
65,The Time-Life Treasury Of Christmas: Holiday Memories,Various Artists
66,The End Of All Things To Come,Mudvayne
67,Riot Act,Pearl Jam
68,Rock Steady,No Doubt
69,Slicker Than Your Average,Craig David
70,Quality,Talib Kweli
71,Believe,Disturbed
72,Weathered,Creed
73,Voyage To India,India.Arie
74,One By One,Foo Fighters
75,Dutty Rock,Sean Paul
76,Totally Hits 2002: More Platinum Hits,Various Artists
77,10,LL Cool J
78,A Christmas Gift Of Love,Barry Manilow
79,Cocky,Kid Rock
80,A Rush Of Blood To The Head,Coldplay
81,Back Into Your System,Saliva
82,Testify,Phil Collins
83,The Spirit Room,Michelle Branch
84,Kidz Bop 2,Kidz Bop Kids
85,Lizzie McGuire,Soundtrack
86,American Idol: Greatest Moments,Soundtrack
87,World Wrestling Entertainment Presents: WWE Anthology (Soundtrack),Jim Johnston
88,A New Day Has Come,Celine Dion
89,Kidz Bop Christmas (2002),Kidz Bop Kids
90,Be Not Nobody,Vanessa Carlton
91,Golden Road,Keith Urban
92,The Rising,Bruce Springsteen
93,Prelude: The Best Of Charlotte Church,Charlotte Church
94,The Very Best Of Fleetwood Mac,Fleetwood Mac
95,By The Way,Red Hot Chili Peppers
96,Live In Paris,Diana Krall
97,Kings Of Crunk,Lil Jon & The East Side Boyz
