chartposition,albumtitle,artist
1,Tha Carter III,Lil Wayne
2,Viva La Vida or Death And All His Friends,Coldplay
3,Camp Rock,Soundtrack
4,T*O*S (Terminate On Sight),G Unit
5,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
6,NOW 28,Various Artists
7,Rock N Roll Jesus,Kid Rock
8,Here I Stand,Usher
9,Good Girl Gone Bad,Rihanna
10,Indestructible,Disturbed
11,Last 2 Walk,Three 6 Mafia
12,Killer,Tech N9ne
13,Agony & Irony,Alkaline Trio
14,One Of The Boys,Katy Perry
15,Definition Of Real,Plies
16,Saints Of Los Angeles,Motley Crue
17,Taylor Swift,Taylor Swift
18,Spirit,Leona Lewis
19,Revelation,Journey
20,Rockferry,Duffy
21,3 Doors Down,3 Doors Down
22,The Black Parade Is Dead!,My Chemical Romance
23,Identified,Vanessa Hudgens
24,The Sound Of Madness,Shinedown
25,The Bird And The Bee Sides,Relient K
26,Forgiven,Los Lonely Boys
27,Exclusive,Chris Brown
28,35 Biggest Hits,Toby Keith
29,M.O.B.: The Album,Jim Jones & Byrd Gang
30,Weezer,Weezer
31,Jonas Brothers,Jonas Brothers
32,We Sing. We Dance. We Steal Things.,Jason Mraz
33,E=MC2,Mariah Carey
34,Thirsty,Marvin Sapp
35,Carnival Ride,Carrie Underwood
36,Enjoy The Ride,Sugarland
37,Just Who I Am: Poets & Pirates,Kenny Chesney
38,"Rise And Fall, Rage And Grace",The Offspring
39,Sleep Through The Static,Jack Johnson
40,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros
41,Good Time,Alan Jackson
42,Vans Warped Tour '08,Various Artists
43,Flavors Of Entanglement,Alanis Morissette
44,Nothing But The Best,Frank Sinatra
45,Narrow Stairs,Death Cab For Cutie
46,Sex And The City,Soundtrack
47,Fight With Tools,Flobots
48,Coco,Colbie Caillat
49,The Declaration,Ashanti
50,Perfectly Clear,Jewel
51,Dreaming Out Loud,OneRepublic
52,The Ultimate Hits,Garth Brooks
53,Una Noche En Madrid: Marco Antonio Solis En Vivo,Marco Antonio Solis
54,NOW 27,Various Artists
55,Trilla,Rick Ross
56,Alvin And The Chipmunks,Soundtrack
57,Hard Candy,Madonna
58,Troubadour,George Strait
59,Pocketful Of Sunshine,Natasha Bedingfield
60,Seeing Sounds,N*E*R*D
61,Metro Station,Metro Station
62,19,Adele
63,Just Like You,Keyshia Cole
64,Back To Black,Amy Winehouse
65,Evil Urges,My Morning Jacket
66,Minutes To Midnight,Linkin Park
67,Rotation,Cute Is What We Aim For
68,Crazy Ex-Girlfriend,Miranda Lambert
69,Lay It Down,Al Green
70,Flyleaf,Flyleaf
71,iCarly,Soundtrack
72,5th Gear,Brad Paisley
73,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
74,II Trill,Bun-B
75,Total Club Hits,DJ Skribble
76,Continuum,John Mayer
77,Juno,Soundtrack
78,All The Right Reasons,Nickelback
79,Raising Sand,Robert Plant / Alison Krauss
80,Jordin Sparks,Jordin Sparks
81,Daughtry,Daughtry
82,Para Siempre,Vicente Fernandez
83,As I Am,Alicia Keys
84,American Man: Greatest Hits Volume II,Trace Adkins
85,Lady Antebellum,Lady Antebellum
86,Love/Hate,The-Dream
87,Sunset Man,James Otto
88,Nostradamus,Judas Priest
89,Finding Beauty In Negative Spaces,Seether
90,Albertine,Brooke Fraser
91,Encanto,Sergio Mendes
92,All I Intended To Be,Emmylou Harris
93,NOW That's What I Call Classic Rock,Various Artists
94,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
95,Seeing Things,Jakob Dylan
96,Back When I Knew It All,Montgomery Gentry
