chartposition,albumtitle,artist
1,Sundown,Gordon Lightfoot
2,Band On The Run,Paul McCartney And Wings
3,The Sting,Soundtrack
4,Buddha And The Chocolate Box,Cat Stevens
5,Maria Muldaur,Maria Muldaur
6,John Denver's Greatest Hits,John Denver
7,Court And Spark,Joni Mitchell
8,Shinin' On,Grand Funk Railroad
9,Goodbye Yellow Brick Road,Elton John
10,On Stage,Loggins & Messina
11,Apostrophe ('),Frank Zappa
12,Chicago VII,Chicago
13,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
14,Bridge Of Sighs,Robin Trower
15,Skin Tight,Ohio Players
16,What Were Once Vices Are Now Habits,The Doobie Brothers
17,American Graffiti,Soundtrack
18,On The Border,Eagles
19,Diamond Dogs,David Bowie
20,Pretzel Logic,Steely Dan
21,Tres Hombres,ZZ Top
22,Innervisions,Stevie Wonder
23,Crosswinds,Billy Cobham
24,Shock Treatment,Edgar Winter
25,Second Helping,Lynyrd Skynyrd
26,Let's Put It All Together,The Stylistics
27,Head Hunters,Herbie Hancock
28,Open Our Eyes,"Earth, Wind & Fire"
29,Unborn Child,Seals & Crofts
30,Moontan,Golden Earring
31,The Hoople,Mott The Hoople
32,Tubular Bells,Mike Oldfield
33,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
34,Mighty Love,Spinners
35,Behind Closed Doors,Charlie Rich
36,Imagination,Gladys Knight And The Pips
37,Hotcakes,Carly Simon
38,The Dark Side Of The Moon,Pink Floyd
39,Ozark Mountain Daredevils,Ozark Mountain Daredevils
40,Body Heat,Quincy Jones
41,War Live!,War
42,Very Special Love Songs,Charlie Rich
43,I Got A Name,Jim Croce
44,Love Is The Message,MFSB
45,Claudine,Gladys Knight And The Pips
46,You Don't Mess Around With Jim,Jim Croce
47,Burn,Deep Purple
48,Apocalypse,The Mahavishnu Orchestra
49,Ship Ahoy,The O'Jays
50,Brain Salad Surgery,"Emerson, Lake & Palmer"
51,Sweet Exorcist,Curtis Mayfield
52,"The Best Of Bread, Volume Two",Bread
53,The Way We Were,Barbra Streisand
54,Hard Labor,Three Dog Night
55,If You Love Me Let Me Know,Olivia Newton-John
56,Talking Book,Stevie Wonder
57,"Poems, Prayers & Promises",John Denver
58,Neil Diamond/His 12 Greatest Hits,Neil Diamond
59,Light Shine,Jesse Colin Young
60,Let Me In Your Life,Aretha Franklin
61,Led Zeppelin IV,Led Zeppelin
62,Queen II,Queen
63,Street Lady,Donald Byrd
64,Straight Ahead,Brian Auger
65,Back To Oakland,Tower Of Power
66,You Smile-The Song Begins,Herb Alpert
67,Road Food,The Guess Who
68,Love Song For Jeffrey,Helen Reddy
69,Fall Into Spring,Rita Coolidge
70,Euphrates River,The Main Ingredient
71,Piano Man,Billy Joel
72,Life And Times,Jim Croce
73,Dark Lady,Cher
74,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
75,Full Sail,Loggins & Messina
76,Graham Central Station,Graham Central Station
77,Don't Shoot Me I'm Only The Piano Player,Elton John
78,The Payback,James Brown
79,Whirlwinds,Deodato
80,Wild And Peaceful,Kool & The Gang
81,Seven,Poco
82,Starless And Bible Black,King Crimson
83,A New Life,Marshall Tucker Band
84,Love Song,Anne Murray
85,Houses Of The Holy,Led Zeppelin
86,Spectrum,Billy Cobham
87,+'Justments,Bill Withers
88,Laid Back,Gregg Allman
89,The Captain And Me,The Doobie Brothers
90,The Best Of Charlie Rich,Charlie Rich
91,Positive Vibrations,Ten Years After
92,The Singles 1969-1973,Carpenters
93,There Won't Be Anymore,Charlie Rich
94,Ringo,Ringo Starr
95,Rock N Roll Animal,Lou Reed
96,Secret Treaties,Blue +yster Cult
97,Marvin Gaye Anthology,Marvin Gaye
98,Diana Ross Live At Caesars Palace,Diana Ross
99,Jim Stafford,Jim Stafford
100,The Best Of Bread,Bread
101,It's Been A Long Time,The New Birth
102,Scratch,The Crusaders
103,KISS,KISS
104,Spooky Lady's Sideshow,Kris Kristofferson
105,Sabbath Bloody Sabbath,Black Sabbath
106,Tales From Topographic Oceans,Yes
107,Energized,Foghat
108,Blacks and Blues,Bobbi Humphrey
109,Rhapsody In White,Love Unlimited Orchestra
110,Get It Together,The Jacksons
111,Diamond Girl,Seals & Crofts
112,Son Of Dracula,Nilsson
113,Genesis Live,Genesis
