chartposition,albumtitle,artist
1,Nightmare,Avenged Sevenfold
2,Recovery,Eminem
3,Teflon Don,Rick Ross
4,My World 2.0,Justin Bieber
5,Thank Me Later,Drake
6,Kidz Bop 18,Kidz Bop Kids
7,Need You Now,Lady Antebellum
8,100 Miles From Memphis,Sheryl Crow
9,The Fame,Lady Gaga
10,NOW 34,Various Artists
11,The Foundation,Zac Brown Band
12,Raymond V Raymond,Usher
13,The Gates Mixed Plate,Tech N9ne Collabos
14,The E.N.D.,The Black Eyed Peas
15,Jonas L.A. (Soundtrack),Jonas Brothers
16,To The Sea,Jack Johnson
17,Mojo,Tom Petty And The Heartbreakers
18,Judge Jerrod & The Hung Jury,Jerrod Niemann
19,Euphoria,Enrique Iglesias
20,Live At The Troubadour,Carole King & James Taylor
21,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
22,Korn III: Remember Who You Are,Korn
23,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi
24,Revolution,Miranda Lambert
25,The Fame Monster (EP),Lady Gaga
26,The Twilight Saga: Eclipse,Soundtrack
27,The Darkside: Vol. 1,Fat Joe
28,Brothers,The Black Keys
29,My World (EP),Justin Bieber
30,InDRUpendence Day,Dru Hill
31,"Save Me, San Francisco",Train
32,Animal,Ke$ha
33,Can't Be Tamed,Miley Cyrus
34,Play On,Carrie Underwood
35,Sigh No More,Mumford & Sons
36,Crazy For You,Best Coast
37,Scream,Ozzy Osbourne
38,My Paper Heart,Francesca Battistelli
39,Laws Of Illusion,Sarah McLachlan
40,Symphonicities,Sting
41,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
42,Eat Pray Love,Soundtrack
43,Born Again,newsboys
44,Dark Horse,Nickelback
45,Fearless,Taylor Swift
46,Listening Booth: 1970,Marc Cohn
47,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
48,The Oracle,Godsmack
49,The Element Of Freedom,Alicia Keys
50,Up On The Ridge,Dierks Bentley
51,Love King,The-Dream
52,Crazy Love,Michael Buble
53,How I Got Over,The Roots
54,NOW 33,Various Artists
55,Stampede,HellYeah
56,Funhouse,P!nk
57,Streets Of Gold,3OH!3
58,Inception,Soundtrack
59,I Dreamed A Dream,Susan Boyle
60,For Your Entertainment,Adam Lambert
61,Kiss And Tell,Selena Gomez & The Scene
62,Battle Studies,John Mayer
63,Getting Dressed In The Dark,Jaron And The Long Road To Love
64,Glee: Season One: The Music Volume 1,Soundtrack
65,War Is The Answer,Five Finger Death Punch
66,MAYA,M.I.A.
67,Bionic,Christina Aguilera
68,Vans Warped Tour 2010 Compilation,Various Artists
69,Back In The Day: A Summertime Hip-Hop Mix,Various Artists
70,Awake,Skillet
71,Iron Man 2 (Soundtrack),AC/DC
72,Rokstarr,Taio Cruz
73,Battle Of The Sexes,Ludacris
74,Jersey Shore,Soundtrack
75,Relapse,Eminem
76,Distant Relatives,Nas & Damian Marley
77,Plastic Beach,Gorillaz
78,Brand New Eyes,Paramore
79,Praise & Blame,Tom Jones
80,Step Up 3D,Soundtrack
81,Journey's Greatest Hits,Journey
82,Easton Corbin,Easton Corbin
83,Jason Derulo,Jason Derulo
84,Rock Symphonies,David Garrett
85,One Of The Boys,Katy Perry
86,Doin' My Thing,Luke Bryan
87,American Saturday Night,Brad Paisley
88,The Sound Of Madness,Shinedown
89,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
90,Broken Bells,Broken Bells
91,La Roux,La Roux
92,Rated R,Rihanna
93,Number Ones,Michael Jackson
94,Ready,Trey Songz
95,Leave This Town,Daughtry
96,Mines,Menomena
97,We Stitch These Wounds,Black Veil Brides
98,#1s ... And Then Some,Brooks & Dunn
99,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
100,Still Standing,Monica
101,Lady Antebellum,Lady Antebellum
102,Hello Love,Chris Tomlin
103,iTunes Session (EP),Natalie Merchant
104,Rebirth,Lil Wayne
105,Wide Open,Jason Aldean
106,Fever,Bullet For My Valentine
107,Only By The Night,Kings Of Leon
108,Lungs,Florence + The Machine
109,Legend: The Best Of...,Bob Marley And The Wailers
110,Wolfgang Amadeus Phoenix,Phoenix
111,Sweet And Wild,Jewel
112,Glee: Season One: The Music Volume 2,Soundtrack
113,That's Why,Craig Morgan
114,Tonight,tobyMac
115,Until The Whole World Hears,Casting Crowns
116,Millonario De Amor,Sergio Vega: El Shaka
117,Greatest Hits,Motley Crue
118,Chicken & Biscuits,Colt Ford
119,Curtain Call: The Hits,Eminem
120,Here I Am,Marvin Sapp
121,Custom Built,Bret Michaels
122,Waking Up,OneRepublic
123,Counting Stars,Andrew Peterson
124,Man On The Moon: The End Of Day,Kid Cudi
125,Sweet Home Alabama: The Country Music Tribute To Lynyrd Skynyrd (EP),Various Artists
126,Hannah Montana: The Movie,Soundtrack
127,Todo Depende De Ti,La Arrolladora Banda el Limon de Rene Camacho
128,Learn To Live,Darius Rucker
129,High Violet,The National
130,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
131,The Light Meets The Dark,Tenth Avenue North
132,Any Port In A Storm,The Dirty Heads
133,Sublime,Sublime
134,Tha Carter III,Lil Wayne
135,Iconos,Marc Anthony
136,Happy Hour: The South River Road Sessions (EP),Uncle Kracker
137,The Script,The Script
138,Greatest Hits,Guns N' Roses
139,Soldier Of Love,Sade
140,Twilight,Soundtrack
141,Breakthrough,Colbie Caillat
142,The Essential Michael Jackson,Michael Jackson
143,The Resistance,Muse
144,A Beautiful Exchange: Live,Hillsong Worship
145,Black & White,The Maine
146,Love Like Crazy,Lee Brice
147,Cage The Elephant,Cage The Elephant
148,Defying Gravity,Keith Urban
149,Another Round,Jaheim
150,Wicked,Original Broadway Cast Recording
151,Rock N Roll Jesus,Kid Rock
152,Get Off On The Pain,Gary Allan
153,Up From Below,Edward Sharpe & The Magnetic Zeros
154,Memphis Blues,Cyndi Lauper
155,Exile On Main St.,The Rolling Stones
156,The Generous Mr. Lovewell,MercyMe
157,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
158,Haywire,Josh Turner
159,The Marshall Mathers LP,Eminem
160,Pilot Talk,Curren$Y
161,Collisions And Castaways,36 Crazyfists
